frametime,GoldStandardValence,GoldStandardArousal
79.52,0.092841,-0.244592
79.56,0.0895076,-0.246258
79.6,0.0861743,-0.251258
79.64,0.0845076,-0.251258
79.68,0.0811743,-0.252925
79.72,0.0811743,-0.252925
79.76,0.0811743,-0.254592
79.8,0.0811743,-0.254592
79.84,0.0795076,-0.254592
79.88,0.0795076,-0.254592
79.92,0.0795076,-0.252925
79.96,0.0795076,-0.247925
80.0,0.0795076,-0.244592
80.04,0.077841,-0.244592
80.08,0.077841,-0.244592
80.12,0.077841,-0.244592
80.16,0.077841,-0.244592
80.2,0.077841,-0.244592
80.24,0.077841,-0.244592
80.28,0.0761743,-0.244592
80.32,0.0761743,-0.244592
80.36,0.0761743,-0.244592
80.4,0.0761743,-0.244592
80.44,0.0761743,-0.244592
80.48,0.0761743,-0.244592
80.52,0.0761743,-0.244592
80.56,0.0761743,-0.244592
80.6,0.0761743,-0.244592
80.64,0.0761743,-0.244592
80.68,0.0761743,-0.244592
80.72,0.0761743,-0.244592
80.76,0.0745076,-0.244592
80.8,0.0745076,-0.244592
80.84,0.0745076,-0.246258
80.88,0.0745076,-0.247925
80.92,0.0745076,-0.247925
80.96,0.0745076,-0.249592
81.0,0.0745076,-0.251258
81.04,0.0745076,-0.249592
81.08,0.0761743,-0.246258
81.12,0.0761743,-0.242925
81.16,0.0761743,-0.241258
81.2,0.0761743,-0.241258
81.24,0.0761743,-0.241258
81.28,0.0761743,-0.239592
81.32,0.0761743,-0.237925
81.36,0.077841,-0.237925
81.4,0.077841,-0.232925
81.44,0.077841,-0.221258
81.48,0.077841,-0.212925
81.52,0.0795076,-0.207925
81.56,0.0861743,-0.201258
81.6,0.0895076,-0.196258
81.64,0.0945076,-0.191258
81.68,0.0961743,-0.187925
81.72,0.104508,-0.184592
81.76,0.109508,-0.181258
81.8,0.112841,-0.179592
81.84,0.114508,-0.177925
81.88,0.117841,-0.176258
81.92,0.119508,-0.172925
81.96,0.122841,-0.169592
82.0,0.127841,-0.162925
82.04,0.132841,-0.159592
82.08,0.137841,-0.156258
82.12,0.141174,-0.151258
82.16,0.142841,-0.151258
82.2,0.142841,-0.147925
82.24,0.144508,-0.147925
82.28,0.147841,-0.144592
82.32,0.152841,-0.142925
82.36,0.156174,-0.142925
82.4,0.156174,-0.139592
82.44,0.159508,-0.142925
82.48,0.159508,-0.139592
82.52,0.162841,-0.139592
82.56,0.166174,-0.136258
82.6,0.164508,-0.134592
82.64,0.166174,-0.136258
82.68,0.167841,-0.136258
82.72,0.167841,-0.136258
82.76,0.169508,-0.136258
82.8,0.171174,-0.139592
82.84,0.171174,-0.139592
82.88,0.172841,-0.141258
82.92,0.172841,-0.144592
82.96,0.172841,-0.146258
83.0,0.172841,-0.147925
83.04,0.174508,-0.147925
83.08,0.174508,-0.147925
83.12,0.174508,-0.151258
83.16,0.172841,-0.156258
83.2,0.174508,-0.159592
83.24,0.176174,-0.162925
83.28,0.176174,-0.162925
83.32,0.176174,-0.167925
83.36,0.176174,-0.169592
83.4,0.174508,-0.176258
83.44,0.171174,-0.181258
83.48,0.167841,-0.186258
83.52,0.164508,-0.186258
83.56,0.159508,-0.189592
83.6,0.157841,-0.191258
83.64,0.154508,-0.192925
83.68,0.149508,-0.192925
83.72,0.149508,-0.194592
83.76,0.147841,-0.194592
83.8,0.146174,-0.194592
83.84,0.144508,-0.197925
83.88,0.141174,-0.197925
83.92,0.139508,-0.201258
83.96,0.136174,-0.202925
84.0,0.134508,-0.206258
84.04,0.131174,-0.207925
84.08,0.131174,-0.209592
84.12,0.131174,-0.211258
84.16,0.127841,-0.216258
84.2,0.126174,-0.217925
84.24,0.126174,-0.219592
84.28,0.124508,-0.224592
84.32,0.124508,-0.229592
84.36,0.124508,-0.237925
84.4,0.122841,-0.241258
84.44,0.121174,-0.246258
84.48,0.119508,-0.247925
84.52,0.119508,-0.249592
84.56,0.116174,-0.251258
84.6,0.116174,-0.252925
84.64,0.114508,-0.252925
84.68,0.112841,-0.256258
84.72,0.112841,-0.254592
84.76,0.114508,-0.254592
84.8,0.114508,-0.254592
84.84,0.112841,-0.254592
84.88,0.111174,-0.254592
84.92,0.106174,-0.257925
84.96,0.101174,-0.257925
85.0,0.097841,-0.257925
85.04,0.0945076,-0.259592
85.08,0.0911743,-0.261258
85.12,0.0895076,-0.261258
85.16,0.0861743,-0.262925
85.2,0.0795076,-0.264592
85.24,0.0761743,-0.266258
85.28,0.072841,-0.266258
85.32,0.0645076,-0.267925
85.36,0.057841,-0.269592
85.4,0.0561743,-0.271258
85.44,0.0545076,-0.272925
85.48,0.0545076,-0.272925
85.52,0.052841,-0.274592
85.56,0.0511743,-0.274592
85.6,0.0511743,-0.277925
85.64,0.047841,-0.277925
85.68,0.047841,-0.277925
85.72,0.047841,-0.279592
85.76,0.0461743,-0.279592
85.8,0.0461743,-0.279592
85.84,0.042841,-0.281258
85.88,0.0445076,-0.281258
85.92,0.0461743,-0.281258
85.96,0.0445076,-0.282925
86.0,0.047841,-0.282925
86.04,0.047841,-0.282925
86.08,0.0511743,-0.282925
86.12,0.052841,-0.282925
86.16,0.052841,-0.284592
86.2,0.052841,-0.286258
86.24,0.052841,-0.286258
86.28,0.052841,-0.287925
86.32,0.052841,-0.286258
86.36,0.052841,-0.286258
86.4,0.052841,-0.286258
86.44,0.052841,-0.286258
86.48,0.052841,-0.286258
86.52,0.052841,-0.286258
86.56,0.0511743,-0.284592
86.6,0.0511743,-0.284592
86.64,0.0511743,-0.279592
86.68,0.052841,-0.259592
86.72,0.0545076,-0.231258
86.76,0.057841,-0.219592
86.8,0.067841,-0.212925
86.84,0.0761743,-0.206258
86.88,0.087841,-0.197925
86.92,0.104508,-0.192925
86.96,0.107841,-0.189592
87.0,0.106174,-0.181258
87.04,0.106174,-0.169592
87.08,0.106174,-0.162925
87.12,0.104508,-0.147925
87.16,0.102841,-0.139592
87.2,0.0995076,-0.131258
87.24,0.0961743,-0.109592
87.28,0.0911743,-0.0912582
87.32,0.087841,-0.0829248
87.36,0.0845076,-0.0729248
87.4,0.0811743,-0.0629248
87.44,0.0795076,-0.0579248
87.48,0.0745076,-0.0512582
87.52,0.067841,-0.0479248
87.56,0.0661743,-0.0412582
87.6,0.0645076,-0.0379248
87.64,0.062841,-0.0362582
87.68,0.0611743,-0.0329248
87.72,0.0595076,-0.0312582
87.76,0.0561743,-0.0295915
87.8,0.0561743,-0.0279248
87.84,0.0545076,-0.0262582
87.88,0.052841,-0.0229248
87.92,0.052841,-0.0195915
87.96,0.052841,-0.0195915
88.0,0.0561743,-0.0162582
88.04,0.0545076,-0.0162582
88.08,0.0561743,-0.0145915
88.12,0.052841,-0.0112582
88.16,0.0511743,-0.00792484
88.2,0.0495076,-0.00792484
88.24,0.0461743,-0.0095915
88.28,0.0461743,-0.00792484
88.32,0.0461743,-0.00792484
88.36,0.0461743,-0.00792484
88.4,0.0445076,-0.00792484
88.44,0.0445076,-0.00792484
88.48,0.042841,-0.00792484
88.52,0.042841,-0.00792484
88.56,0.042841,-0.0112582
88.6,0.042841,-0.0112582
88.64,0.042841,-0.0095915
88.68,0.0411743,-0.0045915
88.72,0.0411743,0.00374183
88.76,0.0411743,0.00874183
88.8,0.037841,0.0104085
88.84,0.037841,0.0154085
88.88,0.0361743,0.0154085
88.92,0.0345076,0.0170752
88.96,0.0311743,0.0170752
89.0,0.0295076,0.0170752
89.04,0.027841,0.0187418
89.08,0.0245076,0.0204085
89.12,0.0211743,0.0204085
89.16,0.0195076,0.0204085
89.2,0.0195076,0.0254085
89.24,0.017841,0.0370752
89.28,0.0161743,0.0570752
89.32,0.0145076,0.0770752
89.36,0.0145076,0.0920752
89.4,0.00950763,0.103742
89.44,0.00950763,0.108742
89.48,0.00950763,0.118742
89.52,0.00784096,0.127075
89.56,0.0061743,0.142075
89.6,0.0061743,0.155408
89.64,0.0061743,0.163742
89.68,0.0061743,0.170408
89.72,0.0061743,0.177075
89.76,0.0061743,0.182075
89.8,0.0061743,0.188742
89.84,0.0061743,0.192075
89.88,0.0061743,0.192075
89.92,0.00784096,0.187075
89.96,0.00784096,0.185408
90.0,0.00784096,0.182075
90.04,0.00784096,0.180408
90.08,0.00950763,0.177075
90.12,0.012841,0.168742
90.16,0.012841,0.165408
90.2,0.0145076,0.160408
90.24,0.0161743,0.157075
90.28,0.0145076,0.150408
90.32,0.017841,0.145408
90.36,0.0195076,0.140408
90.4,0.0195076,0.133742
90.44,0.0211743,0.125408
90.48,0.022841,0.110408
90.52,0.022841,0.0987418
90.56,0.0245076,0.0904085
90.6,0.0261743,0.0804085
90.64,0.0261743,0.0770752
90.68,0.027841,0.0754085
90.72,0.0295076,0.0737418
90.76,0.027841,0.0720752
90.8,0.027841,0.0720752
90.84,0.0295076,0.0704085
90.88,0.0295076,0.0687418
90.92,0.0295076,0.0654085
90.96,0.0295076,0.0620752
91.0,0.0295076,0.0587418
91.04,0.0295076,0.0537418
91.08,0.027841,0.0487418
91.12,0.027841,0.0354085
91.16,0.0261743,0.0187418
91.2,0.0261743,-0.00625817
91.24,0.0245076,-0.0279248
91.28,0.0245076,-0.0429248
91.32,0.022841,-0.0512582
91.36,0.0245076,-0.0562582
91.4,0.022841,-0.0562582
91.44,0.022841,-0.0579248
91.48,0.022841,-0.0629248
91.52,0.022841,-0.0629248
91.56,0.022841,-0.0679248
91.6,0.022841,-0.0712582
91.64,0.022841,-0.0729248
91.68,0.0245076,-0.0812582
91.72,0.0245076,-0.0862582
91.76,0.0245076,-0.0962582
91.8,0.0261743,-0.0995915
91.84,0.0245076,-0.104592
91.88,0.0245076,-0.106258
91.92,0.0261743,-0.109592
91.96,0.0261743,-0.112925
92.0,0.0261743,-0.116258
92.04,0.0261743,-0.117925
92.08,0.0295076,-0.116258
92.12,0.0295076,-0.117925
92.16,0.0295076,-0.117925
92.2,0.0361743,-0.121258
92.24,0.0395076,-0.122925
92.28,0.042841,-0.122925
92.32,0.0495076,-0.122925
92.36,0.0595076,-0.119592
92.4,0.0645076,-0.104592
92.44,0.067841,-0.0912582
92.48,0.0745076,-0.0862582
92.52,0.077841,-0.0829248
92.56,0.0811743,-0.0795915
92.6,0.082841,-0.0712582
92.64,0.0861743,-0.0695915
92.68,0.087841,-0.0662582
92.72,0.0945076,-0.0662582
92.76,0.097841,-0.0645915
92.8,0.101174,-0.0629248
92.84,0.106174,-0.0612582
92.88,0.109508,-0.0629248
92.92,0.109508,-0.0612582
92.96,0.109508,-0.0595915
93.0,0.111174,-0.0595915
93.04,0.112841,-0.0579248
93.08,0.112841,-0.0579248
93.12,0.112841,-0.0562582
93.16,0.112841,-0.0562582
93.2,0.111174,-0.0529248
93.24,0.107841,-0.0412582
93.28,0.101174,-0.0312582
93.32,0.0961743,-0.0229248
93.36,0.092841,-0.0162582
93.4,0.0861743,-0.0129248
93.44,0.0845076,-0.0095915
93.48,0.0795076,-0.00792484
93.52,0.072841,-0.00792484
93.56,0.0695076,-0.0095915
93.6,0.067841,-0.0112582
93.64,0.067841,-0.0145915
93.68,0.0661743,-0.0145915
93.72,0.0645076,-0.0162582
93.76,0.0645076,-0.0179248
93.8,0.0595076,-0.0195915
93.84,0.052841,-0.0195915
93.88,0.052841,-0.0229248
93.92,0.0511743,-0.0279248
93.96,0.0495076,-0.0362582
94.0,0.0495076,-0.0479248
94.04,0.047841,-0.0595915
94.08,0.047841,-0.0795915
94.12,0.0461743,-0.0929248
94.16,0.0461743,-0.0995915
94.2,0.0461743,-0.102925
94.24,0.0461743,-0.102925
94.28,0.0461743,-0.104592
94.32,0.0461743,-0.107925
94.36,0.0461743,-0.111258
94.4,0.0461743,-0.116258
94.44,0.0461743,-0.121258
94.48,0.0461743,-0.122925
94.52,0.0461743,-0.127925
94.56,0.0461743,-0.132925
94.6,0.0445076,-0.132925
94.64,0.0445076,-0.136258
94.68,0.0445076,-0.137925
94.72,0.042841,-0.142925
94.76,0.042841,-0.146258
94.8,0.042841,-0.164592
94.84,0.042841,-0.184592
94.88,0.042841,-0.194592
94.92,0.042841,-0.204592
94.96,0.042841,-0.211258
95.0,0.042841,-0.216258
95.04,0.042841,-0.217925
95.08,0.042841,-0.219592
95.12,0.042841,-0.224592
95.16,0.0411743,-0.226258
95.2,0.0411743,-0.226258
95.24,0.0411743,-0.226258
95.28,0.0411743,-0.227925
95.32,0.0411743,-0.231258
95.36,0.0411743,-0.232925
95.4,0.042841,-0.234592
95.44,0.042841,-0.234592
95.48,0.042841,-0.236258
95.52,0.042841,-0.236258
95.56,0.0411743,-0.236258
95.6,0.0411743,-0.237925
95.64,0.0411743,-0.239592
95.68,0.0411743,-0.239592
95.72,0.0411743,-0.241258
95.76,0.0411743,-0.241258
95.8,0.0411743,-0.241258
95.84,0.0411743,-0.241258
95.88,0.0411743,-0.242925
95.92,0.0411743,-0.242925
95.96,0.0411743,-0.244592
96.0,0.0411743,-0.244592
96.04,0.0411743,-0.246258
96.08,0.0411743,-0.247925
96.12,0.0411743,-0.247925
96.16,0.0411743,-0.247925
96.2,0.0411743,-0.247925
96.24,0.0411743,-0.247925
96.28,0.0411743,-0.247925
96.32,0.0411743,-0.247925
96.36,0.0395076,-0.247925
96.4,0.0395076,-0.247925
96.44,0.0395076,-0.247925
96.48,0.0395076,-0.247925
96.52,0.0395076,-0.246258
96.56,0.0395076,-0.246258
96.6,0.0395076,-0.246258
96.64,0.0395076,-0.246258
96.68,0.0395076,-0.246258
96.72,0.0395076,-0.247925
96.76,0.0395076,-0.247925
96.8,0.0395076,-0.247925
96.84,0.0395076,-0.247925
96.88,0.0395076,-0.247925
96.92,0.0395076,-0.247925
96.96,0.0395076,-0.247925
97.0,0.0395076,-0.247925
97.04,0.037841,-0.247925
97.08,0.037841,-0.247925
97.12,0.037841,-0.247925
97.16,0.037841,-0.247925
97.2,0.037841,-0.247925
97.24,0.037841,-0.247925
97.28,0.037841,-0.247925
97.32,0.0395076,-0.247925
97.36,0.0395076,-0.247925
97.4,0.0395076,-0.247925
97.44,0.0411743,-0.247925
97.48,0.042841,-0.247925
97.52,0.042841,-0.247925
97.56,0.042841,-0.247925
97.6,0.0445076,-0.247925
97.64,0.0461743,-0.247925
97.68,0.0461743,-0.247925
97.72,0.0461743,-0.247925
97.76,0.0461743,-0.247925
97.8,0.047841,-0.247925
97.84,0.047841,-0.247925
97.88,0.0461743,-0.247925
97.92,0.0461743,-0.247925
97.96,0.0461743,-0.247925
98.0,0.0461743,-0.247925
98.04,0.0461743,-0.249592
98.08,0.0445076,-0.249592
98.12,0.0445076,-0.249592
98.16,0.0461743,-0.249592
98.2,0.0461743,-0.249592
98.24,0.0461743,-0.249592
98.28,0.0461743,-0.249592
98.32,0.047841,-0.249592
98.36,0.047841,-0.249592
98.4,0.047841,-0.249592
98.44,0.047841,-0.249592
98.48,0.047841,-0.249592
98.52,0.047841,-0.249592
98.56,0.047841,-0.249592
98.6,0.047841,-0.249592
98.64,0.047841,-0.249592
98.68,0.047841,-0.249592
98.72,0.0495076,-0.249592
98.76,0.0495076,-0.247925
98.8,0.0495076,-0.251258
98.84,0.0495076,-0.249592
98.88,0.0495076,-0.247925
98.92,0.0495076,-0.246258
98.96,0.0495076,-0.241258
99.0,0.0495076,-0.237925
99.04,0.0495076,-0.232925
99.08,0.0495076,-0.217925
99.12,0.047841,-0.184592
99.16,0.0461743,-0.132925
99.2,0.047841,-0.0929248
99.24,0.0511743,-0.0495915
99.28,0.0511743,-0.0145915
99.32,0.0495076,0.00374183
99.36,0.052841,0.0170752
99.4,0.0545076,0.0354085
99.44,0.0561743,0.0520752
99.48,0.0595076,0.0770752
99.52,0.0611743,0.0920752
99.56,0.062841,0.108742
99.6,0.067841,0.120408
99.64,0.067841,0.130408
99.68,0.067841,0.143742
99.72,0.072841,0.150408
99.76,0.0745076,0.155408
99.8,0.0761743,0.158742
99.84,0.077841,0.162075
99.88,0.0795076,0.165408
99.92,0.0845076,0.167075
99.96,0.087841,0.173742
100.0,0.08784096,0.1804085
100.04,0.09284096,0.1887418
100.08,0.09450763,0.1937418
100.12,0.0961743,0.1970752
100.16,0.1011743,0.1987418
100.2,0.1045076,0.2020752
100.24,0.1045076,0.2054085
100.28,0.1045076,0.2070752
100.32,0.1061743,0.2070752
100.36,0.1061743,0.2087418
100.4,0.1061743,0.2087418
100.44,0.1061743,0.2104085
100.48,0.107841,0.2104085
100.52,0.107841,0.2104085
100.56,0.107841,0.2104085
100.6,0.1061743,0.2104085
100.64,0.1095076,0.2104085
100.68,0.1095076,0.2104085
100.72,0.107841,0.2104085
100.76,0.107841,0.2104085
100.8,0.1045076,0.2104085
100.84,0.1045076,0.2104085
100.88,0.102841,0.2104085
100.92,0.1011743,0.2120752
100.96,0.1011743,0.2120752
101.0,0.1011743,0.2120752
101.04,0.1011743,0.2120752
101.08,0.1011743,0.2120752
101.12,0.09950763,0.2120752
101.16,0.09950763,0.2120752
101.2,0.09950763,0.2137418
101.24,0.09950763,0.2137418
101.28,0.09784096,0.2137418
101.32,0.09784096,0.2137418
101.36,0.09784096,0.2137418
101.4,0.09784096,0.2137418
101.44,0.09784096,0.2170752
101.48,0.09784096,0.2170752
101.52,0.09784096,0.2170752
101.56,0.0961743,0.2170752
101.6,0.0961743,0.2187418
101.64,0.0961743,0.2187418
101.68,0.0961743,0.2187418
101.72,0.09784096,0.2204085
101.76,0.09784096,0.2237418
101.8,0.09784096,0.2237418
101.84,0.09784096,0.2254085
101.88,0.09784096,0.2270752
101.92,0.09784096,0.2287418
101.96,0.09784096,0.2320752
102.0,0.09784096,0.2337418
102.04,0.09784096,0.2370752
102.08,0.09784096,0.2387418
102.12,0.09784096,0.2404085
102.16,0.09784096,0.2420752
102.2,0.09784096,0.2454085
102.24,0.09784096,0.2487418
102.28,0.09784096,0.2504085
102.32,0.09784096,0.2504085
102.36,0.09784096,0.2504085
102.4,0.09784096,0.2504085
102.44,0.09784096,0.2520752
102.48,0.09784096,0.2554085
102.52,0.09784096,0.2587418
102.56,0.09950763,0.2587418
102.6,0.09950763,0.2587418
102.64,0.1011743,0.2587418
102.68,0.1011743,0.2587418
102.72,0.1011743,0.2587418
102.76,0.1011743,0.2570752
102.8,0.1011743,0.2570752
102.84,0.1011743,0.2554085
102.88,0.1011743,0.2554085
102.92,0.1011743,0.2554085
102.96,0.1011743,0.2554085
103.0,0.1011743,0.2554085
103.04,0.1011743,0.2570752
103.08,0.1011743,0.2570752
103.12,0.1011743,0.2587418
103.16,0.1011743,0.2604085
103.2,0.1011743,0.2637418
103.24,0.1011743,0.2654085
103.28,0.1011743,0.2670752
103.32,0.1011743,0.2670752
103.36,0.1011743,0.2670752
103.4,0.1011743,0.2670752
103.44,0.1061743,0.2670752
103.48,0.1061743,0.2654085
103.52,0.107841,0.2670752
103.56,0.107841,0.2670752
103.6,0.1111743,0.2637418
103.64,0.112841,0.2587418
103.68,0.1111743,0.2570752
103.72,0.1111743,0.2587418
103.76,0.112841,0.2587418
103.8,0.1111743,0.2587418
103.84,0.1111743,0.2587418
103.88,0.112841,0.2587418
103.92,0.1145076,0.2604085
103.96,0.117841,0.2620752
104.0,0.117841,0.2620752
104.04,0.117841,0.2637418
104.08,0.1161743,0.2637418
104.12,0.117841,0.2637418
104.16,0.1211743,0.2637418
104.2,0.1211743,0.2637418
104.24,0.122841,0.2654085
104.28,0.122841,0.2670752
104.32,0.122841,0.2670752
104.36,0.122841,0.2670752
104.4,0.1245076,0.2670752
104.44,0.1261743,0.2670752
104.48,0.1261743,0.2670752
104.52,0.127841,0.2670752
104.56,0.1295076,0.2670752
104.6,0.1295076,0.2670752
104.64,0.1311743,0.2654085
104.68,0.1311743,0.2654085
104.72,0.1311743,0.2654085
104.76,0.1345076,0.2637418
104.8,0.1345076,0.2637418
104.84,0.1361743,0.2620752
104.88,0.137841,0.2620752
104.92,0.1395076,0.2620752
104.96,0.1411743,0.2620752
105.0,0.142841,0.2604085
105.04,0.1445076,0.2604085
105.08,0.1445076,0.2587418
105.12,0.1461743,0.2570752
105.16,0.1461743,0.2570752
105.2,0.147841,0.2570752
105.24,0.1495076,0.2570752
105.28,0.1495076,0.2570752
105.32,0.1511743,0.2570752
105.36,0.1511743,0.2570752
105.4,0.152841,0.2570752
105.44,0.1545076,0.2570752
105.48,0.1545076,0.2554085
105.52,0.1561743,0.2520752
105.56,0.1561743,0.2520752
105.6,0.1561743,0.2504085
105.64,0.157841,0.2487418
105.68,0.157841,0.2470752
105.72,0.157841,0.2454085
105.76,0.157841,0.2437418
105.8,0.157841,0.2420752
105.84,0.1595076,0.2387418
105.88,0.1595076,0.2370752
105.92,0.1595076,0.2337418
105.96,0.1611743,0.2287418
106.0,0.162841,0.2270752
106.04,0.162841,0.2254085
106.08,0.162841,0.2220752
106.12,0.162841,0.2187418
106.16,0.162841,0.2137418
106.2,0.1611743,0.2087418
106.24,0.1611743,0.2054085
106.28,0.1595076,0.2004085
106.32,0.157841,0.1970752
106.36,0.157841,0.1870752
106.4,0.1545076,0.1754085
106.44,0.1545076,0.1587418
106.48,0.152841,0.1454085
106.52,0.1511743,0.1320752
106.56,0.1511743,0.1204085
106.6,0.1511743,0.1087418
106.64,0.1495076,0.0904085
106.68,0.1495076,0.06874183
106.72,0.1495076,0.04874183
106.76,0.1495076,0.0304085
106.8,0.147841,0.01707516
106.84,0.1461743,0.008741831
106.88,0.1445076,-0.002924835
106.92,0.1445076,-0.01625817
106.96,0.1461743,-0.0245915
107.0,0.1461743,-0.0345915
107.04,0.1445076,-0.04625817
107.08,0.1445076,-0.0545915
107.12,0.142841,-0.0595915
107.16,0.142841,-0.06292484
107.2,0.1411743,-0.06792484
107.24,0.1395076,-0.0745915
107.28,0.1395076,-0.07792484
107.32,0.1395076,-0.0795915
107.36,0.1395076,-0.08125817
107.4,0.1395076,-0.08125817
107.44,0.1395076,-0.0845915
107.48,0.1395076,-0.08792484
107.52,0.1395076,-0.0945915
107.56,0.1395076,-0.0945915
107.6,0.137841,-0.09625817
107.64,0.137841,-0.09792484
107.68,0.137841,-0.0995915
107.72,0.137841,-0.1045915
107.76,0.137841,-0.1079248
107.8,0.137841,-0.1095915
107.84,0.137841,-0.1112582
107.88,0.137841,-0.1129248
107.92,0.137841,-0.1229248
107.96,0.137841,-0.1345915
108.0,0.1361743,-0.1412582
108.04,0.1361743,-0.1429248
108.08,0.1345076,-0.1445915
108.12,0.132841,-0.1479248
108.16,0.132841,-0.1545915
108.2,0.1311743,-0.1612582
108.24,0.1311743,-0.1662582
108.28,0.1311743,-0.1679248
108.32,0.1311743,-0.1679248
108.36,0.1295076,-0.1695915
108.4,0.1295076,-0.1695915
108.44,0.1295076,-0.1695915
108.48,0.1295076,-0.1712582
108.52,0.127841,-0.1729248
108.56,0.127841,-0.1745915
108.6,0.127841,-0.1795915
108.64,0.127841,-0.1812582
108.68,0.127841,-0.1829248
108.72,0.127841,-0.1845915
108.76,0.1261743,-0.1879248
108.8,0.122841,-0.1895915
108.84,0.1195076,-0.1945915
108.88,0.117841,-0.2012582
108.92,0.1145076,-0.2029248
108.96,0.112841,-0.2045915
109.0,0.1111743,-0.2062582
109.04,0.107841,-0.2079248
109.08,0.1061743,-0.2095915
109.12,0.1061743,-0.2112582
109.16,0.1045076,-0.2112582
109.2,0.1045076,-0.2112582
109.24,0.1045076,-0.2129248
109.28,0.102841,-0.2129248
109.32,0.102841,-0.2129248
109.36,0.1011743,-0.2145915
109.4,0.09950763,-0.2145915
109.44,0.09950763,-0.2145915
109.48,0.09950763,-0.2145915
109.52,0.09950763,-0.2179248
109.56,0.09784096,-0.2179248
109.6,0.0961743,-0.2179248
109.64,0.0961743,-0.2179248
109.68,0.0961743,-0.2179248
109.72,0.09284096,-0.2179248
109.76,0.0911743,-0.2179248
109.8,0.08950763,-0.2179248
109.84,0.08950763,-0.2179248
109.88,0.08784096,-0.2179248
109.92,0.08784096,-0.2179248
109.96,0.08784096,-0.2179248
110.0,0.08784096,-0.2179248
110.04,0.0861743,-0.2195915
110.08,0.0861743,-0.2195915
110.12,0.08450763,-0.2195915
110.16,0.08450763,-0.2195915
110.2,0.08284096,-0.2195915
110.24,0.07950763,-0.2179248
110.28,0.07784096,-0.2179248
110.32,0.0761743,-0.2179248
110.36,0.0761743,-0.2179248
110.4,0.07450763,-0.2179248
110.44,0.07450763,-0.2179248
110.48,0.07450763,-0.2179248
110.52,0.07284096,-0.2179248
110.56,0.07284096,-0.2179248
110.6,0.0711743,-0.2162582
110.64,0.0711743,-0.2162582
110.68,0.0711743,-0.2162582
110.72,0.0711743,-0.2162582
110.76,0.0711743,-0.2162582
110.8,0.0711743,-0.2145915
110.84,0.0711743,-0.2062582
110.88,0.0711743,-0.2045915
110.92,0.0711743,-0.2029248
110.96,0.07284096,-0.1962582
111.0,0.07284096,-0.1912582
111.04,0.07284096,-0.1995915
111.08,0.0711743,-0.2029248
111.12,0.06784096,-0.1912582
111.16,0.0661743,-0.1845915
111.2,0.0661743,-0.1845915
111.24,0.0661743,-0.1845915
111.28,0.06450763,-0.1895915
111.32,0.06284096,-0.1962582
111.36,0.0611743,-0.1912582
111.4,0.05784096,-0.1879248
111.44,0.0561743,-0.1829248
111.48,0.05450763,-0.1812582
111.52,0.0511743,-0.1829248
111.56,0.04950763,-0.1795915
111.6,0.04950763,-0.1762582
111.64,0.04950763,-0.1762582
111.68,0.04950763,-0.1729248
111.72,0.04950763,-0.1712582
111.76,0.04950763,-0.1712582
111.8,0.04950763,-0.1695915
111.84,0.04950763,-0.1679248
111.88,0.04784096,-0.1695915
111.92,0.04784096,-0.1695915
111.96,0.0461743,-0.1695915
112.0,0.0461743,-0.1695915
112.04,0.04450763,-0.1712582
112.08,0.04450763,-0.1712582
112.12,0.04284096,-0.1712582
112.16,0.0411743,-0.1729248
112.2,0.0411743,-0.1729248
112.24,0.03950763,-0.1745915
112.28,0.03950763,-0.1745915
112.32,0.03950763,-0.1745915
112.36,0.03784096,-0.1729248
112.4,0.0361743,-0.1729248
112.44,0.0361743,-0.1779248
112.48,0.03450763,-0.1812582
112.52,0.03450763,-0.1829248
112.56,0.03450763,-0.1829248
112.6,0.03450763,-0.1862582
112.64,0.0311743,-0.1879248
112.68,0.0311743,-0.1895915
112.72,0.02950763,-0.1929248
112.76,0.02950763,-0.1945915
112.8,0.02950763,-0.1979248
112.84,0.02950763,-0.1979248
112.88,0.02784096,-0.1979248
112.92,0.0261743,-0.1979248
112.96,0.0261743,-0.1995915
113.0,0.0261743,-0.1995915
113.04,0.0261743,-0.2029248
113.08,0.0261743,-0.2045915
113.12,0.02450763,-0.2062582
113.16,0.02450763,-0.2079248
113.2,0.02284096,-0.2129248
113.24,0.02284096,-0.2179248
113.28,0.0211743,-0.2262582
113.32,0.01950763,-0.2345915
113.36,0.01784096,-0.2362582
113.4,0.01784096,-0.2379248
113.44,0.01450763,-0.2379248
113.48,0.01284096,-0.2379248
113.52,0.01284096,-0.2379248
113.56,0.0111743,-0.2379248
113.6,0.009507631,-0.2379248
113.64,0.007840964,-0.2379248
113.68,0.006174297,-0.2379248
113.72,0.006174297,-0.2379248
113.76,0.006174297,-0.2379248
113.8,0.004507631,-0.2379248
113.84,0.002840964,-0.2379248
113.88,0.001174297,-0.2379248
113.92,0.001174297,-0.2379248
113.96,0.001174297,-0.2379248
114.0,0.001174297,-0.2379248
114.04,0.001174297,-0.2379248
114.08,0.001174297,-0.2379248
114.12,-0.0004923693,-0.2379248
114.16,-0.0004923693,-0.2395915
114.2,-0.0004923693,-0.2395915
114.24,-0.0004923693,-0.2395915
114.28,-0.0004923693,-0.2395915
114.32,-0.0004923693,-0.2395915
114.36,-0.0004923693,-0.2395915
114.4,-0.002159036,-0.2395915
114.44,-0.002159036,-0.2395915
114.48,-0.003825703,-0.2395915
