frametime,GoldStandardValence,GoldStandardArousal
75.12,0.440017,0.314654
75.16,0.438351,0.314654
75.2,0.436684,0.312988
75.24,0.436684,0.307988
75.28,0.436684,0.306321
75.32,0.435017,0.304654
75.36,0.435017,0.304654
75.4,0.435017,0.302988
75.44,0.435017,0.302988
75.48,0.435017,0.302988
75.52,0.435017,0.302988
75.56,0.435017,0.302988
75.6,0.438351,0.302988
75.64,0.443351,0.302988
75.68,0.445017,0.302988
75.72,0.448351,0.302988
75.76,0.450017,0.302988
75.8,0.450017,0.302988
75.84,0.450017,0.302988
75.88,0.450017,0.302988
75.92,0.448351,0.301321
75.96,0.445017,0.301321
76.0,0.441684,0.299654
76.04,0.438351,0.297988
76.08,0.438351,0.296321
76.12,0.438351,0.294654
76.16,0.436684,0.292988
76.2,0.433351,0.291321
76.24,0.433351,0.289654
76.28,0.430017,0.287988
76.32,0.428351,0.286321
76.36,0.426684,0.282988
76.4,0.421684,0.279654
76.44,0.421684,0.274654
76.48,0.418351,0.269654
76.52,0.413351,0.266321
76.56,0.406684,0.266321
76.6,0.398351,0.266321
76.64,0.390017,0.264654
76.68,0.386684,0.262988
76.72,0.385017,0.259654
76.76,0.380017,0.256321
76.8,0.378351,0.252988
76.84,0.375017,0.249654
76.88,0.370017,0.246321
76.92,0.363351,0.242988
76.96,0.356684,0.239654
77.0,0.346684,0.231321
77.04,0.341684,0.224654
77.08,0.335017,0.219654
77.12,0.330017,0.214654
77.16,0.325017,0.207988
77.2,0.318351,0.204654
77.24,0.315017,0.199654
77.28,0.311684,0.194654
77.32,0.310017,0.191321
77.36,0.308351,0.187988
77.4,0.305017,0.181321
77.44,0.300017,0.174654
77.48,0.295017,0.164654
77.52,0.293351,0.154654
77.56,0.291684,0.147988
77.6,0.288351,0.139654
77.64,0.286684,0.131321
77.68,0.286684,0.126321
77.72,0.283351,0.117988
77.76,0.283351,0.107988
77.8,0.281684,0.0946544
77.84,0.281684,0.091321
77.88,0.281684,0.0879877
77.92,0.280017,0.0796544
77.96,0.278351,0.0696544
78.0,0.273351,0.066321
78.04,0.265017,0.0646544
78.08,0.265017,0.0646544
78.12,0.263351,0.066321
78.16,0.260017,0.0696544
78.2,0.256684,0.071321
78.24,0.250017,0.0729877
78.28,0.245017,0.071321
78.32,0.241684,0.071321
78.36,0.236684,0.071321
78.4,0.226684,0.071321
78.44,0.218351,0.071321
78.48,0.211684,0.071321
78.52,0.206684,0.071321
78.56,0.201684,0.071321
78.6,0.198351,0.071321
78.64,0.195017,0.071321
78.68,0.191684,0.071321
78.72,0.185017,0.071321
78.76,0.183351,0.0679877
78.8,0.181684,0.066321
78.84,0.178351,0.0646544
78.88,0.178351,0.066321
78.92,0.176684,0.0646544
78.96,0.173351,0.0629877
79.0,0.173351,0.0646544
79.04,0.171684,0.0729877
79.08,0.171684,0.0796544
79.12,0.170017,0.086321
79.16,0.171684,0.091321
79.2,0.173351,0.096321
79.24,0.171684,0.101321
79.28,0.173351,0.106321
79.32,0.173351,0.116321
79.36,0.171684,0.124654
79.4,0.170017,0.132988
79.44,0.168351,0.142988
79.48,0.165017,0.149654
79.52,0.163351,0.157988
79.56,0.161684,0.164654
79.6,0.163351,0.166321
79.64,0.163351,0.167988
79.68,0.166684,0.169654
79.72,0.168351,0.171321
79.76,0.170017,0.172988
79.8,0.171684,0.172988
79.84,0.173351,0.174654
79.88,0.173351,0.174654
79.92,0.173351,0.174654
79.96,0.175017,0.176321
80.0,0.176684,0.179654
80.04,0.176684,0.179654
80.08,0.176684,0.182988
80.12,0.175017,0.182988
80.16,0.175017,0.184654
80.2,0.173351,0.192988
80.24,0.171684,0.197988
80.28,0.173351,0.199654
80.32,0.171684,0.202988
80.36,0.170017,0.202988
80.4,0.170017,0.202988
80.44,0.168351,0.204654
80.48,0.166684,0.204654
80.52,0.166684,0.204654
80.56,0.165017,0.204654
80.6,0.165017,0.207988
80.64,0.165017,0.207988
80.68,0.165017,0.207988
80.72,0.163351,0.207988
80.76,0.165017,0.207988
80.8,0.165017,0.206321
80.84,0.165017,0.206321
80.88,0.165017,0.206321
80.92,0.163351,0.206321
80.96,0.163351,0.206321
81.0,0.165017,0.202988
81.04,0.165017,0.201321
81.08,0.165017,0.199654
81.12,0.168351,0.197988
81.16,0.171684,0.196321
81.2,0.173351,0.196321
81.24,0.173351,0.192988
81.28,0.175017,0.192988
81.32,0.173351,0.192988
81.36,0.171684,0.192988
81.4,0.171684,0.192988
81.44,0.171684,0.194654
81.48,0.170017,0.191321
81.52,0.170017,0.191321
81.56,0.170017,0.189654
81.6,0.170017,0.191321
81.64,0.173351,0.189654
81.68,0.178351,0.187988
81.72,0.180017,0.189654
81.76,0.181684,0.187988
81.8,0.183351,0.187988
81.84,0.186684,0.184654
81.88,0.188351,0.182988
81.92,0.191684,0.186321
81.96,0.198351,0.186321
82.0,0.198351,0.184654
82.04,0.198351,0.184654
82.08,0.195017,0.186321
82.12,0.196684,0.186321
82.16,0.195017,0.184654
82.2,0.195017,0.184654
82.24,0.195017,0.184654
82.28,0.196684,0.186321
82.32,0.196684,0.186321
82.36,0.196684,0.184654
82.4,0.195017,0.186321
82.44,0.193351,0.186321
82.48,0.193351,0.184654
82.52,0.193351,0.181321
82.56,0.193351,0.181321
82.6,0.193351,0.179654
82.64,0.193351,0.179654
82.68,0.191684,0.177988
82.72,0.191684,0.177988
82.76,0.188351,0.177988
82.8,0.188351,0.177988
82.84,0.185017,0.176321
82.88,0.183351,0.177988
82.92,0.180017,0.176321
82.96,0.180017,0.177988
83.0,0.176684,0.174654
83.04,0.175017,0.176321
83.08,0.176684,0.176321
83.12,0.176684,0.177988
83.16,0.176684,0.184654
83.2,0.175017,0.189654
83.24,0.180017,0.194654
83.28,0.178351,0.197988
83.32,0.181684,0.206321
83.36,0.181684,0.216321
83.4,0.183351,0.217988
83.44,0.181684,0.222988
83.48,0.181684,0.232988
83.52,0.181684,0.236321
83.56,0.181684,0.241321
83.6,0.181684,0.246321
83.64,0.183351,0.249654
83.68,0.181684,0.252988
83.72,0.181684,0.257988
83.76,0.181684,0.262988
83.8,0.181684,0.264654
83.84,0.181684,0.267988
83.88,0.180017,0.269654
83.92,0.181684,0.272988
83.96,0.181684,0.274654
84.0,0.181684,0.276321
84.04,0.183351,0.274654
84.08,0.185017,0.274654
84.12,0.185017,0.274654
84.16,0.186684,0.274654
84.2,0.188351,0.272988
84.24,0.191684,0.274654
84.28,0.191684,0.272988
84.32,0.191684,0.274654
84.36,0.193351,0.274654
84.4,0.193351,0.276321
84.44,0.195017,0.276321
84.48,0.196684,0.277988
84.52,0.195017,0.276321
84.56,0.198351,0.277988
84.6,0.206684,0.276321
84.64,0.210017,0.277988
84.68,0.215017,0.281321
84.72,0.218351,0.281321
84.76,0.221684,0.279654
84.8,0.220017,0.282988
84.84,0.225017,0.284654
84.88,0.230017,0.284654
84.92,0.231684,0.284654
84.96,0.235017,0.284654
85.0,0.245017,0.284654
85.04,0.253351,0.286321
85.08,0.268351,0.287988
85.12,0.276684,0.291321
85.16,0.286684,0.292988
85.2,0.290017,0.292988
85.24,0.295017,0.294654
85.28,0.300017,0.294654
85.32,0.305017,0.296321
85.36,0.306684,0.297988
85.4,0.311684,0.299654
85.44,0.316684,0.297988
85.48,0.321684,0.297988
85.52,0.325017,0.296321
85.56,0.326684,0.294654
85.6,0.331684,0.297988
85.64,0.333351,0.301321
85.68,0.333351,0.299654
85.72,0.333351,0.299654
85.76,0.336684,0.297988
85.8,0.336684,0.297988
85.84,0.340017,0.297988
85.88,0.345017,0.297988
85.92,0.351684,0.297988
85.96,0.356684,0.297988
86.0,0.360017,0.297988
86.04,0.361684,0.297988
86.08,0.363351,0.299654
86.12,0.363351,0.299654
86.16,0.366684,0.301321
86.2,0.366684,0.302988
86.24,0.366684,0.304654
86.28,0.365017,0.306321
86.32,0.363351,0.306321
86.36,0.361684,0.307988
86.4,0.363351,0.307988
86.44,0.361684,0.307988
86.48,0.360017,0.307988
86.52,0.360017,0.307988
86.56,0.360017,0.307988
86.6,0.360017,0.307988
86.64,0.360017,0.307988
86.68,0.356684,0.307988
86.72,0.353351,0.307988
86.76,0.353351,0.307988
86.8,0.351684,0.307988
86.84,0.350017,0.307988
86.88,0.350017,0.309654
86.92,0.345017,0.307988
86.96,0.341684,0.307988
87.0,0.340017,0.306321
87.04,0.340017,0.304654
87.08,0.338351,0.302988
87.12,0.335017,0.302988
87.16,0.345017,0.304654
87.2,0.358351,0.309654
87.24,0.366684,0.311321
87.28,0.368351,0.311321
87.32,0.366684,0.314654
87.36,0.366684,0.316321
87.4,0.366684,0.316321
87.44,0.366684,0.317988
87.48,0.366684,0.316321
87.52,0.366684,0.314654
87.56,0.361684,0.316321
87.6,0.360017,0.316321
87.64,0.358351,0.316321
87.68,0.356684,0.316321
87.72,0.355017,0.316321
87.76,0.355017,0.316321
87.8,0.353351,0.316321
87.84,0.350017,0.316321
87.88,0.343351,0.314654
87.92,0.338351,0.316321
87.96,0.335017,0.312988
88.0,0.333351,0.311321
88.04,0.328351,0.307988
88.08,0.325017,0.307988
88.12,0.321684,0.307988
88.16,0.315017,0.306321
88.2,0.313351,0.302988
88.24,0.308351,0.302988
88.28,0.306684,0.302988
88.32,0.303351,0.299654
88.36,0.301684,0.299654
88.4,0.300017,0.296321
88.44,0.300017,0.292988
88.48,0.300017,0.287988
88.52,0.295017,0.286321
88.56,0.291684,0.284654
88.6,0.286684,0.284654
88.64,0.286684,0.282988
88.68,0.285017,0.282988
88.72,0.283351,0.282988
88.76,0.283351,0.282988
88.8,0.285017,0.282988
88.84,0.285017,0.282988
88.88,0.285017,0.282988
88.92,0.283351,0.281321
88.96,0.281684,0.281321
89.0,0.281684,0.279654
89.04,0.283351,0.279654
89.08,0.283351,0.279654
89.12,0.281684,0.279654
89.16,0.281684,0.279654
89.2,0.280017,0.279654
89.24,0.280017,0.279654
89.28,0.278351,0.279654
89.32,0.278351,0.269654
89.36,0.281684,0.259654
89.4,0.285017,0.247988
89.44,0.288351,0.241321
89.48,0.293351,0.241321
89.52,0.295017,0.241321
89.56,0.296684,0.241321
89.6,0.298351,0.241321
89.64,0.298351,0.239654
89.68,0.298351,0.239654
89.72,0.296684,0.239654
89.76,0.296684,0.239654
89.8,0.293351,0.236321
89.84,0.293351,0.231321
89.88,0.291684,0.227988
89.92,0.291684,0.226321
89.96,0.290017,0.224654
90.0,0.286684,0.221321
90.04,0.286684,0.216321
90.08,0.285017,0.212988
90.12,0.285017,0.209654
90.16,0.285017,0.207988
90.2,0.281684,0.204654
90.24,0.281684,0.201321
90.28,0.278351,0.196321
90.32,0.273351,0.189654
90.36,0.270017,0.191321
90.4,0.265017,0.192988
90.44,0.263351,0.184654
90.48,0.258351,0.186321
90.52,0.255017,0.186321
90.56,0.253351,0.184654
90.6,0.251684,0.179654
90.64,0.251684,0.179654
90.68,0.250017,0.177988
90.72,0.250017,0.176321
90.76,0.248351,0.171321
90.8,0.246684,0.166321
90.84,0.245017,0.164654
90.88,0.243351,0.162988
90.92,0.240017,0.162988
90.96,0.238351,0.161321
91.0,0.235017,0.159654
91.04,0.233351,0.157988
91.08,0.233351,0.157988
91.12,0.231684,0.156321
91.16,0.231684,0.154654
91.2,0.228351,0.154654
91.24,0.226684,0.152988
91.28,0.226684,0.154654
91.32,0.225017,0.154654
91.36,0.223351,0.152988
91.4,0.220017,0.152988
91.44,0.220017,0.152988
91.48,0.218351,0.152988
91.52,0.218351,0.152988
91.56,0.216684,0.152988
91.6,0.216684,0.151321
91.64,0.216684,0.149654
91.68,0.216684,0.146321
91.72,0.213351,0.142988
91.76,0.211684,0.142988
91.8,0.211684,0.141321
91.84,0.211684,0.137988
91.88,0.211684,0.136321
91.92,0.210017,0.132988
91.96,0.206684,0.132988
92.0,0.206684,0.131321
92.04,0.206684,0.131321
92.08,0.206684,0.131321
92.12,0.206684,0.131321
92.16,0.206684,0.129654
92.2,0.206684,0.127988
92.24,0.206684,0.124654
92.28,0.206684,0.122988
92.32,0.206684,0.121321
92.36,0.206684,0.116321
92.4,0.206684,0.114654
92.44,0.205017,0.112988
92.48,0.205017,0.112988
92.52,0.201684,0.114654
92.56,0.201684,0.116321
92.6,0.201684,0.121321
92.64,0.201684,0.127988
92.68,0.198351,0.132988
92.72,0.198351,0.134654
92.76,0.196684,0.136321
92.8,0.196684,0.139654
92.84,0.195017,0.144654
92.88,0.195017,0.144654
92.92,0.193351,0.146321
92.96,0.193351,0.149654
93.0,0.193351,0.149654
93.04,0.193351,0.151321
93.08,0.193351,0.152988
93.12,0.193351,0.149654
93.16,0.193351,0.139654
93.2,0.193351,0.134654
93.24,0.193351,0.127988
93.28,0.193351,0.127988
93.32,0.193351,0.124654
93.36,0.193351,0.124654
93.4,0.193351,0.119654
93.44,0.193351,0.112988
93.48,0.193351,0.109654
93.52,0.193351,0.102988
93.56,0.193351,0.0996544
93.6,0.193351,0.0979877
93.64,0.193351,0.0946544
93.68,0.193351,0.0946544
93.72,0.193351,0.091321
93.76,0.193351,0.0846544
93.8,0.195017,0.0746544
93.84,0.196684,0.0679877
93.88,0.196684,0.0646544
93.92,0.196684,0.0596544
93.96,0.198351,0.0546544
94.0,0.198351,0.0496544
94.04,0.198351,0.0479877
94.08,0.198351,0.041321
94.12,0.198351,0.036321
94.16,0.198351,0.0329877
94.2,0.198351,0.0329877
94.24,0.198351,0.031321
94.28,0.198351,0.0279877
94.32,0.198351,0.0246544
94.36,0.196684,0.021321
94.4,0.196684,0.0196544
94.44,0.196684,0.0179877
94.48,0.196684,0.0129877
94.52,0.196684,0.00632104
94.56,0.196684,-0.000345624
94.6,0.196684,-0.00701229
94.64,0.196684,-0.0103456
94.68,0.196684,-0.013679
94.72,0.196684,-0.013679
94.76,0.195017,-0.0170123
94.8,0.195017,-0.018679
94.84,0.195017,-0.018679
94.88,0.191684,-0.018679
94.92,0.190017,-0.018679
94.96,0.188351,-0.0203456
95.0,0.188351,-0.018679
95.04,0.188351,-0.0153456
95.08,0.188351,-0.013679
95.12,0.190017,-0.013679
95.16,0.190017,-0.013679
95.2,0.190017,-0.0120123
95.24,0.190017,-0.0103456
95.28,0.190017,-0.0103456
95.32,0.190017,-0.0103456
95.36,0.190017,-0.00867896
95.4,0.190017,-0.00867896
95.44,0.188351,-0.00867896
95.48,0.190017,-0.00867896
95.52,0.191684,-0.0103456
95.56,0.195017,-0.013679
95.6,0.198351,-0.0153456
95.64,0.198351,-0.0153456
95.68,0.198351,-0.0170123
95.72,0.196684,-0.0170123
95.76,0.196684,-0.0170123
95.8,0.195017,-0.0170123
95.84,0.193351,-0.0170123
95.88,0.193351,-0.0170123
95.92,0.195017,-0.018679
95.96,0.193351,-0.018679
96.0,0.193351,-0.018679
96.04,0.193351,-0.018679
96.08,0.193351,-0.018679
96.12,0.193351,-0.018679
96.16,0.191684,-0.018679
96.2,0.191684,-0.018679
96.24,0.191684,-0.018679
96.28,0.191684,-0.018679
96.32,0.191684,-0.018679
96.36,0.193351,-0.0170123
96.4,0.191684,-0.0153456
96.44,0.191684,-0.0103456
96.48,0.195017,-0.000345624
96.52,0.196684,0.00465438
96.56,0.201684,0.00798771
96.6,0.203351,0.0146544
96.64,0.203351,0.0196544
96.68,0.206684,0.0229877
96.72,0.208351,0.0279877
96.76,0.206684,0.031321
96.8,0.206684,0.0379877
96.84,0.205017,0.041321
96.88,0.205017,0.046321
96.92,0.206684,0.051321
96.96,0.205017,0.0546544
97.0,0.205017,0.0579877
97.04,0.205017,0.066321
97.08,0.205017,0.0696544
97.12,0.203351,0.0729877
97.16,0.205017,0.0796544
97.2,0.205017,0.086321
97.24,0.205017,0.0929877
97.28,0.205017,0.0979877
97.32,0.205017,0.102988
97.36,0.205017,0.106321
97.4,0.205017,0.107988
97.44,0.205017,0.109654
97.48,0.206684,0.109654
97.52,0.208351,0.109654
97.56,0.208351,0.112988
97.6,0.210017,0.114654
97.64,0.210017,0.116321
97.68,0.210017,0.116321
97.72,0.210017,0.116321
97.76,0.210017,0.117988
97.8,0.208351,0.119654
97.84,0.208351,0.121321
97.88,0.208351,0.119654
97.92,0.208351,0.119654
97.96,0.208351,0.119654
98.0,0.208351,0.119654
98.04,0.210017,0.117988
98.08,0.210017,0.117988
98.12,0.206684,0.116321
98.16,0.201684,0.116321
98.2,0.195017,0.116321
98.24,0.191684,0.116321
98.28,0.186684,0.116321
98.32,0.185017,0.116321
98.36,0.181684,0.116321
98.4,0.178351,0.114654
98.44,0.178351,0.112988
98.48,0.178351,0.111321
98.52,0.178351,0.109654
98.56,0.176684,0.109654
98.6,0.176684,0.109654
98.64,0.175017,0.109654
98.68,0.170017,0.111321
98.72,0.168351,0.111321
98.76,0.166684,0.112988
98.8,0.163351,0.114654
98.84,0.161684,0.112988
98.88,0.158351,0.112988
98.92,0.158351,0.116321
98.96,0.156684,0.122988
99.0,0.156684,0.124654
99.04,0.156684,0.127988
99.08,0.158351,0.129654
99.12,0.160017,0.131321
99.16,0.160017,0.131321
99.2,0.160017,0.132988
99.24,0.160017,0.134654
99.28,0.160017,0.136321
99.32,0.161684,0.137988
99.36,0.163351,0.137988
99.4,0.161684,0.142988
99.44,0.165017,0.144654
99.48,0.165017,0.151321
99.52,0.166684,0.152988
99.56,0.166684,0.159654
99.6,0.166684,0.159654
99.64,0.170017,0.162988
99.68,0.181684,0.164654
99.72,0.186684,0.169654
99.76,0.195017,0.171321
99.8,0.201684,0.174654
99.84,0.205017,0.177988
99.88,0.206684,0.182988
99.92,0.206684,0.186321
99.96,0.208351,0.187988
100.0,0.2100174,0.1879877
100.04,0.2116841,0.191321
100.08,0.2100174,0.1929877
100.12,0.2100174,0.191321
100.16,0.2100174,0.191321
100.2,0.2083508,0.1929877
100.24,0.2083508,0.196321
100.28,0.2083508,0.1979877
100.32,0.2083508,0.1979877
100.36,0.2083508,0.1979877
100.4,0.2083508,0.1996544
100.44,0.2083508,0.1996544
100.48,0.2083508,0.201321
100.52,0.2083508,0.2029877
100.56,0.2083508,0.201321
100.6,0.2083508,0.201321
100.64,0.2083508,0.201321
100.68,0.2083508,0.201321
100.72,0.2083508,0.2029877
100.76,0.2083508,0.2046544
100.8,0.2083508,0.206321
100.84,0.2083508,0.2079877
100.88,0.2083508,0.2079877
100.92,0.2083508,0.2079877
100.96,0.2083508,0.2079877
101.0,0.2083508,0.2079877
101.04,0.2083508,0.2079877
101.08,0.2083508,0.2079877
101.12,0.2083508,0.2079877
101.16,0.2083508,0.2079877
101.2,0.2083508,0.2079877
101.24,0.2100174,0.206321
101.28,0.2100174,0.2046544
101.32,0.2100174,0.2046544
101.36,0.2066841,0.2046544
101.4,0.2083508,0.2046544
101.44,0.2066841,0.2046544
101.48,0.2066841,0.2046544
101.52,0.2033508,0.2046544
101.56,0.1983508,0.2046544
101.6,0.1966841,0.2046544
101.64,0.1950174,0.2046544
101.68,0.1933508,0.2079877
101.72,0.1916841,0.206321
101.76,0.1933508,0.2046544
101.8,0.1933508,0.206321
101.84,0.1933508,0.2046544
101.88,0.1933508,0.2046544
101.92,0.1950174,0.206321
101.96,0.1950174,0.2046544
102.0,0.1950174,0.2046544
102.04,0.1950174,0.206321
102.08,0.1966841,0.206321
102.12,0.2000174,0.2079877
102.16,0.2050174,0.2096544
102.2,0.2066841,0.2079877
102.24,0.2100174,0.206321
102.28,0.2116841,0.206321
102.32,0.2150174,0.2046544
102.36,0.2166841,0.2046544
102.4,0.2166841,0.2046544
102.44,0.2166841,0.2046544
102.48,0.2166841,0.201321
102.52,0.2166841,0.201321
102.56,0.2150174,0.201321
102.6,0.2150174,0.201321
102.64,0.2166841,0.2029877
102.68,0.2166841,0.2029877
102.72,0.2166841,0.2029877
102.76,0.2150174,0.2029877
102.8,0.2150174,0.2029877
102.84,0.2133508,0.2029877
102.88,0.2133508,0.2029877
102.92,0.2100174,0.2029877
102.96,0.2066841,0.2029877
103.0,0.2066841,0.2029877
103.04,0.2033508,0.2029877
103.08,0.2016841,0.201321
103.12,0.2016841,0.201321
103.16,0.2000174,0.1996544
103.2,0.1983508,0.1996544
103.24,0.1966841,0.1996544
103.28,0.1950174,0.1996544
103.32,0.1933508,0.1996544
103.36,0.1933508,0.1996544
103.4,0.1933508,0.1996544
103.44,0.1933508,0.1996544
103.48,0.1916841,0.1996544
103.52,0.1900174,0.1996544
103.56,0.1900174,0.1996544
103.6,0.1900174,0.1979877
103.64,0.1900174,0.1979877
103.68,0.1900174,0.201321
103.72,0.1900174,0.201321
103.76,0.1900174,0.201321
103.8,0.1900174,0.196321
103.84,0.1900174,0.1946544
103.88,0.1900174,0.1929877
103.92,0.1900174,0.191321
103.96,0.1900174,0.191321
104.0,0.1900174,0.191321
104.04,0.1883508,0.1896544
104.08,0.1883508,0.186321
104.12,0.1866841,0.1829877
104.16,0.1866841,0.181321
104.2,0.1866841,0.1779877
104.24,0.1850174,0.176321
104.28,0.1833508,0.1746544
104.32,0.1833508,0.1729877
104.36,0.1833508,0.1729877
104.4,0.1833508,0.171321
104.44,0.1833508,0.1729877
104.48,0.1833508,0.1729877
104.52,0.1833508,0.1729877
104.56,0.1833508,0.1746544
104.6,0.1833508,0.176321
104.64,0.1833508,0.176321
104.68,0.1833508,0.176321
104.72,0.1833508,0.1779877
104.76,0.1833508,0.1779877
104.8,0.1833508,0.1779877
104.84,0.1850174,0.1796544
104.88,0.1866841,0.1779877
104.92,0.1866841,0.181321
104.96,0.1866841,0.181321
105.0,0.1866841,0.1779877
105.04,0.1866841,0.1729877
105.08,0.1866841,0.1696544
105.12,0.1866841,0.1679877
105.16,0.1866841,0.1679877
105.2,0.1866841,0.1646544
105.24,0.1866841,0.1646544
105.28,0.1866841,0.1629877
105.32,0.1866841,0.1629877
105.36,0.1866841,0.161321
105.4,0.1866841,0.161321
105.44,0.1866841,0.1596544
105.48,0.1850174,0.1596544
105.52,0.1833508,0.1579877
105.56,0.1833508,0.1579877
105.6,0.1816841,0.1596544
105.64,0.1816841,0.161321
105.68,0.1816841,0.161321
105.72,0.1816841,0.161321
105.76,0.1816841,0.161321
105.8,0.1816841,0.161321
105.84,0.1816841,0.161321
105.88,0.1816841,0.161321
105.92,0.1816841,0.1596544
105.96,0.1783508,0.1596544
106.0,0.1750174,0.156321
106.04,0.1750174,0.156321
106.08,0.1750174,0.156321
106.12,0.1750174,0.1546544
106.16,0.1750174,0.1529877
106.2,0.1733508,0.151321
106.24,0.1716841,0.151321
106.28,0.1716841,0.151321
106.32,0.1733508,0.151321
106.36,0.1750174,0.1496544
106.4,0.1733508,0.1479877
106.44,0.1750174,0.1479877
106.48,0.1750174,0.1446544
106.52,0.1733508,0.146321
106.56,0.1750174,0.1496544
106.6,0.1750174,0.1496544
106.64,0.1750174,0.1496544
106.68,0.1750174,0.1479877
106.72,0.1733508,0.146321
106.76,0.1733508,0.146321
106.8,0.1733508,0.1446544
106.84,0.1750174,0.1446544
106.88,0.1766841,0.146321
106.92,0.1783508,0.146321
106.96,0.1816841,0.146321
107.0,0.1833508,0.1446544
107.04,0.1850174,0.1429877
107.08,0.1850174,0.1429877
107.12,0.1850174,0.1429877
107.16,0.1833508,0.1429877
107.2,0.1816841,0.1429877
107.24,0.1800174,0.1446544
107.28,0.1766841,0.1446544
107.32,0.1766841,0.1446544
107.36,0.1750174,0.1446544
107.4,0.1733508,0.1496544
107.44,0.1716841,0.1496544
107.48,0.1716841,0.151321
107.52,0.1700174,0.1529877
107.56,0.1683508,0.156321
107.6,0.1683508,0.1596544
107.64,0.1683508,0.161321
107.68,0.1683508,0.161321
107.72,0.1683508,0.1646544
107.76,0.1683508,0.166321
107.8,0.1666841,0.1696544
107.84,0.1650174,0.1696544
107.88,0.1650174,0.171321
107.92,0.1650174,0.1696544
107.96,0.1650174,0.1696544
108.0,0.1650174,0.1696544
108.04,0.1683508,0.1696544
108.08,0.1716841,0.1696544
108.12,0.1750174,0.1696544
108.16,0.1750174,0.1696544
108.2,0.1766841,0.1696544
108.24,0.1783508,0.1696544
108.28,0.1766841,0.1696544
108.32,0.1800174,0.1696544
108.36,0.1800174,0.1696544
108.4,0.1816841,0.1696544
108.44,0.1816841,0.1696544
108.48,0.1800174,0.1696544
108.52,0.1800174,0.1696544
108.56,0.1800174,0.1696544
108.6,0.1800174,0.1729877
108.64,0.1816841,0.176321
108.68,0.1833508,0.1779877
108.72,0.1833508,0.1846544
108.76,0.1850174,0.1929877
108.8,0.1850174,0.1979877
108.84,0.1866841,0.201321
108.88,0.1866841,0.2046544
108.92,0.1866841,0.206321
108.96,0.1866841,0.211321
109.0,0.1866841,0.2129877
109.04,0.1883508,0.2146544
109.08,0.1883508,0.2196544
109.12,0.1883508,0.226321
109.16,0.1883508,0.2279877
109.2,0.1883508,0.2296544
109.24,0.1883508,0.2346544
109.28,0.1900174,0.241321
109.32,0.1900174,0.2479877
109.36,0.1900174,0.2529877
109.4,0.1916841,0.2546544
109.44,0.1933508,0.2546544
109.48,0.1933508,0.256321
109.52,0.1966841,0.2579877
109.56,0.2016841,0.2596544
109.6,0.2016841,0.261321
109.64,0.2016841,0.261321
109.68,0.2016841,0.2629877
109.72,0.2033508,0.2646544
109.76,0.2033508,0.266321
109.8,0.2033508,0.266321
109.84,0.2016841,0.2679877
109.88,0.2033508,0.2679877
109.92,0.2033508,0.2696544
109.96,0.2016841,0.2696544
110.0,0.2016841,0.2696544
110.04,0.2000174,0.2729877
110.08,0.2016841,0.2729877
110.12,0.2016841,0.2729877
110.16,0.2016841,0.2729877
110.2,0.2016841,0.2729877
110.24,0.2016841,0.2746544
110.28,0.2016841,0.2746544
110.32,0.2033508,0.276321
110.36,0.2033508,0.276321
110.4,0.2050174,0.276321
110.44,0.2050174,0.276321
110.48,0.2066841,0.276321
110.52,0.2083508,0.2779877
110.56,0.2083508,0.2779877
110.6,0.2083508,0.2796544
110.64,0.2100174,0.2796544
110.68,0.2116841,0.281321
110.72,0.2150174,0.281321
110.76,0.2183508,0.281321
110.8,0.2200174,0.281321
110.84,0.2216841,0.2829877
110.88,0.2216841,0.2829877
110.92,0.2233508,0.2829877
110.96,0.2250174,0.2829877
111.0,0.2250174,0.2846544
111.04,0.2266841,0.2846544
111.08,0.2266841,0.2846544
111.12,0.2283508,0.286321
111.16,0.2300174,0.286321
111.2,0.2316841,0.286321
111.24,0.2333508,0.286321
111.28,0.2350174,0.286321
111.32,0.2366841,0.2879877
111.36,0.2383508,0.2879877
111.4,0.2383508,0.2879877
111.44,0.2383508,0.2879877
111.48,0.2416841,0.2879877
111.52,0.2450174,0.2879877
111.56,0.2466841,0.2896544
111.6,0.2483508,0.2896544
111.64,0.2483508,0.2896544
111.68,0.2516841,0.2929877
111.72,0.2533508,0.2929877
111.76,0.2550174,0.2946544
111.8,0.2583508,0.2946544
111.84,0.2583508,0.2946544
111.88,0.2600174,0.296321
111.92,0.2616841,0.296321
111.96,0.2600174,0.296321
112.0,0.2600174,0.296321
112.04,0.2600174,0.2979877
112.08,0.2616841,0.2979877
112.12,0.2616841,0.2979877
112.16,0.2616841,0.2996544
112.2,0.2616841,0.2996544
112.24,0.2616841,0.2996544
112.28,0.2633508,0.2996544
112.32,0.2633508,0.2996544
112.36,0.2633508,0.2996544
112.4,0.2616841,0.3029877
112.44,0.2616841,0.3029877
112.48,0.2616841,0.3029877
112.52,0.2616841,0.3046544
112.56,0.2616841,0.3046544
112.6,0.2616841,0.3046544
112.64,0.2600174,0.3046544
112.68,0.2600174,0.3046544
112.72,0.2600174,0.3046544
112.76,0.2583508,0.3029877
112.8,0.2583508,0.3029877
112.84,0.2583508,0.3029877
112.88,0.2583508,0.3029877
112.92,0.2583508,0.3029877
112.96,0.2566841,0.3029877
113.0,0.2566841,0.3029877
113.04,0.2566841,0.3046544
