frametime,GoldStandardValence,GoldStandardArousal
77.8,0.0504561,-0.0448153
77.84,0.0537894,-0.046482
77.88,0.0537894,-0.046482
77.92,0.0587894,-0.046482
77.96,0.0604561,-0.0448153
78.0,0.0604561,-0.0448153
78.04,0.0637894,-0.0431487
78.08,0.0637894,-0.041482
78.12,0.0654561,-0.0431487
78.16,0.0654561,-0.0431487
78.2,0.0671228,-0.041482
78.24,0.0687894,-0.041482
78.28,0.0704561,-0.0431487
78.32,0.0737894,-0.0431487
78.36,0.0787894,-0.0431487
78.4,0.0837894,-0.0431487
78.44,0.0854561,-0.0448153
78.48,0.0854561,-0.0448153
78.52,0.0854561,-0.0448153
78.56,0.0854561,-0.0448153
78.6,0.0854561,-0.046482
78.64,0.0871228,-0.0448153
78.68,0.0871228,-0.041482
78.72,0.0854561,-0.041482
78.76,0.0854561,-0.0398153
78.8,0.0837894,-0.0398153
78.84,0.0837894,-0.0398153
78.88,0.0837894,-0.0398153
78.92,0.0837894,-0.036482
78.96,0.0804561,-0.0348153
79.0,0.0787894,-0.031482
79.04,0.0787894,-0.026482
79.08,0.0787894,-0.0231487
79.12,0.0771228,-0.021482
79.16,0.0771228,-0.016482
79.2,0.0771228,-0.016482
79.24,0.0754561,-0.0131487
79.28,0.0754561,-0.0131487
79.32,0.0754561,-0.011482
79.36,0.0754561,-0.011482
79.4,0.0737894,-0.00981533
79.44,0.0721228,-0.001482
79.48,0.0721228,0.00518467
79.52,0.0721228,0.013518
79.56,0.0721228,0.023518
79.6,0.0721228,0.0268513
79.64,0.0721228,0.0318513
79.68,0.0704561,0.038518
79.72,0.0704561,0.0468513
79.76,0.0704561,0.0568513
79.8,0.0704561,0.063518
79.84,0.0704561,0.068518
79.88,0.0704561,0.068518
79.92,0.0704561,0.0701847
79.96,0.0704561,0.0701847
80.0,0.0704561,0.0701847
80.04,0.0704561,0.0701847
80.08,0.0704561,0.0718513
80.12,0.0704561,0.0751847
80.16,0.0704561,0.0768513
80.2,0.0704561,0.078518
80.24,0.0704561,0.078518
80.28,0.0704561,0.0801847
80.32,0.0704561,0.0801847
80.36,0.0704561,0.0818513
80.4,0.0704561,0.083518
80.44,0.0704561,0.083518
80.48,0.0721228,0.083518
80.52,0.0721228,0.083518
80.56,0.0704561,0.0851847
80.6,0.0704561,0.0868513
80.64,0.0704561,0.0868513
80.68,0.0704561,0.088518
80.72,0.0704561,0.088518
80.76,0.0704561,0.0901847
80.8,0.0737894,0.0901847
80.84,0.0737894,0.093518
80.88,0.0737894,0.0951847
80.92,0.0754561,0.0951847
80.96,0.0754561,0.0951847
81.0,0.0804561,0.0951847
81.04,0.0854561,0.0968513
81.08,0.0887894,0.0968513
81.12,0.0921228,0.098518
81.16,0.0937894,0.100185
81.2,0.0954561,0.101851
81.24,0.0971228,0.105185
81.28,0.0987894,0.108518
81.32,0.0987894,0.111851
81.36,0.0987894,0.115185
81.4,0.0987894,0.116851
81.44,0.0987894,0.118518
81.48,0.0987894,0.120185
81.52,0.0987894,0.120185
81.56,0.0987894,0.121851
81.6,0.0987894,0.125185
81.64,0.0987894,0.125185
81.68,0.100456,0.125185
81.72,0.100456,0.126851
81.76,0.102123,0.126851
81.8,0.102123,0.126851
81.84,0.103789,0.130185
81.88,0.103789,0.130185
81.92,0.103789,0.131851
81.96,0.105456,0.131851
82.0,0.107123,0.131851
82.04,0.107123,0.131851
82.08,0.108789,0.131851
82.12,0.108789,0.133518
82.16,0.108789,0.133518
82.2,0.112123,0.133518
82.24,0.112123,0.133518
82.28,0.113789,0.133518
82.32,0.115456,0.133518
82.36,0.115456,0.133518
82.4,0.115456,0.133518
82.44,0.117123,0.133518
82.48,0.117123,0.133518
82.52,0.117123,0.133518
82.56,0.117123,0.131851
82.6,0.117123,0.131851
82.64,0.117123,0.131851
82.68,0.117123,0.131851
82.72,0.117123,0.131851
82.76,0.118789,0.131851
82.8,0.118789,0.131851
82.84,0.118789,0.133518
82.88,0.118789,0.133518
82.92,0.118789,0.135185
82.96,0.120456,0.135185
83.0,0.120456,0.135185
83.04,0.120456,0.135185
83.08,0.120456,0.135185
83.12,0.120456,0.136851
83.16,0.120456,0.136851
83.2,0.122123,0.138518
83.24,0.122123,0.138518
83.28,0.122123,0.138518
83.32,0.122123,0.138518
83.36,0.122123,0.138518
83.4,0.123789,0.141851
83.44,0.123789,0.141851
83.48,0.122123,0.143518
83.52,0.122123,0.145185
83.56,0.123789,0.146851
83.6,0.125456,0.146851
83.64,0.127123,0.146851
83.68,0.128789,0.146851
83.72,0.128789,0.146851
83.76,0.130456,0.148518
83.8,0.128789,0.148518
83.84,0.127123,0.150185
83.88,0.128789,0.150185
83.92,0.128789,0.151851
83.96,0.128789,0.151851
84.0,0.127123,0.153518
84.04,0.125456,0.155185
84.08,0.125456,0.155185
84.12,0.125456,0.155185
84.16,0.125456,0.155185
84.2,0.125456,0.155185
84.24,0.125456,0.155185
84.28,0.125456,0.155185
84.32,0.125456,0.155185
84.36,0.125456,0.156851
84.4,0.127123,0.158518
84.44,0.127123,0.161851
84.48,0.127123,0.161851
84.52,0.128789,0.161851
84.56,0.130456,0.161851
84.6,0.130456,0.163518
84.64,0.132123,0.163518
84.68,0.133789,0.161851
84.72,0.133789,0.161851
84.76,0.133789,0.161851
84.8,0.133789,0.161851
84.84,0.133789,0.161851
84.88,0.133789,0.161851
84.92,0.133789,0.161851
84.96,0.133789,0.161851
85.0,0.135456,0.160185
85.04,0.135456,0.160185
85.08,0.135456,0.161851
85.12,0.135456,0.160185
85.16,0.135456,0.158518
85.2,0.137123,0.158518
85.24,0.138789,0.156851
85.28,0.140456,0.156851
85.32,0.142123,0.156851
85.36,0.143789,0.155185
85.4,0.145456,0.155185
85.44,0.145456,0.153518
85.48,0.145456,0.153518
85.52,0.145456,0.153518
85.56,0.145456,0.153518
85.6,0.147123,0.153518
85.64,0.147123,0.153518
85.68,0.147123,0.153518
85.72,0.147123,0.153518
85.76,0.147123,0.153518
85.8,0.147123,0.153518
85.84,0.147123,0.153518
85.88,0.148789,0.153518
85.92,0.148789,0.153518
85.96,0.148789,0.155185
86.0,0.148789,0.155185
86.04,0.147123,0.155185
86.08,0.147123,0.155185
86.12,0.145456,0.155185
86.16,0.143789,0.155185
86.2,0.143789,0.155185
86.24,0.143789,0.155185
86.28,0.140456,0.155185
86.32,0.137123,0.155185
86.36,0.138789,0.153518
86.4,0.135456,0.153518
86.44,0.137123,0.153518
86.48,0.135456,0.153518
86.52,0.137123,0.153518
86.56,0.135456,0.155185
86.6,0.135456,0.155185
86.64,0.132123,0.156851
86.68,0.133789,0.156851
86.72,0.135456,0.156851
86.76,0.133789,0.158518
86.8,0.135456,0.160185
86.84,0.135456,0.161851
86.88,0.135456,0.161851
86.92,0.137123,0.161851
86.96,0.138789,0.166851
87.0,0.138789,0.168518
87.04,0.138789,0.168518
87.08,0.140456,0.168518
87.12,0.142123,0.170185
87.16,0.142123,0.173518
87.2,0.142123,0.176851
87.24,0.142123,0.176851
87.28,0.142123,0.178518
87.32,0.143789,0.180185
87.36,0.143789,0.181851
87.4,0.143789,0.181851
87.44,0.145456,0.181851
87.48,0.145456,0.181851
87.52,0.145456,0.181851
87.56,0.145456,0.181851
87.6,0.145456,0.183518
87.64,0.150456,0.183518
87.68,0.150456,0.183518
87.72,0.150456,0.183518
87.76,0.150456,0.183518
87.8,0.152123,0.183518
87.84,0.152123,0.185185
87.88,0.152123,0.185185
87.92,0.150456,0.186851
87.96,0.148789,0.188518
88.0,0.145456,0.190185
88.04,0.142123,0.188518
88.08,0.140456,0.188518
88.12,0.140456,0.188518
88.16,0.140456,0.188518
88.2,0.138789,0.186851
88.24,0.133789,0.186851
88.28,0.133789,0.186851
88.32,0.133789,0.186851
88.36,0.132123,0.186851
88.4,0.133789,0.186851
88.44,0.133789,0.183518
88.48,0.130456,0.186851
88.52,0.130456,0.186851
88.56,0.132123,0.186851
88.6,0.132123,0.185185
88.64,0.132123,0.185185
88.68,0.133789,0.185185
88.72,0.132123,0.185185
88.76,0.132123,0.186851
88.8,0.132123,0.188518
88.84,0.130456,0.188518
88.88,0.128789,0.188518
88.92,0.130456,0.188518
88.96,0.128789,0.188518
89.0,0.128789,0.188518
89.04,0.128789,0.188518
89.08,0.128789,0.188518
89.12,0.128789,0.188518
89.16,0.127123,0.188518
89.2,0.127123,0.186851
89.24,0.127123,0.186851
89.28,0.125456,0.186851
89.32,0.123789,0.185185
89.36,0.123789,0.185185
89.4,0.123789,0.185185
89.44,0.123789,0.185185
89.48,0.125456,0.183518
89.52,0.125456,0.183518
89.56,0.125456,0.183518
89.6,0.118789,0.183518
89.64,0.112123,0.183518
89.68,0.102123,0.185185
89.72,0.0971228,0.185185
89.76,0.0904561,0.185185
89.8,0.0837894,0.185185
89.84,0.0771228,0.185185
89.88,0.0687894,0.186851
89.92,0.0637894,0.188518
89.96,0.0587894,0.190185
90.0,0.0554561,0.190185
90.04,0.0537894,0.190185
90.08,0.0504561,0.191851
90.12,0.0487894,0.195185
90.16,0.0471228,0.195185
90.2,0.0454561,0.195185
90.24,0.0454561,0.198518
90.28,0.0437894,0.198518
90.32,0.0437894,0.198518
90.36,0.0421228,0.198518
90.4,0.0404561,0.198518
90.44,0.0404561,0.198518
90.48,0.0387894,0.196851
90.52,0.0371228,0.196851
90.56,0.0387894,0.196851
90.6,0.0387894,0.196851
90.64,0.0387894,0.195185
90.68,0.0404561,0.195185
90.72,0.0437894,0.195185
90.76,0.0454561,0.195185
90.8,0.0471228,0.195185
90.84,0.0504561,0.195185
90.88,0.0504561,0.195185
90.92,0.0521228,0.195185
90.96,0.0504561,0.195185
91.0,0.0537894,0.195185
91.04,0.0537894,0.195185
91.08,0.0554561,0.195185
91.12,0.0554561,0.195185
91.16,0.0554561,0.195185
91.2,0.0554561,0.195185
91.24,0.0554561,0.195185
91.28,0.0554561,0.195185
91.32,0.0587894,0.195185
91.36,0.0671228,0.195185
91.4,0.0737894,0.193518
91.44,0.0871228,0.193518
91.48,0.0937894,0.193518
91.52,0.0954561,0.193518
91.56,0.0971228,0.193518
91.6,0.0971228,0.193518
91.64,0.0971228,0.193518
91.68,0.0971228,0.193518
91.72,0.0987894,0.193518
91.76,0.0987894,0.193518
91.8,0.100456,0.193518
91.84,0.102123,0.193518
91.88,0.103789,0.193518
91.92,0.105456,0.191851
91.96,0.107123,0.190185
92.0,0.108789,0.190185
92.04,0.110456,0.190185
92.08,0.110456,0.190185
92.12,0.112123,0.190185
92.16,0.113789,0.190185
92.2,0.115456,0.188518
92.24,0.118789,0.186851
92.28,0.118789,0.185185
92.32,0.123789,0.185185
92.36,0.128789,0.183518
92.4,0.128789,0.181851
92.44,0.130456,0.180185
92.48,0.130456,0.178518
92.52,0.135456,0.176851
92.56,0.142123,0.176851
92.6,0.148789,0.175185
92.64,0.150456,0.175185
92.68,0.152123,0.175185
92.72,0.155456,0.175185
92.76,0.158789,0.175185
92.8,0.158789,0.175185
92.84,0.160456,0.175185
92.88,0.158789,0.173518
92.92,0.158789,0.171851
92.96,0.157123,0.170185
93.0,0.157123,0.168518
93.04,0.153789,0.168518
93.08,0.155456,0.166851
93.12,0.155456,0.165185
93.16,0.153789,0.163518
93.2,0.153789,0.163518
93.24,0.152123,0.163518
93.28,0.150456,0.161851
93.32,0.150456,0.161851
93.36,0.150456,0.161851
93.4,0.150456,0.161851
93.44,0.147123,0.163518
93.48,0.145456,0.163518
93.52,0.145456,0.163518
93.56,0.145456,0.165185
93.6,0.143789,0.166851
93.64,0.143789,0.166851
93.68,0.142123,0.168518
93.72,0.140456,0.168518
93.76,0.138789,0.168518
93.8,0.138789,0.168518
93.84,0.138789,0.170185
93.88,0.140456,0.170185
93.92,0.140456,0.170185
93.96,0.142123,0.170185
94.0,0.143789,0.170185
94.04,0.143789,0.170185
94.08,0.145456,0.171851
94.12,0.145456,0.171851
94.16,0.145456,0.170185
94.2,0.145456,0.170185
94.24,0.145456,0.171851
94.28,0.145456,0.171851
94.32,0.145456,0.171851
94.36,0.143789,0.171851
94.4,0.143789,0.170185
94.44,0.142123,0.168518
94.48,0.138789,0.168518
94.52,0.137123,0.168518
94.56,0.133789,0.168518
94.6,0.132123,0.166851
94.64,0.132123,0.165185
94.68,0.132123,0.165185
94.72,0.130456,0.165185
94.76,0.128789,0.163518
94.8,0.127123,0.161851
94.84,0.125456,0.160185
94.88,0.123789,0.158518
94.92,0.120456,0.156851
94.96,0.120456,0.158518
95.0,0.118789,0.158518
95.04,0.118789,0.156851
95.08,0.117123,0.155185
95.12,0.117123,0.153518
95.16,0.117123,0.153518
95.2,0.117123,0.153518
95.24,0.117123,0.150185
95.28,0.117123,0.141851
95.32,0.117123,0.131851
95.36,0.117123,0.125185
95.4,0.117123,0.118518
95.44,0.117123,0.113518
95.48,0.117123,0.106851
95.52,0.115456,0.100185
95.56,0.115456,0.0951847
95.6,0.115456,0.088518
95.64,0.115456,0.083518
95.68,0.115456,0.078518
95.72,0.115456,0.0751847
95.76,0.115456,0.0751847
95.8,0.115456,0.073518
95.84,0.113789,0.073518
95.88,0.113789,0.0751847
95.92,0.107123,0.0751847
95.96,0.103789,0.0768513
96.0,0.103789,0.0768513
96.04,0.103789,0.078518
96.08,0.103789,0.083518
96.12,0.103789,0.0918513
96.16,0.103789,0.098518
96.2,0.103789,0.101851
96.24,0.102123,0.111851
96.28,0.102123,0.118518
96.32,0.102123,0.123518
96.36,0.102123,0.130185
96.4,0.102123,0.138518
96.44,0.102123,0.148518
96.48,0.102123,0.156851
96.52,0.0971228,0.161851
96.56,0.0954561,0.165185
96.6,0.0954561,0.165185
96.64,0.0954561,0.166851
96.68,0.0954561,0.166851
96.72,0.0971228,0.166851
96.76,0.0971228,0.170185
96.8,0.0971228,0.173518
96.84,0.0987894,0.175185
96.88,0.0987894,0.173518
96.92,0.0987894,0.173518
96.96,0.100456,0.171851
97.0,0.0987894,0.170185
97.04,0.0971228,0.166851
97.08,0.0971228,0.163518
97.12,0.0971228,0.160185
97.16,0.0971228,0.156851
97.2,0.0987894,0.153518
97.24,0.0987894,0.148518
97.28,0.0987894,0.145185
97.32,0.100456,0.141851
97.36,0.100456,0.138518
97.4,0.100456,0.135185
97.44,0.100456,0.131851
97.48,0.102123,0.128518
97.52,0.102123,0.125185
97.56,0.102123,0.123518
97.6,0.100456,0.121851
97.64,0.100456,0.120185
97.68,0.100456,0.116851
97.72,0.102123,0.111851
97.76,0.103789,0.108518
97.8,0.103789,0.105185
97.84,0.103789,0.100185
97.88,0.103789,0.0951847
97.92,0.102123,0.0901847
97.96,0.102123,0.088518
98.0,0.105456,0.088518
98.04,0.110456,0.088518
98.08,0.113789,0.088518
98.12,0.113789,0.088518
98.16,0.115456,0.088518
98.2,0.117123,0.088518
98.24,0.117123,0.088518
98.28,0.120456,0.088518
98.32,0.123789,0.088518
98.36,0.125456,0.0901847
98.4,0.128789,0.0901847
98.44,0.132123,0.0901847
98.48,0.133789,0.0918513
98.52,0.135456,0.0918513
98.56,0.135456,0.093518
98.6,0.137123,0.093518
98.64,0.138789,0.0951847
98.68,0.140456,0.0968513
98.72,0.142123,0.098518
98.76,0.145456,0.098518
98.8,0.145456,0.101851
98.84,0.147123,0.101851
98.88,0.147123,0.103518
98.92,0.147123,0.105185
98.96,0.147123,0.106851
99.0,0.147123,0.108518
99.04,0.145456,0.110185
99.08,0.145456,0.111851
99.12,0.145456,0.115185
99.16,0.145456,0.116851
99.2,0.145456,0.118518
99.24,0.145456,0.120185
99.28,0.143789,0.121851
99.32,0.143789,0.121851
99.36,0.143789,0.121851
99.4,0.143789,0.121851
99.44,0.143789,0.121851
99.48,0.143789,0.123518
99.52,0.143789,0.125185
99.56,0.142123,0.125185
99.6,0.142123,0.123518
99.64,0.142123,0.125185
99.68,0.142123,0.123518
99.72,0.142123,0.125185
99.76,0.140456,0.125185
99.8,0.140456,0.126851
99.84,0.138789,0.126851
99.88,0.138789,0.126851
99.92,0.135456,0.125185
99.96,0.135456,0.125185
100.0,0.1337894,0.1251847
100.04,0.1337894,0.1251847
100.08,0.1337894,0.123518
100.12,0.1337894,0.1218513
100.16,0.1354561,0.1218513
100.2,0.1354561,0.1218513
100.24,0.1354561,0.1218513
100.28,0.1354561,0.118518
100.32,0.1354561,0.118518
100.36,0.1371228,0.1168513
100.4,0.1371228,0.113518
100.44,0.1387894,0.113518
100.48,0.1404561,0.1101847
100.52,0.1421228,0.1068513
100.56,0.1404561,0.1051847
100.6,0.1404561,0.1001847
100.64,0.1387894,0.1001847
100.68,0.1371228,0.09685134
100.72,0.1337894,0.09685134
100.76,0.1321228,0.098518
100.8,0.1271228,0.09685134
100.84,0.1254561,0.09518467
100.88,0.1237894,0.09685134
100.92,0.1221228,0.09185134
100.96,0.1187894,0.08518467
101.0,0.1171228,0.08018467
101.04,0.1104561,0.07685134
101.08,0.1087894,0.07518467
101.12,0.1071228,0.078518
101.16,0.1037894,0.07685134
101.2,0.1037894,0.07685134
101.24,0.1054561,0.073518
101.28,0.1037894,0.073518
101.32,0.1021228,0.068518
101.36,0.1021228,0.06518467
101.4,0.1004561,0.06018467
101.44,0.1004561,0.05685134
101.48,0.09878945,0.05185134
101.52,0.09878945,0.048518
101.56,0.09712278,0.04685134
101.6,0.09712278,0.04685134
101.64,0.09545611,0.04518467
101.68,0.09545611,0.04185134
101.72,0.09545611,0.04185134
101.76,0.09378945,0.04185134
101.8,0.09212278,0.04185134
101.84,0.09045611,0.04185134
101.88,0.09045611,0.04018467
101.92,0.08545611,0.03685134
101.96,0.08212278,0.03685134
102.0,0.07712278,0.03685134
102.04,0.07878945,0.03518467
102.08,0.07878945,0.03518467
102.12,0.07712278,0.033518
102.16,0.07545611,0.033518
102.2,0.07378945,0.03185134
102.24,0.07378945,0.03018467
102.28,0.07212278,0.028518
102.32,0.07045611,0.028518
102.36,0.06878945,0.028518
102.4,0.06878945,0.028518
102.44,0.06712278,0.028518
102.48,0.06712278,0.028518
102.52,0.06712278,0.028518
102.56,0.06712278,0.028518
102.6,0.06545611,0.028518
102.64,0.06545611,0.028518
102.68,0.06545611,0.02685134
102.72,0.06545611,0.02018467
102.76,0.06378945,0.01185134
102.8,0.06045611,0.001851336
102.84,0.06212278,-0.006481998
102.88,0.06045611,-0.01314866
102.92,0.06045611,-0.016482
102.96,0.06212278,-0.01814866
103.0,0.06212278,-0.016482
103.04,0.06378945,-0.01481533
103.08,0.06378945,-0.009815331
103.12,0.06545611,-0.001481998
103.16,0.06712278,0.01018467
103.2,0.06878945,0.02185134
103.24,0.06878945,0.03185134
103.28,0.06878945,0.04518467
103.32,0.07045611,0.05685134
103.36,0.07378945,0.06518467
103.4,0.07545611,0.07185134
103.44,0.07545611,0.07685134
103.48,0.07545611,0.08185134
103.52,0.07712278,0.083518
103.56,0.08212278,0.083518
103.6,0.08212278,0.083518
103.64,0.08212278,0.08185134
103.68,0.08212278,0.08185134
103.72,0.08212278,0.08185134
103.76,0.08045611,0.08018467
103.8,0.08212278,0.07685134
103.84,0.08212278,0.073518
103.88,0.08212278,0.073518
103.92,0.08212278,0.07518467
103.96,0.08212278,0.07685134
104.0,0.08212278,0.07518467
104.04,0.08045611,0.073518
104.08,0.08045611,0.07518467
104.12,0.08212278,0.073518
104.16,0.08045611,0.07185134
104.2,0.08045611,0.073518
104.24,0.08045611,0.07185134
104.28,0.08045611,0.07018467
104.32,0.08212278,0.068518
104.36,0.08212278,0.06518467
104.4,0.08045611,0.053518
104.44,0.07878945,0.03685134
104.48,0.07878945,0.02018467
104.52,0.07878945,0.01185134
104.56,0.07878945,0.005184669
104.6,0.07712278,0.0001846688
104.64,0.07712278,-0.003148664
104.68,0.07712278,-0.006481998
104.72,0.07712278,-0.01314866
104.76,0.07378945,-0.01814866
104.8,0.07212278,-0.02481533
104.84,0.07045611,-0.02814866
104.88,0.07045611,-0.03314866
104.92,0.07045611,-0.04481533
104.96,0.07045611,-0.061482
105.0,0.07045611,-0.07481533
105.04,0.07045611,-0.08481533
105.08,0.07045611,-0.08981533
105.12,0.07045611,-0.09314866
105.16,0.07045611,-0.09481533
105.2,0.07045611,-0.09481533
105.24,0.07045611,-0.09814866
105.28,0.07045611,-0.09981533
105.32,0.07045611,-0.1048153
105.36,0.07045611,-0.111482
105.4,0.07045611,-0.1181487
105.44,0.07045611,-0.121482
105.48,0.07045611,-0.1281487
105.52,0.07045611,-0.1331487
105.56,0.07045611,-0.136482
105.6,0.07045611,-0.1398153
105.64,0.07045611,-0.141482
105.68,0.07045611,-0.1431487
105.72,0.07045611,-0.146482
105.76,0.07045611,-0.1481487
105.8,0.07045611,-0.151482
105.84,0.07045611,-0.151482
105.88,0.07212278,-0.1531487
105.92,0.07212278,-0.1531487
105.96,0.07212278,-0.1548153
106.0,0.07212278,-0.1548153
106.04,0.07378945,-0.1548153
106.08,0.07378945,-0.1581487
106.12,0.07212278,-0.161482
106.16,0.07212278,-0.166482
106.2,0.07212278,-0.171482
106.24,0.07212278,-0.1731487
106.28,0.07212278,-0.1748153
106.32,0.07212278,-0.176482
106.36,0.07045611,-0.181482
106.4,0.07045611,-0.1931487
106.44,0.07045611,-0.2031487
106.48,0.07045611,-0.2081487
106.52,0.07045611,-0.206482
106.56,0.07045611,-0.2048153
106.6,0.07045611,-0.206482
106.64,0.07045611,-0.2131487
106.68,0.07045611,-0.2181487
106.72,0.07045611,-0.2248153
106.76,0.07045611,-0.2281487
106.8,0.07045611,-0.2298153
106.84,0.07045611,-0.231482
106.88,0.07045611,-0.236482
106.92,0.06878945,-0.2381487
106.96,0.06712278,-0.2431487
107.0,0.06378945,-0.2431487
107.04,0.06045611,-0.241482
107.08,0.05878945,-0.241482
107.12,0.05712278,-0.241482
107.16,0.05378945,-0.2398153
107.2,0.05212278,-0.2348153
107.24,0.05212278,-0.2331487
107.28,0.05212278,-0.2331487
107.32,0.05212278,-0.2348153
107.36,0.05378945,-0.2348153
107.4,0.05378945,-0.2348153
107.44,0.05378945,-0.236482
107.48,0.05545611,-0.236482
107.52,0.05545611,-0.236482
107.56,0.05378945,-0.2381487
107.6,0.05545611,-0.2398153
107.64,0.05712278,-0.2398153
107.68,0.05545611,-0.2398153
107.72,0.05545611,-0.2548153
107.76,0.05545611,-0.2648153
107.8,0.05545611,-0.266482
107.84,0.05545611,-0.266482
107.88,0.05545611,-0.266482
107.92,0.05545611,-0.2698153
107.96,0.05545611,-0.2698153
108.0,0.05545611,-0.2681487
108.04,0.05545611,-0.2681487
108.08,0.05545611,-0.2698153
108.12,0.05545611,-0.2698153
108.16,0.05378945,-0.2698153
108.2,0.05212278,-0.2698153
108.24,0.05212278,-0.271482
108.28,0.05212278,-0.271482
108.32,0.05212278,-0.271482
108.36,0.05378945,-0.2731487
108.4,0.05378945,-0.2731487
108.44,0.05045611,-0.2731487
108.48,0.04878945,-0.2731487
108.52,0.04878945,-0.2731487
108.56,0.04878945,-0.2731487
108.6,0.04878945,-0.2731487
108.64,0.04878945,-0.2731487
108.68,0.04878945,-0.2731487
108.72,0.04878945,-0.276482
108.76,0.04878945,-0.2798153
108.8,0.04878945,-0.2781487
108.84,0.04878945,-0.2798153
108.88,0.04878945,-0.281482
108.92,0.04878945,-0.2848153
108.96,0.04712278,-0.2881487
109.0,0.04712278,-0.291482
109.04,0.04712278,-0.2931487
109.08,0.04712278,-0.2948153
109.12,0.04712278,-0.2948153
109.16,0.04878945,-0.2948153
109.2,0.04878945,-0.2948153
109.24,0.05045611,-0.2931487
109.28,0.05212278,-0.2931487
109.32,0.05045611,-0.291482
109.36,0.05045611,-0.291482
109.4,0.05212278,-0.291482
109.44,0.05378945,-0.291482
109.48,0.05378945,-0.2931487
109.52,0.05545611,-0.291482
109.56,0.05545611,-0.291482
109.6,0.05712278,-0.2898153
109.64,0.05878945,-0.291482
109.68,0.06045611,-0.2948153
109.72,0.06045611,-0.2981487
109.76,0.06378945,-0.301482
109.8,0.06545611,-0.3048153
109.84,0.06712278,-0.3048153
109.88,0.06878945,-0.306482
109.92,0.07212278,-0.3081487
109.96,0.07212278,-0.3098153
110.0,0.07212278,-0.3098153
110.04,0.07045611,-0.3098153
110.08,0.06878945,-0.3048153
110.12,0.06378945,-0.2981487
110.16,0.06045611,-0.286482
110.2,0.05878945,-0.2731487
110.24,0.05878945,-0.2631487
110.28,0.06045611,-0.2581487
110.32,0.06212278,-0.2548153
110.36,0.06712278,-0.2531487
110.4,0.07212278,-0.246482
110.44,0.07878945,-0.2381487
110.48,0.08045611,-0.221482
110.52,0.08212278,-0.2131487
110.56,0.08212278,-0.1931487
110.6,0.08212278,-0.176482
110.64,0.08378945,-0.1631487
110.68,0.08712278,-0.1581487
110.72,0.08712278,-0.151482
110.76,0.08712278,-0.141482
110.8,0.08712278,-0.1381487
110.84,0.08878945,-0.1298153
110.88,0.09212278,-0.121482
110.92,0.09712278,-0.1131487
110.96,0.09878945,-0.1081487
111.0,0.1037894,-0.101482
111.04,0.1087894,-0.09814866
111.08,0.1104561,-0.091482
111.12,0.1137894,-0.08814866
111.16,0.1154561,-0.08314866
111.2,0.1187894,-0.08314866
111.24,0.1237894,-0.081482
111.28,0.1287894,-0.081482
111.32,0.1287894,-0.07981533
111.36,0.1304561,-0.07981533
111.4,0.1321228,-0.07814866
111.44,0.1304561,-0.076482
111.48,0.1321228,-0.07481533
111.52,0.1321228,-0.071482
111.56,0.1321228,-0.06814866
111.6,0.1304561,-0.066482
111.64,0.1287894,-0.066482
111.68,0.1271228,-0.06481533
111.72,0.1271228,-0.06314866
111.76,0.1271228,-0.06481533
111.8,0.1271228,-0.061482
111.84,0.1254561,-0.056482
111.88,0.1254561,-0.05481533
111.92,0.1271228,-0.05481533
111.96,0.1271228,-0.05481533
112.0,0.1254561,-0.05481533
112.04,0.1254561,-0.05481533
112.08,0.1271228,-0.05814866
112.12,0.1287894,-0.05814866
112.16,0.1287894,-0.05814866
112.2,0.1287894,-0.05814866
112.24,0.1287894,-0.05814866
112.28,0.1287894,-0.05981533
112.32,0.1271228,-0.05981533
112.36,0.1271228,-0.05981533
112.4,0.1271228,-0.05981533
112.44,0.1254561,-0.05981533
112.48,0.1254561,-0.05981533
112.52,0.1254561,-0.05981533
112.56,0.1237894,-0.05981533
112.6,0.1221228,-0.05981533
112.64,0.1221228,-0.06314866
112.68,0.1221228,-0.06481533
112.72,0.1204561,-0.066482
112.76,0.1187894,-0.066482
112.8,0.1187894,-0.06814866
112.84,0.1171228,-0.06814866
112.88,0.1171228,-0.06814866
112.92,0.1137894,-0.06981533
112.96,0.1121228,-0.06981533
113.0,0.1087894,-0.06814866
113.04,0.1071228,-0.06814866
113.08,0.1071228,-0.06814866
113.12,0.1054561,-0.06814866
113.16,0.1037894,-0.06814866
113.2,0.1021228,-0.06814866
113.24,0.1021228,-0.06314866
113.28,0.1021228,-0.05981533
113.32,0.1021228,-0.05814866
113.36,0.1021228,-0.05814866
113.4,0.1021228,-0.056482
113.44,0.1021228,-0.05481533
113.48,0.1004561,-0.04981533
113.52,0.1004561,-0.04481533
113.56,0.1004561,-0.041482
113.6,0.1021228,-0.03981533
113.64,0.1037894,-0.03814866
113.68,0.1037894,-0.036482
113.72,0.1037894,-0.03481533
113.76,0.1021228,-0.03314866
113.8,0.1004561,-0.02981533
113.84,0.1004561,-0.02981533
113.88,0.1004561,-0.031482
113.92,0.1021228,-0.02981533
113.96,0.1021228,-0.02981533
114.0,0.09878945,-0.02481533
114.04,0.09878945,-0.02481533
114.08,0.09878945,-0.02481533
114.12,0.09712278,-0.02314866
114.16,0.09545611,-0.02481533
114.2,0.09212278,-0.02481533
114.24,0.08712278,-0.02314866
114.28,0.08212278,-0.021482
114.32,0.07545611,-0.021482
114.36,0.06878945,-0.021482
114.4,0.06545611,-0.02314866
