,frametime,GoldStandardValence,GoldStandardArousal
1906,76.24,0.0606248,-0.141103
1907,76.28,0.0606248,-0.14777
1908,76.32,0.0606248,-0.15777
1909,76.36,0.0622915,-0.16777
1910,76.4,0.0622915,-0.169436
1911,76.44,0.0622915,-0.171103
1912,76.48,0.0622915,-0.174436
1913,76.52,0.0622915,-0.181103
1914,76.56,0.0639581,-0.181103
1915,76.6,0.0639581,-0.18777
1916,76.64,0.0639581,-0.194436
1917,76.68,0.0639581,-0.199436
1918,76.72,0.0639581,-0.201103
1919,76.76,0.0656248,-0.206103
1920,76.8,0.0656248,-0.209436
1921,76.84,0.0656248,-0.21277
1922,76.88,0.0656248,-0.21277
1923,76.92,0.0672915,-0.214436
1924,76.96,0.0689581,-0.214436
1925,77.0,0.0706248,-0.216103
1926,77.04,0.0722915,-0.21777
1927,77.08,0.0722915,-0.21777
1928,77.12,0.0739581,-0.21777
1929,77.16,0.0756248,-0.219436
1930,77.2,0.0789581,-0.219436
1931,77.24,0.0822915,-0.219436
1932,77.28,0.0822915,-0.219436
1933,77.32,0.0839581,-0.219436
1934,77.36,0.0839581,-0.219436
1935,77.4,0.0856248,-0.219436
1936,77.44,0.0856248,-0.22277
1937,77.48,0.0872915,-0.22277
1938,77.52,0.0872915,-0.22277
1939,77.56,0.0872915,-0.226103
1940,77.6,0.0856248,-0.226103
1941,77.64,0.0856248,-0.226103
1942,77.68,0.0856248,-0.226103
1943,77.72,0.0856248,-0.226103
1944,77.76,0.0839581,-0.226103
1945,77.8,0.0822915,-0.226103
1946,77.84,0.0822915,-0.226103
1947,77.88,0.0806248,-0.226103
1948,77.92,0.0806248,-0.226103
1949,77.96,0.0806248,-0.226103
1950,78.0,0.0806248,-0.226103
1951,78.04,0.0822915,-0.226103
1952,78.08,0.0822915,-0.226103
1953,78.12,0.0822915,-0.226103
1954,78.16,0.0822915,-0.226103
1955,78.2,0.0822915,-0.226103
1956,78.24,0.0822915,-0.226103
1957,78.28,0.0822915,-0.22777
1958,78.32,0.0839581,-0.22777
1959,78.36,0.0839581,-0.226103
1960,78.4,0.0839581,-0.226103
1961,78.44,0.0839581,-0.226103
1962,78.48,0.0839581,-0.226103
1963,78.52,0.0839581,-0.226103
1964,78.56,0.0839581,-0.226103
1965,78.6,0.0839581,-0.226103
1966,78.64,0.0856248,-0.226103
1967,78.68,0.0872915,-0.226103
1968,78.72,0.0889581,-0.226103
1969,78.76,0.0889581,-0.226103
1970,78.8,0.0906248,-0.226103
1971,78.84,0.0906248,-0.231103
1972,78.88,0.0906248,-0.23277
1973,78.92,0.0906248,-0.23277
1974,78.96,0.0906248,-0.234436
1975,79.0,0.0906248,-0.23777
1976,79.04,0.0889581,-0.241103
1977,79.08,0.0889581,-0.246103
1978,79.12,0.0889581,-0.249436
1979,79.16,0.0889581,-0.251103
1980,79.2,0.0889581,-0.254436
1981,79.24,0.0889581,-0.259436
1982,79.28,0.0889581,-0.261103
1983,79.32,0.0872915,-0.266103
1984,79.36,0.0872915,-0.269436
1985,79.4,0.0872915,-0.274436
1986,79.44,0.0872915,-0.27777
1987,79.48,0.0872915,-0.281103
1988,79.52,0.0889581,-0.281103
1989,79.56,0.0889581,-0.281103
1990,79.6,0.0906248,-0.28277
1991,79.64,0.0906248,-0.284436
1992,79.68,0.0922915,-0.286103
1993,79.72,0.0906248,-0.28777
1994,79.76,0.0906248,-0.29277
1995,79.8,0.0906248,-0.294436
1996,79.84,0.0889581,-0.294436
1997,79.88,0.0889581,-0.296103
1998,79.92,0.0872915,-0.29777
1999,79.96,0.0872915,-0.299436
2000,80.0,0.0872915,-0.301103
2001,80.04,0.0872915,-0.306103
2002,80.08,0.0872915,-0.30777
2003,80.12,0.0872915,-0.309436
2004,80.16,0.0872915,-0.311103
2005,80.2,0.0872915,-0.311103
2006,80.24,0.0872915,-0.31277
2007,80.28,0.0872915,-0.314436
2008,80.32,0.0856248,-0.316103
2009,80.36,0.0856248,-0.31777
2010,80.4,0.0856248,-0.31777
2011,80.44,0.0839581,-0.31777
2012,80.48,0.0839581,-0.319436
2013,80.52,0.0856248,-0.319436
2014,80.56,0.0872915,-0.319436
2015,80.6,0.0872915,-0.32277
2016,80.64,0.0872915,-0.32277
2017,80.68,0.0872915,-0.324436
2018,80.72,0.0872915,-0.32777
2019,80.76,0.0872915,-0.329436
2020,80.8,0.0872915,-0.331103
2021,80.84,0.0872915,-0.33277
2022,80.88,0.0856248,-0.334436
2023,80.92,0.0822915,-0.33777
2024,80.96,0.0806248,-0.33777
2025,81.0,0.0789581,-0.339436
2026,81.04,0.0789581,-0.341103
2027,81.08,0.0756248,-0.34277
2028,81.12,0.0722915,-0.344436
2029,81.16,0.0722915,-0.344436
2030,81.2,0.0706248,-0.346103
2031,81.24,0.0706248,-0.34777
2032,81.28,0.0689581,-0.349436
2033,81.32,0.0689581,-0.346103
2034,81.36,0.0689581,-0.34777
2035,81.4,0.0689581,-0.34777
2036,81.44,0.0672915,-0.34777
2037,81.48,0.0672915,-0.34777
2038,81.52,0.0672915,-0.349436
2039,81.56,0.0656248,-0.351103
2040,81.6,0.0656248,-0.35277
2041,81.64,0.0656248,-0.35277
2042,81.68,0.0656248,-0.354436
2043,81.72,0.0656248,-0.356103
2044,81.76,0.0639581,-0.35777
2045,81.8,0.0639581,-0.35777
2046,81.84,0.0639581,-0.361103
2047,81.88,0.0639581,-0.36277
2048,81.92,0.0622915,-0.366103
2049,81.96,0.0622915,-0.369436
2050,82.0,0.0622915,-0.37277
2051,82.04,0.0622915,-0.37277
2052,82.08,0.0622915,-0.376103
2053,82.12,0.0622915,-0.379436
2054,82.16,0.0606248,-0.381103
2055,82.2,0.0606248,-0.381103
2056,82.24,0.0606248,-0.38277
2057,82.28,0.0589581,-0.386103
2058,82.32,0.0589581,-0.386103
2059,82.36,0.0572915,-0.386103
2060,82.4,0.0556248,-0.38777
2061,82.44,0.0556248,-0.38777
2062,82.48,0.0539581,-0.38777
2063,82.52,0.0522915,-0.389436
2064,82.56,0.0506248,-0.391103
2065,82.6,0.0506248,-0.391103
2066,82.64,0.0506248,-0.391103
2067,82.68,0.0506248,-0.391103
2068,82.72,0.0506248,-0.391103
2069,82.76,0.0506248,-0.391103
2070,82.8,0.0506248,-0.391103
2071,82.84,0.0522915,-0.391103
2072,82.88,0.0522915,-0.391103
2073,82.92,0.0522915,-0.391103
2074,82.96,0.0522915,-0.391103
2075,83.0,0.0522915,-0.391103
2076,83.04,0.0522915,-0.391103
2077,83.08,0.0522915,-0.391103
2078,83.12,0.0539581,-0.391103
2079,83.16,0.0556248,-0.39277
2080,83.2,0.0572915,-0.394436
2081,83.24,0.0589581,-0.394436
2082,83.28,0.0606248,-0.394436
2083,83.32,0.0622915,-0.394436
2084,83.36,0.0622915,-0.396103
2085,83.4,0.0622915,-0.396103
2086,83.44,0.0622915,-0.396103
2087,83.48,0.0622915,-0.396103
2088,83.52,0.0622915,-0.396103
2089,83.56,0.0622915,-0.396103
2090,83.6,0.0589581,-0.396103
2091,83.64,0.0556248,-0.396103
2092,83.68,0.0539581,-0.396103
2093,83.72,0.0522915,-0.394436
2094,83.76,0.0506248,-0.39277
2095,83.8,0.0506248,-0.389436
2096,83.84,0.0506248,-0.38777
2097,83.88,0.0506248,-0.386103
2098,83.92,0.0489581,-0.386103
2099,83.96,0.0489581,-0.386103
2100,84.0,0.0489581,-0.386103
2101,84.04,0.0472915,-0.386103
2102,84.08,0.0456248,-0.386103
2103,84.12,0.0439581,-0.386103
2104,84.16,0.0422915,-0.384436
2105,84.2,0.0422915,-0.384436
2106,84.24,0.0422915,-0.38277
2107,84.28,0.0439581,-0.381103
2108,84.32,0.0422915,-0.37777
2109,84.36,0.0406248,-0.376103
2110,84.4,0.0422915,-0.374436
2111,84.44,0.0422915,-0.37277
2112,84.48,0.0406248,-0.37277
2113,84.52,0.0406248,-0.37277
2114,84.56,0.0406248,-0.37277
2115,84.6,0.0406248,-0.37277
2116,84.64,0.0389581,-0.37277
2117,84.68,0.0356248,-0.37277
2118,84.72,0.0339581,-0.37277
2119,84.76,0.0289581,-0.37277
2120,84.8,0.0272915,-0.37277
2121,84.84,0.0256248,-0.371103
2122,84.88,0.0222915,-0.369436
2123,84.92,0.0222915,-0.36777
2124,84.96,0.0222915,-0.366103
2125,85.0,0.0206248,-0.366103
2126,85.04,0.0189581,-0.364436
2127,85.08,0.0189581,-0.364436
2128,85.12,0.0172915,-0.364436
2129,85.16,0.0172915,-0.36277
2130,85.2,0.0139581,-0.36277
2131,85.24,0.0106248,-0.359436
2132,85.28,0.00895812,-0.354436
2133,85.32,0.00729146,-0.34777
2134,85.36,0.00729146,-0.34277
2135,85.4,0.00395812,-0.33777
2136,85.44,0.00229146,-0.33277
2137,85.48,0.00229146,-0.326103
2138,85.52,0.00395812,-0.319436
2139,85.56,0.00229146,-0.311103
2140,85.6,0.000624791,-0.301103
2141,85.64,-0.00104188,-0.291103
2142,85.68,-0.00270854,-0.28777
2143,85.72,-0.00770854,-0.284436
2144,85.76,-0.00937521,-0.281103
2145,85.8,-0.00937521,-0.274436
2146,85.84,-0.0143752,-0.27277
2147,85.88,-0.0193752,-0.269436
2148,85.92,-0.0227085,-0.266103
2149,85.96,-0.0243752,-0.266103
2150,86.0,-0.0243752,-0.266103
2151,86.04,-0.0277085,-0.264436
2152,86.08,-0.0293752,-0.264436
2153,86.12,-0.0310419,-0.264436
2154,86.16,-0.0310419,-0.264436
2155,86.2,-0.0327085,-0.264436
2156,86.24,-0.0343752,-0.264436
2157,86.28,-0.0377085,-0.264436
2158,86.32,-0.0443752,-0.261103
2159,86.36,-0.0510419,-0.259436
2160,86.4,-0.0510419,-0.259436
2161,86.44,-0.0527085,-0.259436
2162,86.48,-0.0560419,-0.259436
2163,86.52,-0.0560419,-0.259436
2164,86.56,-0.0560419,-0.25777
2165,86.6,-0.0577085,-0.25777
2166,86.64,-0.0560419,-0.25777
2167,86.68,-0.0577085,-0.259436
2168,86.72,-0.0577085,-0.259436
2169,86.76,-0.0593752,-0.261103
2170,86.8,-0.0560419,-0.26277
2171,86.84,-0.0560419,-0.266103
2172,86.88,-0.0560419,-0.27277
2173,86.92,-0.0560419,-0.27777
2174,86.96,-0.0543752,-0.286103
2175,87.0,-0.0527085,-0.29277
2176,87.04,-0.0527085,-0.299436
2177,87.08,-0.0527085,-0.304436
2178,87.12,-0.0527085,-0.30777
2179,87.16,-0.0527085,-0.30777
2180,87.2,-0.0510419,-0.309436
2181,87.24,-0.0510419,-0.311103
2182,87.28,-0.0510419,-0.31277
2183,87.32,-0.0493752,-0.311103
2184,87.36,-0.0493752,-0.311103
2185,87.4,-0.0493752,-0.309436
2186,87.44,-0.0510419,-0.309436
2187,87.48,-0.0510419,-0.31277
2188,87.52,-0.0510419,-0.31277
2189,87.56,-0.0493752,-0.31277
2190,87.6,-0.0493752,-0.314436
2191,87.64,-0.0493752,-0.316103
2192,87.68,-0.0493752,-0.319436
2193,87.72,-0.0493752,-0.321103
2194,87.76,-0.0493752,-0.32277
2195,87.8,-0.0493752,-0.32277
2196,87.84,-0.0493752,-0.324436
2197,87.88,-0.0477085,-0.324436
2198,87.92,-0.0477085,-0.324436
2199,87.96,-0.0460419,-0.326103
2200,88.0,-0.0493752,-0.326103
2201,88.04,-0.0493752,-0.326103
2202,88.08,-0.0493752,-0.326103
2203,88.12,-0.0477085,-0.326103
2204,88.16,-0.0460419,-0.32777
2205,88.2,-0.0443752,-0.32777
2206,88.24,-0.0427085,-0.331103
2207,88.28,-0.0427085,-0.33277
2208,88.32,-0.0410419,-0.33277
2209,88.36,-0.0393752,-0.33277
2210,88.4,-0.0393752,-0.33277
2211,88.44,-0.0377085,-0.329436
2212,88.48,-0.0377085,-0.326103
2213,88.52,-0.0377085,-0.319436
2214,88.56,-0.0377085,-0.31277
2215,88.6,-0.0393752,-0.30777
2216,88.64,-0.0427085,-0.304436
2217,88.68,-0.0443752,-0.299436
2218,88.72,-0.0477085,-0.296103
2219,88.76,-0.0493752,-0.29277
2220,88.8,-0.0510419,-0.291103
2221,88.84,-0.0560419,-0.289436
2222,88.88,-0.0577085,-0.28277
2223,88.92,-0.0577085,-0.276103
2224,88.96,-0.0577085,-0.276103
2225,89.0,-0.0610419,-0.274436
2226,89.04,-0.0610419,-0.274436
2227,89.08,-0.0627085,-0.27277
2228,89.12,-0.0627085,-0.269436
2229,89.16,-0.0643752,-0.264436
2230,89.2,-0.0660419,-0.26277
2231,89.24,-0.0660419,-0.261103
2232,89.28,-0.0677085,-0.259436
2233,89.32,-0.0677085,-0.259436
2234,89.36,-0.0677085,-0.259436
2235,89.4,-0.0677085,-0.25777
2236,89.44,-0.0677085,-0.25777
2237,89.48,-0.0677085,-0.25777
2238,89.52,-0.0677085,-0.25777
2239,89.56,-0.0710419,-0.25777
2240,89.6,-0.0710419,-0.25777
2241,89.64,-0.0710419,-0.25777
2242,89.68,-0.0727085,-0.25777
2243,89.72,-0.0727085,-0.259436
2244,89.76,-0.0727085,-0.259436
2245,89.8,-0.0727085,-0.261103
2246,89.84,-0.0743752,-0.26277
2247,89.88,-0.0743752,-0.26277
2248,89.92,-0.0743752,-0.264436
2249,89.96,-0.0727085,-0.264436
2250,90.0,-0.0727085,-0.266103
2251,90.04,-0.0710419,-0.269436
2252,90.08,-0.0710419,-0.269436
2253,90.12,-0.0710419,-0.269436
2254,90.16,-0.0693752,-0.269436
2255,90.2,-0.0677085,-0.269436
2256,90.24,-0.0693752,-0.269436
2257,90.28,-0.0693752,-0.269436
2258,90.32,-0.0693752,-0.269436
2259,90.36,-0.0693752,-0.269436
2260,90.4,-0.0693752,-0.269436
2261,90.44,-0.0693752,-0.271103
2262,90.48,-0.0693752,-0.271103
2263,90.52,-0.0693752,-0.271103
2264,90.56,-0.0677085,-0.271103
2265,90.6,-0.0677085,-0.271103
2266,90.64,-0.0660419,-0.271103
2267,90.68,-0.0627085,-0.269436
2268,90.72,-0.0627085,-0.271103
2269,90.76,-0.0627085,-0.274436
2270,90.8,-0.0693752,-0.276103
2271,90.84,-0.0777085,-0.27777
2272,90.88,-0.0777085,-0.281103
2273,90.92,-0.0793752,-0.28277
2274,90.96,-0.0793752,-0.28277
2275,91.0,-0.0793752,-0.28277
2276,91.04,-0.0793752,-0.28277
2277,91.08,-0.0793752,-0.28777
2278,91.12,-0.0777085,-0.28777
2279,91.16,-0.0777085,-0.28777
2280,91.2,-0.0777085,-0.28777
2281,91.24,-0.0777085,-0.28777
2282,91.28,-0.0777085,-0.28777
2283,91.32,-0.0777085,-0.286103
2284,91.36,-0.0777085,-0.28777
2285,91.4,-0.0777085,-0.289436
2286,91.44,-0.0777085,-0.291103
2287,91.48,-0.0777085,-0.291103
2288,91.52,-0.0777085,-0.291103
2289,91.56,-0.0777085,-0.291103
2290,91.6,-0.0777085,-0.289436
2291,91.64,-0.0777085,-0.284436
2292,91.68,-0.0743752,-0.27777
2293,91.72,-0.0760419,-0.276103
2294,91.76,-0.0760419,-0.274436
2295,91.8,-0.0760419,-0.27277
2296,91.84,-0.0710419,-0.269436
2297,91.88,-0.0710419,-0.269436
2298,91.92,-0.0710419,-0.26777
2299,91.96,-0.0710419,-0.26277
2300,92.0,-0.0693752,-0.256103
2301,92.04,-0.0660419,-0.249436
2302,92.08,-0.0577085,-0.23777
2303,92.12,-0.0527085,-0.234436
2304,92.16,-0.0493752,-0.226103
2305,92.2,-0.0460419,-0.219436
2306,92.24,-0.0460419,-0.214436
2307,92.28,-0.0443752,-0.206103
2308,92.32,-0.0427085,-0.19777
2309,92.36,-0.0393752,-0.191103
2310,92.4,-0.0377085,-0.18777
2311,92.44,-0.0327085,-0.184436
2312,92.48,-0.0293752,-0.181103
2313,92.52,-0.0243752,-0.176103
2314,92.56,-0.0193752,-0.171103
2315,92.6,-0.0127085,-0.169436
2316,92.64,-0.00104188,-0.166103
2317,92.68,0.00562479,-0.16277
2318,92.72,0.00895812,-0.159436
2319,92.76,0.0122915,-0.154436
2320,92.8,0.0172915,-0.15277
2321,92.84,0.0239581,-0.146103
2322,92.88,0.0272915,-0.139436
2323,92.92,0.0306248,-0.131103
2324,92.96,0.0389581,-0.12277
2325,93.0,0.0456248,-0.116103
2326,93.04,0.0522915,-0.11277
2327,93.08,0.0539581,-0.109436
2328,93.12,0.0622915,-0.104436
2329,93.16,0.0689581,-0.0977697
2330,93.2,0.0722915,-0.0927697
2331,93.24,0.0739581,-0.0894364
2332,93.28,0.0806248,-0.0861031
2333,93.32,0.0872915,-0.0827697
2334,93.36,0.0956248,-0.0794364
2335,93.4,0.105625,-0.0761031
2336,93.44,0.117291,-0.0711031
2337,93.48,0.125625,-0.0711031
2338,93.52,0.135625,-0.0677697
2339,93.56,0.138958,-0.0661031
2340,93.6,0.148958,-0.0627697
2341,93.64,0.152291,-0.0577697
2342,93.68,0.157291,-0.0544364
2343,93.72,0.167291,-0.0511031
2344,93.76,0.172291,-0.0461031
2345,93.8,0.177291,-0.0444364
2346,93.84,0.185625,-0.0427697
2347,93.88,0.190625,-0.0427697
2348,93.92,0.200625,-0.0361031
2349,93.96,0.207291,-0.0327697
2350,94.0,0.218958,-0.0261031
2351,94.04,0.225625,-0.0227697
2352,94.08,0.232291,-0.0161031
2353,94.12,0.233958,-0.0111031
2354,94.16,0.240625,-0.00610308
2355,94.2,0.248958,-0.00443642
2356,94.24,0.253958,-0.00276975
2357,94.28,0.260625,-0.00110308
2358,94.32,0.263958,-0.00110308
2359,94.36,0.267291,0.00223025
2360,94.4,0.270625,0.00389692
2361,94.44,0.273958,0.00389692
2362,94.48,0.277291,0.0105636
2363,94.52,0.282291,0.0122303
2364,94.56,0.290625,0.0155636
2365,94.6,0.295625,0.0188969
2366,94.64,0.303958,0.0205636
2367,94.68,0.315625,0.0238969
2368,94.72,0.325625,0.0222303
2369,94.76,0.335625,0.0222303
2370,94.8,0.348958,0.0222303
2371,94.84,0.357291,0.0238969
2372,94.88,0.363958,0.0238969
2373,94.92,0.367291,0.0272303
2374,94.96,0.373958,0.0288969
2375,95.0,0.375625,0.0305636
2376,95.04,0.380625,0.0322303
2377,95.08,0.380625,0.0322303
2378,95.12,0.383958,0.0372303
2379,95.16,0.388958,0.0388969
2380,95.2,0.395625,0.0422303
2381,95.24,0.403958,0.0455636
2382,95.28,0.407291,0.0455636
2383,95.32,0.410625,0.0488969
2384,95.36,0.412291,0.0505636
2385,95.4,0.415625,0.0505636
2386,95.44,0.417291,0.0505636
2387,95.48,0.417291,0.0505636
2388,95.52,0.417291,0.0505636
2389,95.56,0.413958,0.0522303
2390,95.6,0.412291,0.0522303
2391,95.64,0.410625,0.0538969
2392,95.68,0.412291,0.0555636
2393,95.72,0.408958,0.0555636
2394,95.76,0.410625,0.0555636
2395,95.8,0.408958,0.0572303
2396,95.84,0.407291,0.0588969
2397,95.88,0.403958,0.0638969
2398,95.92,0.400625,0.0672303
2399,95.96,0.397291,0.0688969
2400,96.0,0.392291,0.0722303
2401,96.04,0.387291,0.0738969
2402,96.08,0.382291,0.0755636
2403,96.12,0.380625,0.0772303
2404,96.16,0.375625,0.0788969
2405,96.2,0.372291,0.0805636
2406,96.24,0.370625,0.0822303
2407,96.28,0.368958,0.0822303
2408,96.32,0.363958,0.0822303
2409,96.36,0.363958,0.0788969
2410,96.4,0.360625,0.0755636
2411,96.44,0.355625,0.0755636
2412,96.48,0.355625,0.0722303
2413,96.52,0.353958,0.0688969
2414,96.56,0.355625,0.0688969
2415,96.6,0.355625,0.0672303
2416,96.64,0.357291,0.0655636
2417,96.68,0.355625,0.0638969
2418,96.72,0.353958,0.0638969
2419,96.76,0.353958,0.0622303
2420,96.8,0.348958,0.0622303
2421,96.84,0.347291,0.0588969
2422,96.88,0.345625,0.0588969
2423,96.92,0.342291,0.0588969
2424,96.96,0.342291,0.0605636
2425,97.0,0.342291,0.0588969
2426,97.04,0.342291,0.0572303
2427,97.08,0.342291,0.0555636
2428,97.12,0.340625,0.0555636
2429,97.16,0.338958,0.0572303
2430,97.2,0.338958,0.0572303
2431,97.24,0.338958,0.0555636
2432,97.28,0.338958,0.0555636
2433,97.32,0.338958,0.0538969
2434,97.36,0.338958,0.0538969
2435,97.4,0.335625,0.0538969
2436,97.44,0.333958,0.0538969
2437,97.48,0.332291,0.0522303
2438,97.52,0.332291,0.0538969
2439,97.56,0.330625,0.0572303
2440,97.6,0.328958,0.0538969
2441,97.64,0.327291,0.0538969
2442,97.68,0.323958,0.0522303
2443,97.72,0.318958,0.0522303
2444,97.76,0.313958,0.0522303
2445,97.8,0.310625,0.0522303
2446,97.84,0.308958,0.0522303
2447,97.88,0.305625,0.0522303
2448,97.92,0.302291,0.0522303
2449,97.96,0.297291,0.0505636
2450,98.0,0.293958,0.0505636
2451,98.04,0.290625,0.0538969
2452,98.08,0.290625,0.0572303
2453,98.12,0.288958,0.0605636
2454,98.16,0.288958,0.0638969
2455,98.2,0.288958,0.0622303
2456,98.24,0.288958,0.0655636
2457,98.28,0.285625,0.0655636
2458,98.32,0.285625,0.0672303
2459,98.36,0.283958,0.0672303
2460,98.4,0.282291,0.0672303
2461,98.44,0.278958,0.0672303
2462,98.48,0.278958,0.0672303
2463,98.52,0.278958,0.0688969
2464,98.56,0.278958,0.0688969
2465,98.6,0.278958,0.0672303
2466,98.64,0.278958,0.0672303
2467,98.68,0.277291,0.0688969
2468,98.72,0.277291,0.0688969
2469,98.76,0.277291,0.0688969
2470,98.8,0.277291,0.0672303
2471,98.84,0.277291,0.0672303
2472,98.88,0.277291,0.0672303
2473,98.92,0.277291,0.0688969
2474,98.96,0.275625,0.0705636
2475,99.0,0.272291,0.0722303
2476,99.04,0.268958,0.0738969
2477,99.08,0.267291,0.0705636
2478,99.12,0.267291,0.0705636
2479,99.16,0.263958,0.0705636
2480,99.2,0.257291,0.0722303
2481,99.24,0.252291,0.0705636
2482,99.28,0.247291,0.0688969
2483,99.32,0.242291,0.0655636
2484,99.36,0.238958,0.0638969
2485,99.4,0.237291,0.0622303
2486,99.44,0.237291,0.0605636
2487,99.48,0.235625,0.0588969
2488,99.52,0.235625,0.0572303
2489,99.56,0.233958,0.0538969
2490,99.6,0.232291,0.0505636
2491,99.64,0.230625,0.0505636
2492,99.68,0.228958,0.0488969
2493,99.72,0.230625,0.0505636
2494,99.76,0.232291,0.0522303
2495,99.8,0.232291,0.0538969
2496,99.84,0.232291,0.0538969
2497,99.88,0.230625,0.0555636
2498,99.92,0.228958,0.0555636
2499,99.96,0.223958,0.0572303
2500,100.0,0.2189581,0.05723025
2501,100.04,0.2122915,0.05723025
2502,100.08,0.2089581,0.05723025
2503,100.12,0.2072915,0.05889692
2504,100.16,0.2056248,0.06056358
2505,100.2,0.2072915,0.06056358
2506,100.24,0.2056248,0.06223025
2507,100.28,0.2056248,0.06223025
2508,100.32,0.2056248,0.06056358
2509,100.36,0.2089581,0.05889692
2510,100.4,0.2089581,0.06056358
2511,100.44,0.2089581,0.06389692
2512,100.48,0.2072915,0.06389692
2513,100.52,0.2056248,0.06556358
2514,100.56,0.2039581,0.06723025
2515,100.6,0.2056248,0.06723025
2516,100.64,0.2039581,0.06889692
2517,100.68,0.2006248,0.07056358
2518,100.72,0.1972915,0.07223025
2519,100.76,0.1972915,0.07223025
2520,100.8,0.1989581,0.07556358
2521,100.84,0.1989581,0.07556358
2522,100.88,0.2006248,0.07723025
2523,100.92,0.1989581,0.07723025
2524,100.96,0.2006248,0.07889692
2525,101.0,0.1989581,0.07723025
2526,101.04,0.2006248,0.07723025
2527,101.08,0.2006248,0.07556358
2528,101.12,0.1989581,0.07723025
2529,101.16,0.1972915,0.07723025
2530,101.2,0.1972915,0.07723025
2531,101.24,0.1972915,0.07723025
2532,101.28,0.1956248,0.07723025
2533,101.32,0.1939581,0.07723025
2534,101.36,0.1922915,0.07723025
2535,101.4,0.1906248,0.07723025
2536,101.44,0.1906248,0.07723025
2537,101.48,0.1889581,0.07723025
2538,101.52,0.1889581,0.07723025
2539,101.56,0.1856248,0.07723025
2540,101.6,0.1856248,0.07723025
2541,101.64,0.1839581,0.07723025
2542,101.68,0.1822915,0.07723025
2543,101.72,0.1789581,0.07389692
2544,101.76,0.1806248,0.07223025
2545,101.8,0.1772915,0.07056358
2546,101.84,0.1772915,0.06889692
2547,101.88,0.1722915,0.06889692
2548,101.92,0.1706248,0.06889692
2549,101.96,0.1689581,0.06889692
2550,102.0,0.1689581,0.06889692
2551,102.04,0.1689581,0.06889692
2552,102.08,0.1672915,0.06889692
2553,102.12,0.1672915,0.06723025
2554,102.16,0.1672915,0.06723025
2555,102.2,0.1672915,0.06389692
2556,102.24,0.1672915,0.06056358
2557,102.28,0.1672915,0.05723025
2558,102.32,0.1672915,0.05389692
2559,102.36,0.1672915,0.05056358
2560,102.4,0.1656248,0.04556358
2561,102.44,0.1622915,0.04223025
2562,102.48,0.1556248,0.04056358
2563,102.52,0.1522915,0.03556358
2564,102.56,0.1489581,0.03389692
2565,102.6,0.1439581,0.03223025
2566,102.64,0.1439581,0.03223025
2567,102.68,0.1389581,0.02889692
2568,102.72,0.1339581,0.02723025
2569,102.76,0.1306248,0.02556358
2570,102.8,0.1289581,0.02389692
2571,102.84,0.1256248,0.02223025
2572,102.88,0.1256248,0.02056358
2573,102.92,0.1222915,0.02056358
2574,102.96,0.1189581,0.01556358
2575,103.0,0.1156248,0.01389692
2576,103.04,0.1122915,0.01389692
2577,103.08,0.1106248,0.01556358
2578,103.12,0.1056248,0.01389692
2579,103.16,0.1039581,0.01056358
2580,103.2,0.09895812,0.005563585
2581,103.24,0.09395812,0.0005635848
2582,103.28,0.08895812,-0.001103082
2583,103.32,0.08729146,-0.004436415
2584,103.36,0.08562479,-0.004436415
2585,103.4,0.08395812,-0.006103082
2586,103.44,0.08229146,-0.007769749
2587,103.48,0.08062479,-0.007769749
2588,103.52,0.07729146,-0.007769749
2589,103.56,0.07562479,-0.01110308
2590,103.6,0.07562479,-0.01110308
2591,103.64,0.07395812,-0.009436415
2592,103.68,0.07395812,-0.006103082
2593,103.72,0.07395812,-0.007769749
2594,103.76,0.07395812,-0.009436415
2595,103.8,0.07395812,-0.01110308
2596,103.84,0.07229146,-0.01276975
2597,103.88,0.07229146,-0.01610308
2598,103.92,0.07062479,-0.02776975
2599,103.96,0.06895812,-0.03610308
2600,104.0,0.06895812,-0.04443642
2601,104.04,0.06729146,-0.05110308
2602,104.08,0.06562479,-0.05943642
2603,104.12,0.06562479,-0.06943642
2604,104.16,0.06562479,-0.07443642
2605,104.2,0.06562479,-0.08276975
2606,104.24,0.06395812,-0.08610308
2607,104.28,0.06395812,-0.09110308
2608,104.32,0.06395812,-0.09610308
2609,104.36,0.06562479,-0.1011031
2610,104.4,0.06562479,-0.1094364
2611,104.44,0.06395812,-0.1161031
2612,104.48,0.06395812,-0.1211031
2613,104.52,0.06395812,-0.1261031
2614,104.56,0.06229146,-0.1311031
2615,104.6,0.06229146,-0.1311031
2616,104.64,0.06229146,-0.1344364
2617,104.68,0.06229146,-0.1344364
2618,104.72,0.06229146,-0.1377697
2619,104.76,0.06229146,-0.1394364
2620,104.8,0.05729146,-0.1411031
2621,104.84,0.05729146,-0.1411031
2622,104.88,0.05562479,-0.1411031
2623,104.92,0.05562479,-0.1411031
2624,104.96,0.05562479,-0.1444364
2625,105.0,0.05395812,-0.1477697
2626,105.04,0.05395812,-0.1511031
2627,105.08,0.05395812,-0.1527697
2628,105.12,0.05062479,-0.1544364
2629,105.16,0.04895812,-0.1577697
2630,105.2,0.04562479,-0.1577697
2631,105.24,0.04562479,-0.1594364
2632,105.28,0.04395812,-0.1594364
2633,105.32,0.04395812,-0.1611031
2634,105.36,0.04395812,-0.1561031
2635,105.4,0.04395812,-0.1527697
