frametime,GoldStandardValence,GoldStandardArousal
82.72,0.0507012,0.145784
82.76,0.0490346,0.142451
82.8,0.0473679,0.137451
82.84,0.0440346,0.129117
82.88,0.0440346,0.127451
82.92,0.0440346,0.124117
82.96,0.0440346,0.122451
83.0,0.0423679,0.117451
83.04,0.0407012,0.112451
83.08,0.0390346,0.104117
83.12,0.0323679,0.0974506
83.16,0.0273679,0.0941172
83.2,0.0240346,0.0907839
83.24,0.0223679,0.0841172
83.28,0.0190346,0.0824506
83.32,0.0173679,0.0791172
83.36,0.0123679,0.0757839
83.4,0.00903457,0.0724506
83.44,0.0073679,0.0691172
83.48,0.00570123,0.0641172
83.52,0.00570123,0.0641172
83.56,0.00570123,0.0607839
83.6,0.00570123,0.0607839
83.64,0.00570123,0.0574506
83.68,0.0073679,0.0541172
83.72,0.0073679,0.0541172
83.76,0.0073679,0.0524506
83.8,0.0107012,0.0491172
83.84,0.0123679,0.0474506
83.88,0.0140346,0.0457839
83.92,0.0140346,0.0424506
83.96,0.0157012,0.0407839
84.0,0.0157012,0.0357839
84.04,0.0157012,0.0357839
84.08,0.0157012,0.0324506
84.12,0.0157012,0.0274506
84.16,0.0157012,0.0241172
84.2,0.0157012,0.0191172
84.24,0.0157012,0.0157839
84.28,0.0157012,0.0107839
84.32,0.0157012,0.00578389
84.36,0.0173679,0.00245055
84.4,0.0173679,-0.00588278
84.44,0.0157012,-0.0125494
84.48,0.0157012,-0.0192161
84.52,0.0140346,-0.0275494
84.56,0.0123679,-0.0308828
84.6,0.0107012,-0.0358828
84.64,0.0107012,-0.0392161
84.68,0.0107012,-0.0425494
84.72,0.0107012,-0.0475494
84.76,0.00903457,-0.0508828
84.8,0.00903457,-0.0508828
84.84,0.00903457,-0.0525494
84.88,0.00903457,-0.0542161
84.92,0.00903457,-0.0542161
84.96,0.00903457,-0.0542161
85.0,0.00903457,-0.0558828
85.04,0.00903457,-0.0558828
85.08,0.00903457,-0.0558828
85.12,0.00903457,-0.0575494
85.16,0.0123679,-0.0575494
85.2,0.0157012,-0.0558828
85.24,0.0173679,-0.0525494
85.28,0.0173679,-0.0508828
85.32,0.0173679,-0.0458828
85.36,0.0157012,-0.0425494
85.4,0.0140346,-0.0375494
85.44,0.0123679,-0.0342161
85.48,0.0123679,-0.0308828
85.52,0.0123679,-0.0275494
85.56,0.0123679,-0.0225494
85.6,0.0123679,-0.0225494
85.64,0.0123679,-0.0208828
85.68,0.0123679,-0.0208828
85.72,0.0140346,-0.0192161
85.76,0.0207012,-0.0192161
85.8,0.0240346,-0.0175494
85.84,0.0257012,-0.0175494
85.88,0.0290346,-0.0158828
85.92,0.0290346,-0.0158828
85.96,0.0307012,-0.0158828
86.0,0.0323679,-0.0142161
86.04,0.0323679,-0.0142161
86.08,0.0307012,-0.0142161
86.12,0.0323679,-0.0142161
86.16,0.0323679,-0.00921611
86.2,0.0323679,-0.00254945
86.24,0.0307012,0.00911722
86.28,0.0307012,0.0191172
86.32,0.0340346,0.0324506
86.36,0.0357012,0.0441172
86.4,0.0373679,0.0541172
86.44,0.0407012,0.0624506
86.48,0.0440346,0.0691172
86.52,0.0490346,0.0707839
86.56,0.0523679,0.0757839
86.6,0.0540346,0.0774506
86.64,0.0573679,0.0824506
86.68,0.0590346,0.0824506
86.72,0.0623679,0.0857839
86.76,0.0640346,0.0891172
86.8,0.0657012,0.0891172
86.84,0.0657012,0.0907839
86.88,0.0673679,0.0907839
86.92,0.0690346,0.0874506
86.96,0.0723679,0.0874506
87.0,0.0723679,0.0874506
87.04,0.0723679,0.0907839
87.08,0.0723679,0.0891172
87.12,0.0740346,0.0924506
87.16,0.0740346,0.0907839
87.2,0.0757012,0.0891172
87.24,0.0757012,0.0841172
87.28,0.0757012,0.0807839
87.32,0.0757012,0.0791172
87.36,0.0757012,0.0774506
87.4,0.0757012,0.0774506
87.44,0.0773679,0.0741172
87.48,0.0757012,0.0741172
87.52,0.0757012,0.0707839
87.56,0.0790346,0.0707839
87.6,0.0807012,0.0657839
87.64,0.0807012,0.0641172
87.68,0.0790346,0.0574506
87.72,0.0790346,0.0524506
87.76,0.0757012,0.0474506
87.8,0.0723679,0.0424506
87.84,0.0673679,0.0357839
87.88,0.0657012,0.0291172
87.92,0.0623679,0.0191172
87.96,0.0607012,0.0141172
88.0,0.0607012,0.00578389
88.04,0.0573679,0.000783886
88.08,0.0540346,-0.00421611
88.12,0.0523679,-0.00921611
88.16,0.0490346,-0.0108828
88.2,0.0457012,-0.0125494
88.24,0.0440346,-0.0125494
88.28,0.0423679,-0.0158828
88.32,0.0423679,-0.0192161
88.36,0.0407012,-0.0208828
88.4,0.0390346,-0.0242161
88.44,0.0390346,-0.0242161
88.48,0.0390346,-0.0242161
88.52,0.0407012,-0.0258828
88.56,0.0390346,-0.0258828
88.6,0.0390346,-0.0258828
88.64,0.0407012,-0.0275494
88.68,0.0407012,-0.0292161
88.72,0.0423679,-0.0292161
88.76,0.0423679,-0.0308828
88.8,0.0440346,-0.0342161
88.84,0.0473679,-0.0342161
88.88,0.0507012,-0.0342161
88.92,0.0557012,-0.0375494
88.96,0.0573679,-0.0392161
89.0,0.0607012,-0.0392161
89.04,0.0607012,-0.0408828
89.08,0.0623679,-0.0425494
89.12,0.0657012,-0.0492161
89.16,0.0657012,-0.0558828
89.2,0.0690346,-0.0592161
89.24,0.0690346,-0.0642161
89.28,0.0707012,-0.0625494
89.32,0.0723679,-0.0642161
89.36,0.0723679,-0.0658828
89.4,0.0723679,-0.0692161
89.44,0.0723679,-0.0708828
89.48,0.0740346,-0.0742161
89.52,0.0740346,-0.0775494
89.56,0.0757012,-0.0792161
89.6,0.0757012,-0.0808828
89.64,0.0773679,-0.0808828
89.68,0.0773679,-0.0858828
89.72,0.0773679,-0.0858828
89.76,0.0773679,-0.0875494
89.8,0.0773679,-0.0875494
89.84,0.0790346,-0.0892161
89.88,0.0790346,-0.0892161
89.92,0.0790346,-0.0908828
89.96,0.0807012,-0.0908828
90.0,0.0807012,-0.0925494
90.04,0.0807012,-0.0925494
90.08,0.0807012,-0.0975494
90.12,0.0807012,-0.109216
90.16,0.0807012,-0.119216
90.2,0.0823679,-0.124216
90.24,0.0823679,-0.132549
90.28,0.0807012,-0.139216
90.32,0.0823679,-0.139216
90.36,0.0823679,-0.139216
90.4,0.0840346,-0.140883
90.44,0.0807012,-0.140883
90.48,0.0773679,-0.140883
90.52,0.0757012,-0.140883
90.56,0.0757012,-0.140883
90.6,0.0757012,-0.142549
90.64,0.0757012,-0.142549
90.68,0.0757012,-0.145883
90.72,0.0757012,-0.145883
90.76,0.0757012,-0.150883
90.8,0.0757012,-0.154216
90.84,0.0757012,-0.159216
90.88,0.0757012,-0.159216
90.92,0.0740346,-0.160883
90.96,0.0740346,-0.164216
91.0,0.0740346,-0.164216
91.04,0.0740346,-0.164216
91.08,0.0740346,-0.165883
91.12,0.0740346,-0.165883
91.16,0.0740346,-0.169216
91.2,0.0723679,-0.174216
91.24,0.0723679,-0.175883
91.28,0.0723679,-0.177549
91.32,0.0723679,-0.179216
91.36,0.0723679,-0.182549
91.4,0.0723679,-0.184216
91.44,0.0723679,-0.185883
91.48,0.0707012,-0.187549
91.52,0.0707012,-0.189216
91.56,0.0707012,-0.190883
91.6,0.0707012,-0.197549
91.64,0.0707012,-0.202549
91.68,0.0707012,-0.205883
91.72,0.0707012,-0.205883
91.76,0.0707012,-0.207549
91.8,0.0707012,-0.212549
91.84,0.0707012,-0.212549
91.88,0.0707012,-0.215883
91.92,0.0690346,-0.219216
91.96,0.0673679,-0.220883
92.0,0.0657012,-0.222549
92.04,0.0640346,-0.225883
92.08,0.0640346,-0.227549
92.12,0.0623679,-0.229216
92.16,0.0607012,-0.229216
92.2,0.0590346,-0.232549
92.24,0.0557012,-0.237549
92.28,0.0540346,-0.240883
92.32,0.0540346,-0.242549
92.36,0.0523679,-0.245883
92.4,0.0507012,-0.249216
92.44,0.0473679,-0.252549
92.48,0.0457012,-0.255883
92.52,0.0423679,-0.260883
92.56,0.0407012,-0.264216
92.6,0.0390346,-0.265883
92.64,0.0357012,-0.274216
92.68,0.0307012,-0.280883
92.72,0.0257012,-0.280883
92.76,0.0223679,-0.282549
92.8,0.0207012,-0.282549
92.84,0.0190346,-0.284216
92.88,0.0140346,-0.287549
92.92,0.00903457,-0.290883
92.96,0.00903457,-0.290883
93.0,0.00903457,-0.289216
93.04,0.00570123,-0.289216
93.08,0.000701233,-0.287549
93.12,-0.000965433,-0.287549
93.16,-0.0026321,-0.284216
93.2,-0.0026321,-0.282549
93.24,0.000701233,-0.284216
93.28,0.00403457,-0.284216
93.32,0.00570123,-0.285883
93.36,0.00903457,-0.284216
93.4,0.0073679,-0.290883
93.44,0.0073679,-0.299216
93.48,0.0073679,-0.302549
93.52,0.00570123,-0.304216
93.56,0.00403457,-0.304216
93.6,0.00403457,-0.315883
93.64,0.000701233,-0.319216
93.68,0.000701233,-0.320883
93.72,-0.000965433,-0.320883
93.76,-0.000965433,-0.324216
93.8,-0.00429877,-0.327549
93.84,-0.00596543,-0.330883
93.88,-0.00429877,-0.332549
93.92,-0.00596543,-0.335883
93.96,-0.00596543,-0.335883
94.0,-0.0076321,-0.335883
94.04,-0.0126321,-0.335883
94.08,-0.0142988,-0.335883
94.12,-0.0159654,-0.334216
94.16,-0.0159654,-0.334216
94.2,-0.0176321,-0.335883
94.24,-0.0176321,-0.335883
94.28,-0.0176321,-0.335883
94.32,-0.0176321,-0.334216
94.36,-0.0209654,-0.334216
94.4,-0.0226321,-0.334216
94.44,-0.0242988,-0.334216
94.48,-0.0259654,-0.334216
94.52,-0.0259654,-0.334216
94.56,-0.0292988,-0.332549
94.6,-0.0309654,-0.334216
94.64,-0.0326321,-0.334216
94.68,-0.0326321,-0.332549
94.72,-0.0342988,-0.330883
94.76,-0.0342988,-0.329216
94.8,-0.0342988,-0.329216
94.84,-0.0359654,-0.329216
94.88,-0.0359654,-0.327549
94.92,-0.0359654,-0.324216
94.96,-0.0359654,-0.320883
95.0,-0.0359654,-0.319216
95.04,-0.0359654,-0.317549
95.08,-0.0359654,-0.315883
95.12,-0.0309654,-0.314216
95.16,-0.0276321,-0.314216
95.2,-0.0276321,-0.314216
95.24,-0.0276321,-0.314216
95.28,-0.0276321,-0.314216
95.32,-0.0276321,-0.314216
95.36,-0.0259654,-0.314216
95.4,-0.0242988,-0.314216
95.44,-0.0226321,-0.315883
95.48,-0.0242988,-0.315883
95.52,-0.0242988,-0.315883
95.56,-0.0226321,-0.315883
95.6,-0.0226321,-0.315883
95.64,-0.0226321,-0.317549
95.68,-0.0242988,-0.317549
95.72,-0.0242988,-0.317549
95.76,-0.0226321,-0.315883
95.8,-0.0226321,-0.317549
95.84,-0.0226321,-0.317549
95.88,-0.0226321,-0.315883
95.92,-0.0226321,-0.315883
95.96,-0.0226321,-0.315883
96.0,-0.0226321,-0.314216
96.04,-0.0209654,-0.314216
96.08,-0.0192988,-0.312549
96.12,-0.0209654,-0.312549
96.16,-0.0192988,-0.312549
96.2,-0.0192988,-0.312549
96.24,-0.0176321,-0.312549
96.28,-0.0192988,-0.310883
96.32,-0.0159654,-0.310883
96.36,-0.0192988,-0.310883
96.4,-0.0176321,-0.310883
96.44,-0.0176321,-0.312549
96.48,-0.0126321,-0.312549
96.52,-0.0126321,-0.312549
96.56,-0.0109654,-0.310883
96.6,-0.0076321,-0.310883
96.64,-0.00596543,-0.310883
96.68,-0.00596543,-0.310883
96.72,-0.00429877,-0.310883
96.76,-0.0026321,-0.312549
96.8,-0.0026321,-0.312549
96.84,0.000701233,-0.312549
96.88,0.000701233,-0.312549
96.92,0.0023679,-0.312549
96.96,0.00403457,-0.312549
97.0,0.00570123,-0.312549
97.04,0.00403457,-0.312549
97.08,0.00403457,-0.312549
97.12,0.0073679,-0.314216
97.16,0.00903457,-0.314216
97.2,0.0107012,-0.314216
97.24,0.0107012,-0.314216
97.28,0.0107012,-0.314216
97.32,0.0123679,-0.314216
97.36,0.0140346,-0.314216
97.4,0.0157012,-0.314216
97.44,0.0173679,-0.314216
97.48,0.0173679,-0.314216
97.52,0.0207012,-0.315883
97.56,0.0207012,-0.319216
97.6,0.0223679,-0.322549
97.64,0.0240346,-0.324216
97.68,0.0257012,-0.322549
97.72,0.0257012,-0.324216
97.76,0.0273679,-0.327549
97.8,0.0290346,-0.327549
97.84,0.0273679,-0.329216
97.88,0.0273679,-0.327549
97.92,0.0273679,-0.327549
97.96,0.0290346,-0.325883
98.0,0.0290346,-0.325883
98.04,0.0290346,-0.325883
98.08,0.0290346,-0.325883
98.12,0.0290346,-0.325883
98.16,0.0290346,-0.327549
98.2,0.0307012,-0.327549
98.24,0.0307012,-0.327549
98.28,0.0323679,-0.327549
98.32,0.0323679,-0.329216
98.36,0.0323679,-0.330883
98.4,0.0340346,-0.332549
98.44,0.0340346,-0.332549
98.48,0.0357012,-0.334216
98.52,0.0373679,-0.332549
98.56,0.0373679,-0.329216
98.6,0.0390346,-0.325883
98.64,0.0390346,-0.322549
98.68,0.0390346,-0.317549
98.72,0.0390346,-0.314216
98.76,0.0407012,-0.312549
98.8,0.0407012,-0.310883
98.84,0.0407012,-0.309216
98.88,0.0390346,-0.307549
98.92,0.0373679,-0.305883
98.96,0.0357012,-0.305883
99.0,0.0340346,-0.305883
99.04,0.0323679,-0.305883
99.08,0.0307012,-0.305883
99.12,0.0307012,-0.305883
99.16,0.0273679,-0.305883
99.2,0.0273679,-0.305883
99.24,0.0257012,-0.305883
99.28,0.0223679,-0.305883
99.32,0.0190346,-0.305883
99.36,0.0157012,-0.305883
99.4,0.00903457,-0.307549
99.44,0.00903457,-0.307549
99.48,0.0073679,-0.307549
99.52,0.00570123,-0.307549
99.56,0.00403457,-0.309216
99.6,0.0023679,-0.310883
99.64,0.0023679,-0.310883
99.68,0.000701233,-0.312549
99.72,-0.000965433,-0.312549
99.76,-0.0026321,-0.314216
99.8,-0.00429877,-0.315883
99.84,-0.00429877,-0.317549
99.88,-0.00596543,-0.319216
99.92,-0.00596543,-0.320883
99.96,-0.00596543,-0.320883
100.0,-0.005965433,-0.3225494
100.04,-0.005965433,-0.3225494
100.08,-0.005965433,-0.3242161
100.12,-0.005965433,-0.3258828
100.16,-0.005965433,-0.3275494
100.2,-0.005965433,-0.3292161
100.24,-0.005965433,-0.3292161
100.28,-0.005965433,-0.3292161
100.32,-0.005965433,-0.3342161
100.36,-0.005965433,-0.3392161
100.4,-0.005965433,-0.3442161
100.44,-0.005965433,-0.3458828
100.48,-0.005965433,-0.3458828
100.52,-0.005965433,-0.3475494
100.56,-0.005965433,-0.3475494
100.6,-0.005965433,-0.3492161
100.64,-0.005965433,-0.3508828
100.68,-0.005965433,-0.3508828
100.72,-0.005965433,-0.3508828
100.76,-0.005965433,-0.3525494
100.8,-0.005965433,-0.3525494
100.84,-0.005965433,-0.3525494
100.88,-0.004298767,-0.3525494
100.92,-0.004298767,-0.3542161
100.96,-0.004298767,-0.3558828
101.0,-0.004298767,-0.3558828
101.04,-0.004298767,-0.3575494
101.08,-0.004298767,-0.3575494
101.12,-0.004298767,-0.3592161
101.16,-0.0026321,-0.3592161
101.2,-0.0026321,-0.3592161
101.24,-0.0026321,-0.3608828
101.28,-0.0026321,-0.3608828
101.32,-0.0026321,-0.3608828
101.36,-0.0026321,-0.3608828
101.4,-0.0026321,-0.3608828
101.44,-0.0026321,-0.3608828
101.48,-0.0026321,-0.3608828
101.52,-0.0026321,-0.3608828
101.56,-0.0026321,-0.3608828
101.6,-0.0009654333,-0.3608828
101.64,0.0007012334,-0.3608828
101.68,0.0007012334,-0.3592161
101.72,0.0007012334,-0.3575494
101.76,0.0007012334,-0.3592161
101.8,0.0023679,-0.3592161
101.84,0.0023679,-0.3592161
101.88,0.004034567,-0.3592161
101.92,0.004034567,-0.3592161
101.96,0.004034567,-0.3592161
102.0,0.004034567,-0.3608828
102.04,0.0023679,-0.3625494
102.08,0.0007012334,-0.3625494
102.12,-0.004298767,-0.3625494
102.16,-0.005965433,-0.3642161
102.2,-0.004298767,-0.3625494
102.24,-0.0076321,-0.3642161
102.28,-0.01096543,-0.3658828
102.32,-0.009298767,-0.3675494
102.36,-0.01096543,-0.3675494
102.4,-0.0126321,-0.3692161
102.44,-0.01429877,-0.3708828
102.48,-0.01596543,-0.3725494
102.52,-0.01596543,-0.3742161
102.56,-0.01929877,-0.3758828
102.6,-0.02096543,-0.3775494
102.64,-0.02096543,-0.3775494
102.68,-0.02096543,-0.3775494
102.72,-0.0226321,-0.3775494
102.76,-0.02429877,-0.3775494
102.8,-0.02429877,-0.3792161
102.84,-0.02429877,-0.3825494
102.88,-0.0276321,-0.3842161
102.92,-0.02929877,-0.3842161
102.96,-0.03096543,-0.3858828
103.0,-0.03096543,-0.3858828
103.04,-0.0326321,-0.3875494
103.08,-0.03096543,-0.3875494
103.12,-0.03429877,-0.3908828
103.16,-0.03596543,-0.3925494
103.2,-0.0376321,-0.3925494
103.24,-0.0376321,-0.3925494
103.28,-0.0376321,-0.3925494
103.32,-0.03929877,-0.3942161
103.36,-0.03929877,-0.3958828
103.4,-0.03929877,-0.3975494
103.44,-0.03929877,-0.3975494
103.48,-0.03929877,-0.3975494
103.52,-0.03929877,-0.3975494
103.56,-0.03929877,-0.3975494
103.6,-0.03929877,-0.3975494
103.64,-0.03929877,-0.3975494
103.68,-0.03929877,-0.3975494
103.72,-0.03929877,-0.3975494
103.76,-0.04096543,-0.3975494
103.8,-0.04096543,-0.3975494
103.84,-0.0426321,-0.3975494
103.88,-0.04096543,-0.3975494
103.92,-0.04096543,-0.3992161
103.96,-0.04096543,-0.3992161
104.0,-0.04096543,-0.3992161
104.04,-0.04096543,-0.3992161
104.08,-0.04096543,-0.4008828
104.12,-0.04096543,-0.4025494
104.16,-0.04096543,-0.4025494
104.2,-0.04096543,-0.4075494
104.24,-0.04096543,-0.4092161
104.28,-0.04096543,-0.4092161
104.32,-0.04096543,-0.4092161
104.36,-0.0426321,-0.4092161
104.4,-0.0426321,-0.4092161
104.44,-0.04596543,-0.4092161
104.48,-0.04596543,-0.4108828
104.52,-0.0476321,-0.4125494
104.56,-0.0476321,-0.4125494
104.6,-0.04929877,-0.4142161
104.64,-0.05096543,-0.4175494
104.68,-0.05096543,-0.4192161
104.72,-0.05429877,-0.4208828
104.76,-0.05429877,-0.4208828
104.8,-0.05596543,-0.4225494
104.84,-0.0576321,-0.4242161
104.88,-0.05929877,-0.4242161
104.92,-0.06096543,-0.4242161
104.96,-0.06096543,-0.4258828
105.0,-0.06096543,-0.4258828
105.04,-0.0626321,-0.4275494
105.08,-0.06429877,-0.4275494
105.12,-0.0676321,-0.4292161
105.16,-0.0676321,-0.4292161
105.2,-0.06929877,-0.4308828
105.24,-0.07096543,-0.4308828
105.28,-0.0726321,-0.4308828
105.32,-0.0776321,-0.4325494
105.36,-0.07929877,-0.4325494
105.4,-0.0826321,-0.4325494
105.44,-0.0826321,-0.4325494
105.48,-0.08429877,-0.4325494
105.52,-0.08596543,-0.4325494
105.56,-0.08929877,-0.4325494
105.6,-0.09096543,-0.4308828
105.64,-0.09096543,-0.4308828
105.68,-0.0926321,-0.4308828
105.72,-0.0926321,-0.4308828
105.76,-0.09429877,-0.4308828
105.8,-0.09596543,-0.4308828
105.84,-0.0976321,-0.4308828
105.88,-0.0976321,-0.4308828
105.92,-0.1009654,-0.4308828
105.96,-0.1026321,-0.4308828
106.0,-0.1026321,-0.4308828
106.04,-0.1059654,-0.4308828
106.08,-0.1109654,-0.4325494
106.12,-0.1159654,-0.4325494
106.16,-0.1159654,-0.4325494
106.2,-0.1159654,-0.4325494
106.24,-0.1159654,-0.4308828
106.28,-0.1159654,-0.4308828
106.32,-0.1159654,-0.4308828
106.36,-0.1159654,-0.4308828
106.4,-0.1159654,-0.4308828
106.44,-0.1159654,-0.4308828
106.48,-0.1159654,-0.4308828
106.52,-0.1159654,-0.4308828
106.56,-0.1159654,-0.4308828
106.6,-0.1159654,-0.4292161
106.64,-0.1159654,-0.4292161
106.68,-0.1159654,-0.4292161
106.72,-0.1159654,-0.4292161
106.76,-0.1159654,-0.4275494
106.8,-0.1159654,-0.4275494
106.84,-0.1159654,-0.4275494
106.88,-0.1159654,-0.4275494
106.92,-0.1159654,-0.4275494
106.96,-0.1159654,-0.4275494
107.0,-0.1159654,-0.4275494
107.04,-0.1159654,-0.4275494
107.08,-0.1159654,-0.4275494
107.12,-0.1159654,-0.4258828
107.16,-0.1159654,-0.4258828
107.2,-0.1159654,-0.4258828
107.24,-0.1159654,-0.4258828
107.28,-0.1159654,-0.4258828
107.32,-0.1159654,-0.4258828
107.36,-0.1159654,-0.4258828
107.4,-0.1159654,-0.4258828
107.44,-0.1159654,-0.4258828
107.48,-0.1159654,-0.4258828
107.52,-0.1142988,-0.4258828
107.56,-0.1142988,-0.4275494
107.6,-0.1142988,-0.4292161
107.64,-0.1142988,-0.4292161
107.68,-0.1142988,-0.4292161
107.72,-0.1142988,-0.4325494
107.76,-0.1126321,-0.4358828
107.8,-0.1126321,-0.4408828
107.84,-0.1126321,-0.4442161
107.88,-0.1126321,-0.4425494
107.92,-0.1126321,-0.4425494
107.96,-0.1109654,-0.4425494
108.0,-0.1109654,-0.4458828
108.04,-0.1109654,-0.4492161
108.08,-0.1109654,-0.4525494
108.12,-0.1109654,-0.4575494
108.16,-0.1109654,-0.4592161
108.2,-0.1109654,-0.4625494
108.24,-0.1109654,-0.4642161
108.28,-0.1109654,-0.4642161
108.32,-0.1109654,-0.4658828
108.36,-0.1109654,-0.4658828
108.4,-0.1109654,-0.4658828
108.44,-0.1109654,-0.4658828
108.48,-0.1109654,-0.4675494
108.52,-0.1109654,-0.4675494
108.56,-0.1109654,-0.4675494
108.6,-0.1109654,-0.4692161
108.64,-0.1109654,-0.4675494
108.68,-0.1109654,-0.4675494
108.72,-0.1109654,-0.4675494
108.76,-0.1109654,-0.4692161
108.8,-0.1092988,-0.4708828
108.84,-0.1092988,-0.4708828
108.88,-0.1092988,-0.4708828
108.92,-0.1092988,-0.4708828
108.96,-0.1092988,-0.4708828
109.0,-0.1092988,-0.4708828
109.04,-0.1092988,-0.4708828
109.08,-0.1092988,-0.4708828
109.12,-0.1092988,-0.4708828
109.16,-0.1092988,-0.4708828
109.2,-0.1092988,-0.4708828
109.24,-0.1092988,-0.4708828
109.28,-0.1092988,-0.4708828
109.32,-0.1092988,-0.4708828
109.36,-0.1092988,-0.4692161
109.4,-0.1092988,-0.4708828
109.44,-0.1109654,-0.4708828
109.48,-0.1109654,-0.4708828
109.52,-0.1109654,-0.4708828
109.56,-0.1109654,-0.4708828
109.6,-0.1109654,-0.4708828
109.64,-0.1109654,-0.4708828
109.68,-0.1109654,-0.4708828
109.72,-0.1109654,-0.4708828
109.76,-0.1109654,-0.4708828
109.8,-0.1109654,-0.4708828
109.84,-0.1109654,-0.4708828
109.88,-0.1109654,-0.4708828
109.92,-0.1109654,-0.4708828
109.96,-0.1109654,-0.4708828
110.0,-0.1109654,-0.4708828
110.04,-0.1109654,-0.4708828
110.08,-0.1109654,-0.4708828
110.12,-0.1109654,-0.4708828
110.16,-0.1109654,-0.4708828
110.2,-0.1109654,-0.4708828
110.24,-0.1109654,-0.4708828
110.28,-0.1109654,-0.4708828
110.32,-0.1109654,-0.4708828
110.36,-0.1109654,-0.4708828
110.4,-0.1109654,-0.4708828
110.44,-0.1109654,-0.4708828
110.48,-0.1109654,-0.4708828
110.52,-0.1109654,-0.4708828
110.56,-0.1109654,-0.4708828
110.6,-0.1109654,-0.4708828
110.64,-0.1126321,-0.4708828
110.68,-0.1126321,-0.4708828
110.72,-0.1126321,-0.4708828
110.76,-0.1126321,-0.4708828
110.8,-0.1126321,-0.4725494
110.84,-0.1126321,-0.4725494
110.88,-0.1126321,-0.4725494
110.92,-0.1126321,-0.4725494
110.96,-0.1126321,-0.4725494
111.0,-0.1126321,-0.4725494
111.04,-0.1126321,-0.4742161
111.08,-0.1126321,-0.4742161
111.12,-0.1126321,-0.4742161
111.16,-0.1126321,-0.4742161
111.2,-0.1126321,-0.4742161
111.24,-0.1126321,-0.4725494
111.28,-0.1126321,-0.4725494
111.32,-0.1126321,-0.4708828
111.36,-0.1109654,-0.4708828
111.4,-0.1109654,-0.4708828
111.44,-0.1109654,-0.4692161
111.48,-0.1092988,-0.4692161
111.52,-0.1092988,-0.4675494
111.56,-0.1076321,-0.4658828
111.6,-0.1059654,-0.4658828
111.64,-0.1059654,-0.4658828
111.68,-0.1009654,-0.4658828
111.72,-0.0976321,-0.4642161
111.76,-0.09429877,-0.4625494
111.8,-0.09096543,-0.4608828
111.84,-0.0876321,-0.4608828
111.88,-0.08596543,-0.4608828
111.92,-0.08596543,-0.4608828
111.96,-0.0876321,-0.4592161
112.0,-0.08596543,-0.4592161
112.04,-0.0876321,-0.4592161
112.08,-0.08929877,-0.4592161
112.12,-0.0926321,-0.4592161
112.16,-0.0926321,-0.4592161
112.2,-0.09429877,-0.4608828
112.24,-0.09429877,-0.4608828
112.28,-0.09429877,-0.4642161
112.32,-0.09429877,-0.4642161
112.36,-0.0926321,-0.4642161
112.4,-0.0926321,-0.4658828
112.44,-0.0926321,-0.4642161
112.48,-0.0926321,-0.4642161
112.52,-0.0926321,-0.4642161
112.56,-0.0926321,-0.4642161
112.6,-0.0926321,-0.4642161
112.64,-0.0926321,-0.4658828
112.68,-0.0926321,-0.4658828
112.72,-0.0926321,-0.4658828
112.76,-0.0926321,-0.4658828
112.8,-0.0926321,-0.4658828
112.84,-0.0926321,-0.4675494
112.88,-0.0926321,-0.4675494
112.92,-0.09096543,-0.4675494
112.96,-0.09096543,-0.4692161
113.0,-0.09096543,-0.4692161
113.04,-0.09096543,-0.4692161
113.08,-0.09096543,-0.4692161
113.12,-0.09096543,-0.4692161
113.16,-0.09096543,-0.4692161
113.2,-0.0876321,-0.4692161
113.24,-0.08596543,-0.4708828
113.28,-0.08596543,-0.4708828
113.32,-0.08596543,-0.4708828
113.36,-0.08596543,-0.4708828
113.4,-0.08596543,-0.4708828
113.44,-0.08596543,-0.4708828
113.48,-0.08596543,-0.4708828
113.52,-0.08596543,-0.4708828
113.56,-0.08596543,-0.4708828
113.6,-0.08596543,-0.4708828
113.64,-0.08596543,-0.4725494
113.68,-0.08596543,-0.4725494
113.72,-0.08596543,-0.4725494
113.76,-0.08596543,-0.4742161
113.8,-0.08596543,-0.4758828
113.84,-0.08596543,-0.4758828
113.88,-0.08596543,-0.4775494
113.92,-0.08596543,-0.4775494
113.96,-0.08429877,-0.4775494
114.0,-0.08429877,-0.4775494
114.04,-0.08429877,-0.4775494
114.08,-0.08429877,-0.4775494
114.12,-0.08429877,-0.4758828
114.16,-0.08096543,-0.4758828
114.2,-0.08096543,-0.4758828
114.24,-0.08096543,-0.4742161
114.28,-0.08096543,-0.4725494
114.32,-0.07929877,-0.4675494
114.36,-0.07596543,-0.4558828
114.4,-0.07596543,-0.4475494
114.44,-0.06929877,-0.4442161
114.48,-0.06596543,-0.4392161
114.52,-0.05929877,-0.4325494
114.56,-0.05429877,-0.4258828
114.6,-0.04096543,-0.4242161
114.64,-0.03096543,-0.4175494
114.68,-0.02596543,-0.4158828
114.72,-0.0226321,-0.4142161
114.76,-0.02096543,-0.4125494
114.8,-0.01596543,-0.4075494
114.84,-0.009298767,-0.4042161
114.88,-0.005965433,-0.4025494
114.92,-0.004298767,-0.4008828
114.96,-0.0026321,-0.3942161
115.0,0.0007012334,-0.3925494
115.04,0.005701233,-0.3875494
115.08,0.0073679,-0.3858828
115.12,0.0073679,-0.3808828
115.16,0.01070123,-0.3792161
115.2,0.0123679,-0.3775494
115.24,0.01570123,-0.3692161
115.28,0.0173679,-0.3642161
