frametime,GoldStandardValence,GoldStandardArousal
83.48,0.0828929,-0.0295199
83.52,0.0828929,-0.0328533
83.56,0.0828929,-0.0411866
83.6,0.0828929,-0.0461866
83.64,0.0828929,-0.0511866
83.68,0.0828929,-0.0545199
83.72,0.0828929,-0.0595199
83.76,0.0828929,-0.0628533
83.8,0.0828929,-0.0678533
83.84,0.0828929,-0.0728533
83.88,0.0828929,-0.0811866
83.92,0.0828929,-0.0895199
83.96,0.0828929,-0.0978533
84.0,0.0845595,-0.10452
84.04,0.0845595,-0.111187
84.08,0.0845595,-0.11452
84.12,0.0845595,-0.121187
84.16,0.0845595,-0.12452
84.2,0.0845595,-0.126187
84.24,0.0845595,-0.12952
84.28,0.0862262,-0.131187
84.32,0.0845595,-0.13452
84.36,0.0862262,-0.137853
84.4,0.0878929,-0.13952
84.44,0.0895595,-0.141187
84.48,0.0895595,-0.146187
84.52,0.0895595,-0.151187
84.56,0.0895595,-0.15452
84.6,0.0895595,-0.15952
84.64,0.0895595,-0.162853
84.68,0.0878929,-0.166187
84.72,0.0878929,-0.166187
84.76,0.0878929,-0.167853
84.8,0.0878929,-0.171187
84.84,0.0878929,-0.17452
84.88,0.0878929,-0.182853
84.92,0.0862262,-0.196187
84.96,0.0862262,-0.216187
85.0,0.0862262,-0.231187
85.04,0.0862262,-0.242853
85.08,0.0845595,-0.242853
85.12,0.0845595,-0.24452
85.16,0.0845595,-0.246187
85.2,0.0828929,-0.247853
85.24,0.0828929,-0.247853
85.28,0.0812262,-0.247853
85.32,0.0812262,-0.247853
85.36,0.0812262,-0.246187
85.4,0.0795595,-0.247853
85.44,0.0795595,-0.247853
85.48,0.0795595,-0.247853
85.52,0.0795595,-0.247853
85.56,0.0778929,-0.24952
85.6,0.0778929,-0.252853
85.64,0.0778929,-0.252853
85.68,0.0778929,-0.252853
85.72,0.0778929,-0.252853
85.76,0.0778929,-0.252853
85.8,0.0778929,-0.25452
85.84,0.0778929,-0.256187
85.88,0.0778929,-0.256187
85.92,0.0778929,-0.256187
85.96,0.0778929,-0.256187
86.0,0.0778929,-0.256187
86.04,0.0778929,-0.25952
86.08,0.0762262,-0.262853
86.12,0.0745595,-0.262853
86.16,0.0728929,-0.261187
86.2,0.0712262,-0.25952
86.24,0.0695595,-0.25952
86.28,0.0695595,-0.261187
86.32,0.0678929,-0.26452
86.36,0.0678929,-0.267853
86.4,0.0662262,-0.26952
86.44,0.0662262,-0.271187
86.48,0.0662262,-0.272853
86.52,0.0645595,-0.27452
86.56,0.0628929,-0.276187
86.6,0.0612262,-0.276187
86.64,0.0612262,-0.277853
86.68,0.0578929,-0.277853
86.72,0.0562262,-0.27952
86.76,0.0545595,-0.27952
86.8,0.0512262,-0.27952
86.84,0.0462262,-0.281187
86.88,0.0428929,-0.282853
86.92,0.0428929,-0.28452
86.96,0.0428929,-0.28452
87.0,0.0428929,-0.28452
87.04,0.0428929,-0.286187
87.08,0.0428929,-0.287853
87.12,0.0428929,-0.28952
87.16,0.0428929,-0.28952
87.2,0.0428929,-0.28952
87.24,0.0428929,-0.28452
87.28,0.0428929,-0.281187
87.32,0.0395595,-0.272853
87.36,0.0378929,-0.26952
87.4,0.0378929,-0.266187
87.44,0.0362262,-0.26452
87.48,0.0345595,-0.262853
87.52,0.0312262,-0.261187
87.56,0.0262262,-0.261187
87.6,0.0262262,-0.25952
87.64,0.0262262,-0.25952
87.68,0.0245595,-0.25952
87.72,0.0228929,-0.257853
87.76,0.0245595,-0.257853
87.8,0.0245595,-0.257853
87.84,0.0228929,-0.257853
87.88,0.0228929,-0.257853
87.92,0.0228929,-0.257853
87.96,0.0228929,-0.25952
88.0,0.0212262,-0.25952
88.04,0.0195595,-0.25952
88.08,0.0228929,-0.25952
88.12,0.0228929,-0.257853
88.16,0.0245595,-0.257853
88.2,0.0245595,-0.257853
88.24,0.0245595,-0.257853
88.28,0.0245595,-0.257853
88.32,0.0228929,-0.257853
88.36,0.0228929,-0.257853
88.4,0.0228929,-0.25952
88.44,0.0212262,-0.25952
88.48,0.0212262,-0.261187
88.52,0.0212262,-0.262853
88.56,0.0212262,-0.262853
88.6,0.0228929,-0.262853
88.64,0.0228929,-0.26452
88.68,0.0228929,-0.266187
88.72,0.0228929,-0.266187
88.76,0.0228929,-0.266187
88.8,0.0212262,-0.266187
88.84,0.0212262,-0.26452
88.88,0.0195595,-0.261187
88.92,0.0195595,-0.256187
88.96,0.0178929,-0.251187
89.0,0.0195595,-0.24952
89.04,0.0162262,-0.24952
89.08,0.0145595,-0.24452
89.12,0.0128929,-0.236187
89.16,0.0112262,-0.22952
89.2,0.0112262,-0.22452
89.24,0.00955953,-0.21952
89.28,0.00789287,-0.212853
89.32,0.0062262,-0.206187
89.36,0.0062262,-0.19952
89.4,0.00455953,-0.19452
89.44,0.00455953,-0.18952
89.48,0.00455953,-0.187853
89.52,0.00455953,-0.18452
89.56,0.00455953,-0.17952
89.6,0.00289287,-0.176187
89.64,0.00289287,-0.17452
89.68,0.0012262,-0.16952
89.72,0.0012262,-0.16452
89.76,0.0012262,-0.156187
89.8,0.00289287,-0.141187
89.84,0.00455953,-0.132853
89.88,0.00455953,-0.12952
89.92,0.0062262,-0.12452
89.96,0.0062262,-0.121187
90.0,0.0062262,-0.11452
90.04,0.00789287,-0.112853
90.08,0.00789287,-0.106187
90.12,0.00789287,-0.102853
90.16,0.00955953,-0.0945199
90.2,0.00955953,-0.0928533
90.24,0.00789287,-0.0878533
90.28,0.00789287,-0.0861866
90.32,0.00955953,-0.0828533
90.36,0.0112262,-0.0761866
90.4,0.0128929,-0.0711866
90.44,0.0145595,-0.0661866
90.48,0.0128929,-0.0561866
90.52,0.0145595,-0.0428533
90.56,0.0162262,-0.0361866
90.6,0.0162262,-0.0261866
90.64,0.0145595,-0.0178533
90.68,0.0162262,-0.00951993
90.72,0.0178929,-0.00451993
90.76,0.0178929,0.000480069
90.8,0.0178929,0.00548007
90.84,0.0178929,0.0088134
90.88,0.0162262,0.0154801
90.92,0.0162262,0.0221467
90.96,0.0162262,0.0271467
91.0,0.0162262,0.0321467
91.04,0.0162262,0.0388134
91.08,0.0162262,0.0421467
91.12,0.0162262,0.0471467
91.16,0.0162262,0.0554801
91.2,0.0162262,0.0621467
91.24,0.0162262,0.0671467
91.28,0.0162262,0.0688134
91.32,0.0162262,0.0754801
91.36,0.0162262,0.0804801
91.4,0.0162262,0.0838134
91.44,0.0162262,0.0888134
91.48,0.0162262,0.0954801
91.52,0.0162262,0.0971467
91.56,0.0162262,0.0971467
91.6,0.0162262,0.0971467
91.64,0.0162262,0.0988134
91.68,0.0145595,0.10048
91.72,0.0162262,0.10048
91.76,0.0162262,0.10048
91.8,0.0162262,0.102147
91.84,0.0162262,0.10048
91.88,0.0162262,0.10048
91.92,0.0162262,0.102147
91.96,0.0162262,0.10048
92.0,0.0162262,0.0988134
92.04,0.0162262,0.0988134
92.08,0.0162262,0.0988134
92.12,0.0178929,0.10048
92.16,0.0195595,0.10048
92.2,0.0228929,0.10048
92.24,0.0228929,0.10048
92.28,0.0245595,0.102147
92.32,0.0278929,0.102147
92.36,0.0278929,0.102147
92.4,0.0278929,0.102147
92.44,0.0278929,0.102147
92.48,0.0295595,0.103813
92.52,0.0312262,0.103813
92.56,0.0312262,0.103813
92.6,0.0328929,0.10548
92.64,0.0345595,0.10548
92.68,0.0345595,0.10548
92.72,0.0362262,0.10548
92.76,0.0378929,0.108813
92.8,0.0378929,0.108813
92.84,0.0395595,0.112147
92.88,0.0412262,0.112147
92.92,0.0428929,0.112147
92.96,0.0428929,0.112147
93.0,0.0428929,0.112147
93.04,0.0428929,0.112147
93.08,0.0428929,0.113813
93.12,0.0428929,0.113813
93.16,0.0428929,0.113813
93.2,0.0412262,0.11548
93.24,0.0412262,0.11548
93.28,0.0412262,0.117147
93.32,0.0412262,0.117147
93.36,0.0412262,0.117147
93.4,0.0412262,0.11548
93.44,0.0428929,0.11548
93.48,0.0412262,0.11548
93.52,0.0412262,0.11548
93.56,0.0412262,0.117147
93.6,0.0412262,0.117147
93.64,0.0412262,0.117147
93.68,0.0412262,0.117147
93.72,0.0445595,0.11548
93.76,0.0478929,0.11548
93.8,0.0495595,0.11548
93.84,0.0512262,0.11548
93.88,0.0512262,0.113813
93.92,0.0545595,0.112147
93.96,0.0562262,0.107147
94.0,0.0562262,0.10548
94.04,0.0562262,0.10048
94.08,0.0562262,0.0988134
94.12,0.0562262,0.10048
94.16,0.0578929,0.0988134
94.2,0.0595595,0.0988134
94.24,0.0612262,0.0988134
94.28,0.0595595,0.0971467
94.32,0.0595595,0.0938134
94.36,0.0595595,0.0938134
94.4,0.0595595,0.0888134
94.44,0.0612262,0.0821467
94.48,0.0612262,0.0754801
94.52,0.0612262,0.0738134
94.56,0.0612262,0.0688134
94.6,0.0628929,0.0654801
94.64,0.0628929,0.0588134
94.68,0.0645595,0.0521467
94.72,0.0662262,0.0471467
94.76,0.0662262,0.0438134
94.8,0.0662262,0.0404801
94.84,0.0662262,0.0354801
94.88,0.0678929,0.0321467
94.92,0.0678929,0.0271467
94.96,0.0695595,0.0238134
95.0,0.0712262,0.0188134
95.04,0.0728929,0.0188134
95.08,0.0728929,0.0154801
95.12,0.0745595,0.0104801
95.16,0.0762262,0.0088134
95.2,0.0762262,0.00548007
95.24,0.0762262,0.0038134
95.28,0.0778929,-0.0011866
95.32,0.0778929,-0.00451993
95.36,0.0812262,-0.00785326
95.4,0.0812262,-0.0128533
95.44,0.0812262,-0.0178533
95.48,0.0828929,-0.0195199
95.52,0.0828929,-0.0195199
95.56,0.0862262,-0.0211866
95.6,0.0878929,-0.0228533
95.64,0.0878929,-0.0228533
95.68,0.0878929,-0.0245199
95.72,0.0878929,-0.0245199
95.76,0.0878929,-0.0245199
95.8,0.0895595,-0.0245199
95.84,0.0912262,-0.0245199
95.88,0.0928929,-0.0245199
95.92,0.0962262,-0.0245199
95.96,0.0995595,-0.0245199
96.0,0.0995595,-0.0245199
96.04,0.102893,-0.0245199
96.08,0.10456,-0.0245199
96.12,0.10456,-0.0245199
96.16,0.10456,-0.0245199
96.2,0.10456,-0.0245199
96.24,0.106226,-0.0245199
96.28,0.106226,-0.0245199
96.32,0.107893,-0.0245199
96.36,0.107893,-0.0295199
96.4,0.107893,-0.0378533
96.44,0.107893,-0.0411866
96.48,0.107893,-0.0428533
96.52,0.107893,-0.0478533
96.56,0.107893,-0.0511866
96.6,0.107893,-0.0561866
96.64,0.107893,-0.0595199
96.68,0.107893,-0.0645199
96.72,0.107893,-0.0728533
96.76,0.107893,-0.0828533
96.8,0.107893,-0.0895199
96.84,0.107893,-0.0961866
96.88,0.107893,-0.10452
96.92,0.107893,-0.11452
96.96,0.107893,-0.127853
97.0,0.107893,-0.132853
97.04,0.107893,-0.136187
97.08,0.10956,-0.13952
97.12,0.10956,-0.142853
97.16,0.10956,-0.146187
97.2,0.10956,-0.14952
97.24,0.10956,-0.152853
97.28,0.10956,-0.15952
97.32,0.10956,-0.162853
97.36,0.10956,-0.162853
97.4,0.111226,-0.16452
97.44,0.111226,-0.16952
97.48,0.111226,-0.172853
97.52,0.112893,-0.177853
97.56,0.112893,-0.182853
97.6,0.112893,-0.186187
97.64,0.112893,-0.187853
97.68,0.11456,-0.18952
97.72,0.11456,-0.19452
97.76,0.11456,-0.197853
97.8,0.111226,-0.197853
97.84,0.111226,-0.201187
97.88,0.111226,-0.201187
97.92,0.111226,-0.20452
97.96,0.111226,-0.206187
98.0,0.111226,-0.211187
98.04,0.111226,-0.21452
98.08,0.111226,-0.216187
98.12,0.111226,-0.217853
98.16,0.112893,-0.21952
98.2,0.112893,-0.221187
98.24,0.111226,-0.222853
98.28,0.10956,-0.22452
98.32,0.106226,-0.22452
98.36,0.10456,-0.22452
98.4,0.102893,-0.226187
98.44,0.10456,-0.22952
98.48,0.106226,-0.231187
98.52,0.107893,-0.231187
98.56,0.107893,-0.231187
98.6,0.107893,-0.23452
98.64,0.10956,-0.237853
98.68,0.10956,-0.241187
98.72,0.10956,-0.23952
98.76,0.10956,-0.23952
98.8,0.111226,-0.241187
98.84,0.111226,-0.241187
98.88,0.111226,-0.241187
98.92,0.111226,-0.242853
98.96,0.111226,-0.246187
99.0,0.111226,-0.246187
99.04,0.111226,-0.247853
99.08,0.111226,-0.24952
99.12,0.112893,-0.24952
99.16,0.11456,-0.24952
99.2,0.11456,-0.24952
99.24,0.112893,-0.247853
99.28,0.10956,-0.247853
99.32,0.106226,-0.24952
99.36,0.106226,-0.251187
99.4,0.10456,-0.251187
99.44,0.102893,-0.251187
99.48,0.101226,-0.251187
99.52,0.0995595,-0.24952
99.56,0.0962262,-0.246187
99.6,0.0945595,-0.23952
99.64,0.0945595,-0.23452
99.68,0.0928929,-0.231187
99.72,0.0928929,-0.226187
99.76,0.0928929,-0.222853
99.8,0.0945595,-0.217853
99.84,0.0945595,-0.212853
99.88,0.0945595,-0.211187
99.92,0.0945595,-0.206187
99.96,0.0945595,-0.201187
100.0,0.09289287,-0.1978533
100.04,0.09289287,-0.1961866
100.08,0.09289287,-0.1895199
100.12,0.09289287,-0.1811866
100.16,0.09289287,-0.1728533
100.2,0.09289287,-0.1695199
100.24,0.09289287,-0.1661866
100.28,0.09289287,-0.1645199
100.32,0.09289287,-0.1628533
100.36,0.09289287,-0.1595199
100.4,0.09289287,-0.1578533
100.44,0.09289287,-0.1578533
100.48,0.09289287,-0.1578533
100.52,0.09289287,-0.1578533
100.56,0.09289287,-0.1561866
100.6,0.09289287,-0.1545199
100.64,0.09289287,-0.1495199
100.68,0.09289287,-0.1495199
100.72,0.09289287,-0.1478533
100.76,0.09289287,-0.1445199
100.8,0.09289287,-0.1411866
100.84,0.09289287,-0.1345199
100.88,0.09289287,-0.1328533
100.92,0.0912262,-0.1295199
100.96,0.0912262,-0.1261866
101.0,0.0912262,-0.1195199
101.04,0.0912262,-0.1128533
101.08,0.0912262,-0.1061866
101.12,0.08789287,-0.1045199
101.16,0.0862262,-0.1028533
101.2,0.08455953,-0.1011866
101.24,0.08289287,-0.1011866
101.28,0.08289287,-0.1011866
101.32,0.08289287,-0.09785326
101.36,0.08289287,-0.09285326
101.4,0.08289287,-0.08785326
101.44,0.08289287,-0.08785326
101.48,0.08289287,-0.0861866
101.52,0.08289287,-0.08451993
101.56,0.08289287,-0.08285326
101.6,0.08289287,-0.0811866
101.64,0.08289287,-0.07951993
101.68,0.08289287,-0.07951993
101.72,0.08289287,-0.07951993
101.76,0.08289287,-0.07785326
101.8,0.08289287,-0.0761866
101.84,0.08289287,-0.07451993
101.88,0.08289287,-0.07285326
101.92,0.08289287,-0.06951993
101.96,0.08289287,-0.06951993
102.0,0.08289287,-0.06951993
102.04,0.08289287,-0.06951993
102.08,0.08289287,-0.06951993
102.12,0.08289287,-0.06951993
102.16,0.08289287,-0.06951993
102.2,0.08289287,-0.0711866
102.24,0.08289287,-0.0711866
102.28,0.08289287,-0.07285326
102.32,0.08289287,-0.07785326
102.36,0.08289287,-0.0811866
102.4,0.08289287,-0.08451993
102.44,0.08289287,-0.0861866
102.48,0.08289287,-0.0911866
102.52,0.08455953,-0.09285326
102.56,0.08455953,-0.09285326
102.6,0.0862262,-0.09451993
102.64,0.0862262,-0.09785326
102.68,0.0862262,-0.09951993
102.72,0.0862262,-0.1028533
102.76,0.0862262,-0.1061866
102.8,0.0862262,-0.1095199
102.84,0.0862262,-0.1145199
102.88,0.0862262,-0.1161866
102.92,0.0862262,-0.1195199
102.96,0.0862262,-0.1228533
103.0,0.0862262,-0.1261866
103.04,0.0862262,-0.1278533
103.08,0.0862262,-0.1328533
103.12,0.0862262,-0.1345199
103.16,0.0862262,-0.1361866
103.2,0.0862262,-0.1378533
103.24,0.0862262,-0.1395199
103.28,0.08455953,-0.1445199
103.32,0.08455953,-0.1478533
103.36,0.08455953,-0.1511866
103.4,0.08455953,-0.1528533
103.44,0.08455953,-0.1528533
103.48,0.08455953,-0.1528533
103.52,0.08289287,-0.1561866
103.56,0.08289287,-0.1561866
103.6,0.08289287,-0.1561866
103.64,0.08289287,-0.1578533
103.68,0.08289287,-0.1595199
103.72,0.08289287,-0.1578533
103.76,0.08289287,-0.1595199
103.8,0.08289287,-0.1578533
103.84,0.08289287,-0.1561866
103.88,0.08289287,-0.1561866
103.92,0.08289287,-0.1561866
103.96,0.08289287,-0.1578533
104.0,0.08289287,-0.1578533
104.04,0.08289287,-0.1578533
104.08,0.08289287,-0.1628533
104.12,0.08289287,-0.1678533
104.16,0.08289287,-0.1695199
104.2,0.0812262,-0.1728533
104.24,0.0812262,-0.1728533
104.28,0.0812262,-0.1728533
104.32,0.0812262,-0.1745199
104.36,0.07789287,-0.1745199
104.4,0.07289287,-0.1761866
104.44,0.0712262,-0.1761866
104.48,0.06955953,-0.1761866
104.52,0.0662262,-0.1761866
104.56,0.06455953,-0.1761866
104.6,0.06289287,-0.1795199
104.64,0.0612262,-0.1795199
104.68,0.0612262,-0.1811866
104.72,0.05955953,-0.1811866
104.76,0.05955953,-0.1828533
104.8,0.05955953,-0.1861866
104.84,0.05955953,-0.1895199
104.88,0.05955953,-0.1928533
104.92,0.05955953,-0.1945199
104.96,0.05955953,-0.1978533
105.0,0.05955953,-0.2011866
105.04,0.05955953,-0.2028533
105.08,0.05955953,-0.2045199
105.12,0.0612262,-0.2061866
105.16,0.0612262,-0.2078533
105.2,0.0612262,-0.2095199
105.24,0.0612262,-0.2095199
105.28,0.0612262,-0.2095199
105.32,0.06289287,-0.2095199
105.36,0.06455953,-0.2128533
105.4,0.06455953,-0.2161866
105.44,0.06455953,-0.2195199
105.48,0.0662262,-0.2228533
105.52,0.0662262,-0.2245199
105.56,0.0662262,-0.2261866
105.6,0.0662262,-0.2278533
105.64,0.0662262,-0.2295199
105.68,0.0662262,-0.2328533
105.72,0.06455953,-0.2328533
105.76,0.06289287,-0.2345199
105.8,0.06289287,-0.2345199
105.84,0.0612262,-0.2361866
105.88,0.0612262,-0.2378533
105.92,0.0612262,-0.2411866
105.96,0.05789287,-0.2428533
106.0,0.05789287,-0.2428533
106.04,0.0562262,-0.2428533
106.08,0.05289287,-0.2445199
106.12,0.04955953,-0.2461866
106.16,0.04789287,-0.2478533
106.2,0.0462262,-0.2478533
106.24,0.0462262,-0.2495199
106.28,0.0462262,-0.2495199
106.32,0.04455953,-0.2511866
106.36,0.04455953,-0.2511866
106.4,0.04455953,-0.2511866
106.44,0.04289287,-0.2478533
106.48,0.04289287,-0.2478533
106.52,0.0412262,-0.2478533
106.56,0.03955953,-0.2478533
106.6,0.03955953,-0.2461866
106.64,0.03789287,-0.2478533
106.68,0.0362262,-0.2461866
106.72,0.03455953,-0.2428533
106.76,0.03455953,-0.2411866
106.8,0.03455953,-0.2411866
106.84,0.03289287,-0.2411866
106.88,0.03289287,-0.2395199
106.92,0.03289287,-0.2378533
106.96,0.03289287,-0.2361866
107.0,0.02955953,-0.2361866
107.04,0.02955953,-0.2361866
107.08,0.02955953,-0.2345199
107.12,0.0262262,-0.2345199
107.16,0.0262262,-0.2361866
107.2,0.0262262,-0.2378533
107.24,0.0262262,-0.2378533
107.28,0.02789287,-0.2395199
107.32,0.02955953,-0.2395199
107.36,0.02955953,-0.2411866
107.4,0.02955953,-0.2411866
107.44,0.02955953,-0.2411866
107.48,0.02955953,-0.2428533
107.52,0.02955953,-0.2428533
107.56,0.02955953,-0.2428533
107.6,0.02955953,-0.2428533
107.64,0.02955953,-0.2428533
107.68,0.02955953,-0.2428533
107.72,0.02955953,-0.2428533
107.76,0.02789287,-0.2428533
107.8,0.02789287,-0.2428533
107.84,0.02789287,-0.2428533
107.88,0.02789287,-0.2428533
107.92,0.02789287,-0.2445199
107.96,0.02789287,-0.2461866
108.0,0.02789287,-0.2461866
108.04,0.02789287,-0.2445199
108.08,0.02789287,-0.2461866
108.12,0.02789287,-0.2461866
108.16,0.02789287,-0.2461866
108.2,0.02789287,-0.2461866
108.24,0.02789287,-0.2445199
108.28,0.02789287,-0.2428533
108.32,0.02789287,-0.2411866
108.36,0.02789287,-0.2395199
108.4,0.02789287,-0.2378533
108.44,0.02789287,-0.2378533
108.48,0.02789287,-0.2345199
108.52,0.02789287,-0.2345199
108.56,0.02789287,-0.2345199
108.6,0.0262262,-0.2328533
108.64,0.0262262,-0.2328533
108.68,0.0262262,-0.2328533
108.72,0.0262262,-0.2328533
108.76,0.0262262,-0.2328533
108.8,0.0262262,-0.2328533
108.84,0.0262262,-0.2328533
108.88,0.02455953,-0.2345199
108.92,0.02289287,-0.2378533
108.96,0.02289287,-0.2445199
109.0,0.02289287,-0.2445199
109.04,0.02289287,-0.2461866
109.08,0.02289287,-0.2478533
109.12,0.02455953,-0.2495199
109.16,0.02455953,-0.2511866
109.2,0.02455953,-0.2528533
109.24,0.02455953,-0.2511866
109.28,0.02289287,-0.2511866
109.32,0.0212262,-0.2511866
109.36,0.0212262,-0.2528533
109.4,0.0212262,-0.2528533
109.44,0.0212262,-0.2528533
109.48,0.0212262,-0.2528533
109.52,0.0212262,-0.2528533
109.56,0.0212262,-0.2528533
109.6,0.0212262,-0.2528533
109.64,0.0212262,-0.2528533
109.68,0.0212262,-0.2528533
109.72,0.02289287,-0.2545199
109.76,0.02289287,-0.2511866
109.8,0.02289287,-0.2495199
109.84,0.02289287,-0.2495199
109.88,0.02289287,-0.2495199
109.92,0.02455953,-0.2495199
109.96,0.02455953,-0.2478533
110.0,0.02789287,-0.2478533
110.04,0.02955953,-0.2478533
110.08,0.0312262,-0.2478533
110.12,0.03455953,-0.2478533
110.16,0.03455953,-0.2478533
110.2,0.03455953,-0.2478533
110.24,0.03455953,-0.2478533
110.28,0.03455953,-0.2478533
110.32,0.03455953,-0.2478533
110.36,0.03455953,-0.2461866
110.4,0.03455953,-0.2461866
110.44,0.0362262,-0.2428533
110.48,0.0362262,-0.2395199
110.52,0.0362262,-0.2361866
110.56,0.03789287,-0.2261866
110.6,0.03789287,-0.2228533
110.64,0.03789287,-0.2161866
110.68,0.03789287,-0.2078533
110.72,0.03789287,-0.1978533
110.76,0.0362262,-0.1928533
110.8,0.0362262,-0.1895199
110.84,0.0362262,-0.1861866
110.88,0.0362262,-0.1828533
110.92,0.0362262,-0.1795199
110.96,0.0362262,-0.1745199
111.0,0.0362262,-0.1678533
111.04,0.0362262,-0.1611866
111.08,0.0362262,-0.1545199
111.12,0.0362262,-0.1428533
111.16,0.03789287,-0.1361866
111.2,0.03789287,-0.1311866
111.24,0.03789287,-0.1261866
111.28,0.0362262,-0.1228533
111.32,0.0362262,-0.1178533
111.36,0.03455953,-0.1161866
111.4,0.03455953,-0.1145199
111.44,0.03289287,-0.1128533
111.48,0.0312262,-0.1111866
111.52,0.02955953,-0.1095199
111.56,0.02789287,-0.1045199
111.6,0.0262262,-0.1028533
111.64,0.0262262,-0.1028533
111.68,0.0262262,-0.09785326
111.72,0.0262262,-0.09451993
111.76,0.02455953,-0.08785326
111.8,0.02455953,-0.07951993
111.84,0.02289287,-0.0761866
111.88,0.02289287,-0.0711866
111.92,0.02455953,-0.06285326
111.96,0.0262262,-0.0561866
112.0,0.0262262,-0.0461866
112.04,0.02789287,-0.03785326
112.08,0.02789287,-0.02785326
112.12,0.0312262,-0.0211866
112.16,0.03289287,-0.0111866
112.2,0.03289287,-0.004519931
112.24,0.0312262,-0.001186598
112.28,0.03289287,0.003813402
112.32,0.02789287,0.007146735
112.36,0.0262262,0.01214674
112.4,0.02289287,0.0188134
112.44,0.01955953,0.02048007
112.48,0.0112262,0.0238134
112.52,0.0062262,0.0238134
112.56,0.004559533,0.02548007
112.6,0.002892866,0.02548007
112.64,-0.0037738,0.02714674
112.68,-0.007107134,0.03214674
112.72,-0.0137738,0.0338134
112.76,-0.01544047,0.0338134
112.8,-0.01544047,0.03714674
112.84,-0.0187738,0.0388134
112.88,-0.02044047,0.04048007
112.92,-0.01710713,0.04048007
112.96,-0.0187738,0.04048007
113.0,-0.0187738,0.0438134
113.04,-0.02044047,0.04548007
113.08,-0.02044047,0.04548007
113.12,-0.02044047,0.04714674
113.16,-0.02210713,0.04548007
113.2,-0.02210713,0.04714674
113.24,-0.02544047,0.04714674
113.28,-0.02544047,0.04714674
113.32,-0.02710713,0.04714674
113.36,-0.02710713,0.0488134
113.4,-0.03044047,0.0488134
113.44,-0.03044047,0.0488134
113.48,-0.03044047,0.0488134
113.52,-0.0287738,0.0488134
113.56,-0.03210713,0.0488134
113.6,-0.03210713,0.05048007
113.64,-0.03210713,0.05048007
113.68,-0.03210713,0.05048007
113.72,-0.0337738,0.05048007
113.76,-0.0337738,0.05214674
113.8,-0.03544047,0.05214674
113.84,-0.03710713,0.05214674
113.88,-0.0387738,0.05214674
113.92,-0.0387738,0.05214674
113.96,-0.0387738,0.05214674
114.0,-0.0387738,0.0538134
114.04,-0.04210713,0.0538134
114.08,-0.04210713,0.0538134
114.12,-0.04210713,0.0538134
114.16,-0.04210713,0.0538134
114.2,-0.04710713,0.05548007
114.24,-0.0487738,0.05548007
114.28,-0.0487738,0.05548007
114.32,-0.05044047,0.06048007
114.36,-0.05044047,0.06048007
114.4,-0.05044047,0.06048007
114.44,-0.05210713,0.06048007
114.48,-0.05210713,0.06214674
114.52,-0.05210713,0.06214674
114.56,-0.05210713,0.06214674
114.6,-0.0537738,0.06214674
114.64,-0.0537738,0.0638134
114.68,-0.05544047,0.06714674
114.72,-0.05544047,0.0688134
114.76,-0.05544047,0.07548007
114.8,-0.05710713,0.07548007
114.84,-0.05710713,0.07548007
114.88,-0.05710713,0.07548007
114.92,-0.0587738,0.07714674
114.96,-0.0587738,0.0788134
115.0,-0.0587738,0.08048007
115.04,-0.0587738,0.08048007
115.08,-0.06210713,0.08048007
115.12,-0.06544047,0.08048007
115.16,-0.06544047,0.08048007
115.2,-0.06710713,0.08214674
115.24,-0.0687738,0.08214674
115.28,-0.07044047,0.08214674
115.32,-0.07210713,0.08214674
115.36,-0.07210713,0.08214674
115.4,-0.0737738,0.0838134
115.44,-0.07544047,0.0838134
115.48,-0.07544047,0.0838134
115.52,-0.07544047,0.0838134
115.56,-0.07710713,0.08548007
115.6,-0.07710713,0.08548007
115.64,-0.07710713,0.08548007
115.68,-0.07710713,0.08548007
115.72,-0.07710713,0.08548007
115.76,-0.0787738,0.08548007
115.8,-0.0787738,0.08548007
115.84,-0.08044047,0.08548007
115.88,-0.08044047,0.08548007
115.92,-0.08044047,0.08714674
115.96,-0.08044047,0.08714674
116.0,-0.08044047,0.09048007
116.04,-0.08044047,0.09048007
116.08,-0.08044047,0.09214674
116.12,-0.08044047,0.09214674
116.16,-0.08044047,0.0938134
116.2,-0.08044047,0.0938134
116.24,-0.08044047,0.0938134
116.28,-0.08044047,0.0938134
116.32,-0.08044047,0.0938134
116.36,-0.08044047,0.09548007
116.4,-0.08044047,0.09714674
116.44,-0.08044047,0.1004801
116.48,-0.08044047,0.1021467
116.52,-0.08044047,0.1038134
116.56,-0.08044047,0.1038134
116.6,-0.08044047,0.1038134
116.64,-0.08044047,0.1038134
116.68,-0.0787738,0.1038134
116.72,-0.0787738,0.1038134
116.76,-0.07710713,0.1038134
116.8,-0.07710713,0.1038134
116.84,-0.07710713,0.1038134
116.88,-0.07710713,0.1038134
116.92,-0.07710713,0.1038134
116.96,-0.07710713,0.1038134
117.0,-0.0737738,0.1038134
117.04,-0.07044047,0.1038134
117.08,-0.06710713,0.1038134
117.12,-0.06544047,0.1038134
117.16,-0.06044047,0.1038134
117.2,-0.0487738,0.1038134
117.24,-0.04544047,0.1038134
117.28,-0.0387738,0.1021467
117.32,-0.0337738,0.1004801
117.36,-0.03044047,0.1004801
117.4,-0.0287738,0.0988134
117.44,-0.02544047,0.0988134
117.48,-0.02544047,0.0988134
