frametime,GoldStandardValence,GoldStandardArousal
85.28,0.0456657,0.0514009
85.32,0.0456657,0.0564009
85.36,0.0456657,0.0564009
85.4,0.0456657,0.0580676
85.44,0.0456657,0.0597342
85.48,0.0456657,0.0580676
85.52,0.0456657,0.0597342
85.56,0.0473323,0.0597342
85.6,0.048999,0.0597342
85.64,0.048999,0.0597342
85.68,0.0506657,0.0614009
85.72,0.0506657,0.0614009
85.76,0.0506657,0.0614009
85.8,0.0506657,0.0597342
85.84,0.053999,0.0597342
85.88,0.053999,0.0597342
85.92,0.053999,0.0580676
85.96,0.053999,0.0597342
86.0,0.0556657,0.0597342
86.04,0.0573323,0.0597342
86.08,0.058999,0.0614009
86.12,0.0606657,0.0630676
86.16,0.0623323,0.0630676
86.2,0.0623323,0.0680676
86.24,0.0623323,0.0680676
86.28,0.063999,0.0697342
86.32,0.0656657,0.0697342
86.36,0.0673323,0.0714009
86.4,0.0706657,0.0730676
86.44,0.0706657,0.0730676
86.48,0.073999,0.0747342
86.52,0.073999,0.0747342
86.56,0.073999,0.0747342
86.6,0.0773323,0.0764009
86.64,0.0773323,0.0764009
86.68,0.0773323,0.0780676
86.72,0.0773323,0.0780676
86.76,0.078999,0.0797342
86.8,0.078999,0.0814009
86.84,0.078999,0.0830676
86.88,0.0773323,0.0830676
86.92,0.0773323,0.0847342
86.96,0.0773323,0.0847342
87.0,0.0756657,0.0864009
87.04,0.0756657,0.0864009
87.08,0.0773323,0.0880676
87.12,0.0823323,0.0914009
87.16,0.0823323,0.0930676
87.2,0.0823323,0.0947342
87.24,0.0823323,0.101401
87.28,0.0806657,0.104734
87.32,0.0806657,0.106401
87.36,0.078999,0.104734
87.4,0.078999,0.104734
87.44,0.078999,0.104734
87.48,0.078999,0.103068
87.52,0.078999,0.103068
87.56,0.078999,0.104734
87.6,0.0773323,0.104734
87.64,0.0773323,0.103068
87.68,0.0756657,0.101401
87.72,0.0756657,0.0980676
87.76,0.0756657,0.0964009
87.8,0.0756657,0.0964009
87.84,0.0756657,0.0964009
87.88,0.073999,0.0980676
87.92,0.0756657,0.0980676
87.96,0.0756657,0.0964009
88.0,0.0756657,0.0947342
88.04,0.073999,0.0947342
88.08,0.0706657,0.0947342
88.12,0.0706657,0.0914009
88.16,0.0706657,0.0880676
88.2,0.068999,0.0864009
88.24,0.0673323,0.0880676
88.28,0.0673323,0.0864009
88.32,0.0656657,0.0864009
88.36,0.063999,0.0880676
88.4,0.063999,0.0880676
88.44,0.063999,0.0914009
88.48,0.0623323,0.0930676
88.52,0.0623323,0.0914009
88.56,0.0623323,0.0914009
88.6,0.0623323,0.0914009
88.64,0.0623323,0.0930676
88.68,0.0623323,0.0930676
88.72,0.0623323,0.0930676
88.76,0.0623323,0.0930676
88.8,0.0623323,0.0947342
88.84,0.0606657,0.0947342
88.88,0.0606657,0.0947342
88.92,0.0606657,0.0947342
88.96,0.058999,0.0930676
89.0,0.058999,0.0930676
89.04,0.058999,0.0914009
89.08,0.0573323,0.0897342
89.12,0.053999,0.0880676
89.16,0.0506657,0.0880676
89.2,0.0506657,0.0864009
89.24,0.048999,0.0847342
89.28,0.0473323,0.0847342
89.32,0.0473323,0.0830676
89.36,0.0473323,0.0830676
89.4,0.043999,0.0814009
89.44,0.043999,0.0797342
89.48,0.0423323,0.0780676
89.52,0.0423323,0.0747342
89.56,0.0423323,0.0747342
89.6,0.0423323,0.0730676
89.64,0.0406657,0.0730676
89.68,0.0406657,0.0714009
89.72,0.0406657,0.0697342
89.76,0.0406657,0.0680676
89.8,0.0406657,0.0680676
89.84,0.0406657,0.0647342
89.88,0.0406657,0.0630676
89.92,0.0406657,0.0614009
89.96,0.0423323,0.0597342
90.0,0.0423323,0.0580676
90.04,0.0423323,0.0547342
90.08,0.0423323,0.0530676
90.12,0.0423323,0.0514009
90.16,0.0423323,0.0497342
90.2,0.0423323,0.0447342
90.24,0.0406657,0.0397342
90.28,0.0406657,0.0314009
90.32,0.0406657,0.0130676
90.36,0.0406657,-0.0102658
90.4,0.0406657,-0.0202658
90.44,0.0406657,-0.0269324
90.48,0.0406657,-0.0302658
90.52,0.0406657,-0.0335991
90.56,0.0406657,-0.0335991
90.6,0.0406657,-0.0352658
90.64,0.0406657,-0.0402658
90.68,0.0406657,-0.0435991
90.72,0.0406657,-0.0469324
90.76,0.0406657,-0.0502658
90.8,0.0406657,-0.0519324
90.84,0.0406657,-0.0552658
90.88,0.0406657,-0.0569324
90.92,0.038999,-0.0602658
90.96,0.038999,-0.0552658
91.0,0.038999,-0.0469324
91.04,0.038999,-0.0435991
91.08,0.038999,-0.0402658
91.12,0.038999,-0.0385991
91.16,0.038999,-0.0369324
91.2,0.0406657,-0.0352658
91.24,0.0406657,-0.0335991
91.28,0.0406657,-0.0302658
91.32,0.0423323,-0.0285991
91.36,0.0423323,-0.0285991
91.4,0.043999,-0.0285991
91.44,0.043999,-0.0285991
91.48,0.0456657,-0.0285991
91.52,0.0456657,-0.0285991
91.56,0.0473323,-0.0319324
91.6,0.0506657,-0.0369324
91.64,0.0506657,-0.0385991
91.68,0.0523323,-0.0435991
91.72,0.0523323,-0.0469324
91.76,0.053999,-0.0485991
91.8,0.0556657,-0.0519324
91.84,0.0573323,-0.0552658
91.88,0.058999,-0.0635991
91.92,0.058999,-0.0685991
91.96,0.0606657,-0.0769324
92.0,0.0606657,-0.0835991
92.04,0.0623323,-0.0902658
92.08,0.063999,-0.0969324
92.12,0.063999,-0.105266
92.16,0.0656657,-0.110266
92.2,0.0656657,-0.115266
92.24,0.0656657,-0.118599
92.28,0.0656657,-0.123599
92.32,0.0656657,-0.125266
92.36,0.0656657,-0.128599
92.4,0.0673323,-0.131932
92.44,0.0673323,-0.136932
92.48,0.068999,-0.141932
92.52,0.0706657,-0.146932
92.56,0.0723323,-0.148599
92.6,0.0723323,-0.150266
92.64,0.0723323,-0.153599
92.68,0.0723323,-0.156932
92.72,0.0723323,-0.156932
92.76,0.0723323,-0.158599
92.8,0.0723323,-0.160266
92.84,0.0723323,-0.163599
92.88,0.0723323,-0.163599
92.92,0.0723323,-0.165266
92.96,0.0723323,-0.166932
93.0,0.0723323,-0.166932
93.04,0.0723323,-0.166932
93.08,0.0723323,-0.166932
93.12,0.0723323,-0.166932
93.16,0.0723323,-0.168599
93.2,0.0723323,-0.165266
93.24,0.0723323,-0.163599
93.28,0.0723323,-0.161932
93.32,0.0706657,-0.158599
93.36,0.0706657,-0.158599
93.4,0.0706657,-0.158599
93.44,0.0706657,-0.160266
93.48,0.0706657,-0.161932
93.52,0.068999,-0.165266
93.56,0.068999,-0.170266
93.6,0.0673323,-0.178599
93.64,0.0673323,-0.178599
93.68,0.0673323,-0.178599
93.72,0.0656657,-0.178599
93.76,0.0656657,-0.181932
93.8,0.0656657,-0.186932
93.84,0.063999,-0.191932
93.88,0.063999,-0.196932
93.92,0.063999,-0.203599
93.96,0.0623323,-0.211932
94.0,0.0623323,-0.221932
94.04,0.0623323,-0.231932
94.08,0.063999,-0.243599
94.12,0.0656657,-0.241932
94.16,0.0656657,-0.248599
94.2,0.0656657,-0.250266
94.24,0.063999,-0.255266
94.28,0.063999,-0.258599
94.32,0.0623323,-0.261932
94.36,0.0623323,-0.263599
94.4,0.0623323,-0.265266
94.44,0.0623323,-0.270266
94.48,0.063999,-0.273599
94.52,0.063999,-0.280266
94.56,0.0623323,-0.285266
94.6,0.0623323,-0.286932
94.64,0.0656657,-0.290266
94.68,0.0673323,-0.290266
94.72,0.068999,-0.290266
94.76,0.0706657,-0.293599
94.8,0.0706657,-0.295266
94.84,0.0706657,-0.293599
94.88,0.0723323,-0.293599
94.92,0.0723323,-0.291932
94.96,0.073999,-0.291932
95.0,0.073999,-0.291932
95.04,0.073999,-0.295266
95.08,0.073999,-0.296932
95.12,0.073999,-0.296932
95.16,0.073999,-0.296932
95.2,0.073999,-0.296932
95.24,0.073999,-0.296932
95.28,0.073999,-0.296932
95.32,0.073999,-0.298599
95.36,0.073999,-0.298599
95.4,0.073999,-0.298599
95.44,0.0756657,-0.300266
95.48,0.073999,-0.300266
95.52,0.073999,-0.305266
95.56,0.0756657,-0.305266
95.6,0.0773323,-0.303599
95.64,0.0773323,-0.298599
95.68,0.0756657,-0.295266
95.72,0.0756657,-0.291932
95.76,0.0756657,-0.288599
95.8,0.0756657,-0.288599
95.84,0.0756657,-0.285266
95.88,0.0756657,-0.283599
95.92,0.0773323,-0.285266
95.96,0.078999,-0.285266
96.0,0.078999,-0.288599
96.04,0.078999,-0.290266
96.08,0.078999,-0.288599
96.12,0.078999,-0.285266
96.16,0.078999,-0.286932
96.2,0.078999,-0.283599
96.24,0.0806657,-0.285266
96.28,0.0806657,-0.285266
96.32,0.0823323,-0.283599
96.36,0.0823323,-0.283599
96.4,0.0823323,-0.283599
96.44,0.0823323,-0.281932
96.48,0.0823323,-0.281932
96.52,0.083999,-0.281932
96.56,0.083999,-0.283599
96.6,0.083999,-0.283599
96.64,0.083999,-0.285266
96.68,0.0856657,-0.285266
96.72,0.0856657,-0.283599
96.76,0.0856657,-0.285266
96.8,0.0856657,-0.288599
96.84,0.0856657,-0.290266
96.88,0.0856657,-0.288599
96.92,0.0856657,-0.288599
96.96,0.0873323,-0.288599
97.0,0.0873323,-0.288599
97.04,0.0873323,-0.288599
97.08,0.0873323,-0.288599
97.12,0.0873323,-0.288599
97.16,0.0873323,-0.290266
97.2,0.088999,-0.291932
97.24,0.0873323,-0.295266
97.28,0.0856657,-0.300266
97.32,0.083999,-0.303599
97.36,0.083999,-0.305266
97.4,0.083999,-0.305266
97.44,0.0806657,-0.306932
97.48,0.0823323,-0.306932
97.52,0.0773323,-0.308599
97.56,0.0773323,-0.308599
97.6,0.0756657,-0.308599
97.64,0.073999,-0.310266
97.68,0.0723323,-0.310266
97.72,0.0723323,-0.310266
97.76,0.0706657,-0.308599
97.8,0.0706657,-0.306932
97.84,0.0673323,-0.303599
97.88,0.0673323,-0.301932
97.92,0.0656657,-0.305266
97.96,0.0656657,-0.306932
98.0,0.063999,-0.313599
98.04,0.0606657,-0.318599
98.08,0.058999,-0.321932
98.12,0.058999,-0.318599
98.16,0.0573323,-0.320266
98.2,0.0573323,-0.321932
98.24,0.0573323,-0.320266
98.28,0.0556657,-0.318599
98.32,0.053999,-0.321932
98.36,0.053999,-0.321932
98.4,0.0523323,-0.323599
98.44,0.0523323,-0.320266
98.48,0.048999,-0.321932
98.52,0.048999,-0.321932
98.56,0.048999,-0.316932
98.6,0.048999,-0.311932
98.64,0.048999,-0.306932
98.68,0.048999,-0.301932
98.72,0.0473323,-0.301932
98.76,0.0473323,-0.300266
98.8,0.0473323,-0.295266
98.84,0.0456657,-0.290266
98.88,0.0456657,-0.286932
98.92,0.0456657,-0.285266
98.96,0.0456657,-0.281932
99.0,0.0456657,-0.281932
99.04,0.043999,-0.280266
99.08,0.043999,-0.280266
99.12,0.0423323,-0.281932
99.16,0.0423323,-0.281932
99.2,0.0406657,-0.281932
99.24,0.0406657,-0.283599
99.28,0.0406657,-0.283599
99.32,0.0373323,-0.285266
99.36,0.0373323,-0.285266
99.4,0.0373323,-0.285266
99.44,0.0356657,-0.285266
99.48,0.0356657,-0.286932
99.52,0.033999,-0.286932
99.56,0.0323323,-0.286932
99.6,0.0323323,-0.285266
99.64,0.0306657,-0.283599
99.68,0.028999,-0.283599
99.72,0.028999,-0.283599
99.76,0.028999,-0.281932
99.8,0.028999,-0.281932
99.84,0.0273323,-0.281932
99.88,0.0273323,-0.281932
99.92,0.0273323,-0.280266
99.96,0.0273323,-0.280266
100.0,0.02566568,-0.2802658
100.04,0.02399901,-0.2769324
100.08,0.02399901,-0.2785991
100.12,0.02233235,-0.2769324
100.16,0.02233235,-0.2752658
100.2,0.02399901,-0.2752658
100.24,0.02233235,-0.2769324
100.28,0.02233235,-0.2752658
100.32,0.02233235,-0.2752658
100.36,0.02066568,-0.2735991
100.4,0.01733235,-0.2735991
100.44,0.01733235,-0.2735991
100.48,0.01566568,-0.2719324
100.52,0.01399901,-0.2719324
100.56,0.01399901,-0.2702658
100.6,0.01233235,-0.2719324
100.64,0.01066568,-0.2719324
100.68,0.01066568,-0.2752658
100.72,0.008999013,-0.2802658
100.76,0.00566568,-0.2819324
100.8,0.003999013,-0.2802658
100.84,0.002332347,-0.2835991
100.88,-0.001000987,-0.2835991
100.92,-0.001000987,-0.2885991
100.96,-0.00433432,-0.2902658
101.0,-0.006000987,-0.2935991
101.04,-0.007667653,-0.2952658
101.08,-0.007667653,-0.2969324
101.12,-0.00933432,-0.2969324
101.16,-0.01100099,-0.3002658
101.2,-0.00933432,-0.3002658
101.24,-0.00933432,-0.3019324
101.28,-0.01100099,-0.3035991
101.32,-0.01100099,-0.3035991
101.36,-0.01100099,-0.3069324
101.4,-0.01100099,-0.3102658
101.44,-0.01100099,-0.3152658
101.48,-0.01100099,-0.3185991
101.52,-0.01100099,-0.3185991
101.56,-0.01100099,-0.3219324
101.6,-0.01100099,-0.3235991
101.64,-0.01100099,-0.3219324
101.68,-0.01100099,-0.3219324
101.72,-0.01100099,-0.3252658
101.76,-0.01100099,-0.3219324
101.8,-0.01100099,-0.3219324
101.84,-0.01100099,-0.3219324
101.88,-0.01100099,-0.3219324
101.92,-0.01100099,-0.3219324
101.96,-0.01100099,-0.3219324
102.0,-0.01100099,-0.3252658
102.04,-0.01100099,-0.3269324
102.08,-0.01100099,-0.3285991
102.12,-0.01100099,-0.3335991
102.16,-0.01100099,-0.3419324
102.2,-0.01100099,-0.3519324
102.24,-0.01100099,-0.3585991
102.28,-0.01266765,-0.3585991
102.32,-0.01100099,-0.3602658
102.36,-0.01100099,-0.3602658
102.4,-0.01266765,-0.3602658
102.44,-0.01266765,-0.3585991
102.48,-0.01266765,-0.3602658
102.52,-0.01266765,-0.3602658
102.56,-0.01266765,-0.3602658
102.6,-0.01266765,-0.3652658
102.64,-0.01266765,-0.3702658
102.68,-0.01266765,-0.3719324
102.72,-0.01266765,-0.3735991
102.76,-0.01266765,-0.3735991
102.8,-0.01266765,-0.3735991
102.84,-0.01266765,-0.3735991
102.88,-0.01266765,-0.3735991
102.92,-0.01266765,-0.3735991
102.96,-0.01266765,-0.3735991
103.0,-0.01266765,-0.3752658
103.04,-0.01433432,-0.3769324
103.08,-0.01433432,-0.3785991
103.12,-0.01433432,-0.3802658
103.16,-0.01433432,-0.3835991
103.2,-0.01433432,-0.3852658
103.24,-0.01600099,-0.3869324
103.28,-0.01600099,-0.3869324
103.32,-0.01600099,-0.3869324
103.36,-0.01600099,-0.3919324
103.4,-0.01600099,-0.3935991
103.44,-0.01600099,-0.3935991
103.48,-0.01600099,-0.3935991
103.52,-0.01600099,-0.3935991
103.56,-0.01600099,-0.3935991
103.6,-0.01433432,-0.3935991
103.64,-0.01433432,-0.3952658
103.68,-0.01266765,-0.3985991
103.72,-0.01100099,-0.4019324
103.76,-0.00933432,-0.4035991
103.8,-0.00933432,-0.4035991
103.84,-0.00933432,-0.4019324
103.88,-0.00933432,-0.4019324
103.92,-0.007667653,-0.4019324
103.96,-0.007667653,-0.4002658
104.0,-0.006000987,-0.4002658
104.04,-0.006000987,-0.3985991
104.08,-0.006000987,-0.3985991
104.12,-0.006000987,-0.3985991
104.16,-0.006000987,-0.4002658
104.2,-0.002667653,-0.4035991
104.24,-0.001000987,-0.4069324
104.28,-0.001000987,-0.4085991
104.32,0.0006656801,-0.4085991
104.36,0.002332347,-0.4085991
104.4,0.002332347,-0.4085991
104.44,0.002332347,-0.4085991
104.48,0.003999013,-0.4085991
104.52,0.003999013,-0.4085991
104.56,0.00566568,-0.4085991
104.6,0.00566568,-0.4085991
104.64,0.007332347,-0.4085991
104.68,0.01066568,-0.4085991
104.72,0.01066568,-0.4085991
104.76,0.01066568,-0.4085991
104.8,0.01066568,-0.4085991
104.84,0.01066568,-0.4069324
104.88,0.007332347,-0.4035991
104.92,0.007332347,-0.4019324
104.96,0.007332347,-0.4019324
105.0,0.003999013,-0.4035991
105.04,0.003999013,-0.4035991
105.08,0.002332347,-0.4035991
105.12,0.0006656801,-0.4052658
105.16,0.0006656801,-0.4085991
105.2,-0.001000987,-0.4102658
105.24,-0.001000987,-0.4119324
105.28,-0.001000987,-0.4119324
105.32,-0.00433432,-0.4135991
105.36,-0.00433432,-0.4152658
105.4,-0.007667653,-0.4185991
105.44,-0.00933432,-0.4235991
105.48,-0.01100099,-0.4285991
105.52,-0.01433432,-0.4335991
105.56,-0.01600099,-0.4352658
105.6,-0.01933432,-0.4369324
105.64,-0.02100099,-0.4385991
105.68,-0.02433432,-0.4385991
105.72,-0.02600099,-0.4419324
105.76,-0.02600099,-0.4419324
105.8,-0.02766765,-0.4435991
105.84,-0.02766765,-0.4452658
105.88,-0.02933432,-0.4452658
105.92,-0.02933432,-0.4452658
105.96,-0.02933432,-0.4452658
106.0,-0.02933432,-0.4452658
106.04,-0.02933432,-0.4485991
106.08,-0.02933432,-0.4502658
106.12,-0.02933432,-0.4502658
106.16,-0.02933432,-0.4519324
106.2,-0.03100099,-0.4552658
106.24,-0.03100099,-0.4552658
106.28,-0.03100099,-0.4552658
106.32,-0.03100099,-0.4552658
106.36,-0.03100099,-0.4552658
106.4,-0.03100099,-0.4552658
106.44,-0.03100099,-0.4552658
106.48,-0.03100099,-0.4552658
106.52,-0.03266765,-0.4552658
106.56,-0.03266765,-0.4569324
106.6,-0.03266765,-0.4619324
106.64,-0.03266765,-0.4685991
106.68,-0.03433432,-0.4702658
106.72,-0.03433432,-0.4735991
106.76,-0.03433432,-0.4785991
106.8,-0.03433432,-0.4802658
106.84,-0.03433432,-0.4819324
106.88,-0.03433432,-0.4869324
106.92,-0.03433432,-0.4885991
106.96,-0.03433432,-0.4902658
107.0,-0.03433432,-0.4919324
107.04,-0.03433432,-0.4935991
107.08,-0.03100099,-0.4952658
107.12,-0.02933432,-0.5002658
107.16,-0.02933432,-0.5069324
107.2,-0.02766765,-0.5135991
107.24,-0.02600099,-0.5152658
107.28,-0.02600099,-0.5169324
107.32,-0.02433432,-0.5185991
107.36,-0.02433432,-0.5202658
107.4,-0.02433432,-0.5219324
107.44,-0.02266765,-0.5202658
107.48,-0.02266765,-0.5235991
107.52,-0.02266765,-0.5235991
107.56,-0.02100099,-0.5252658
107.6,-0.02100099,-0.5269324
107.64,-0.02100099,-0.5269324
107.68,-0.02100099,-0.5285991
107.72,-0.02100099,-0.5319324
107.76,-0.02100099,-0.5352658
107.8,-0.02433432,-0.5335991
107.84,-0.02266765,-0.5335991
107.88,-0.02433432,-0.5302658
107.92,-0.02433432,-0.5285991
107.96,-0.02266765,-0.5269324
108.0,-0.02266765,-0.5269324
108.04,-0.02266765,-0.5252658
108.08,-0.02266765,-0.5252658
108.12,-0.02433432,-0.5235991
108.16,-0.02600099,-0.5102658
108.2,-0.02600099,-0.4902658
108.24,-0.02600099,-0.4802658
108.28,-0.02600099,-0.4719324
108.32,-0.02600099,-0.4635991
108.36,-0.02600099,-0.4519324
108.4,-0.02600099,-0.4452658
108.44,-0.02600099,-0.4402658
108.48,-0.02766765,-0.4369324
108.52,-0.02766765,-0.4319324
108.56,-0.02766765,-0.4269324
108.6,-0.02766765,-0.4252658
108.64,-0.02766765,-0.4252658
108.68,-0.02933432,-0.4235991
108.72,-0.02766765,-0.4235991
108.76,-0.02766765,-0.4235991
108.8,-0.02766765,-0.4235991
108.84,-0.02766765,-0.4235991
108.88,-0.02933432,-0.4235991
108.92,-0.03100099,-0.4235991
108.96,-0.03266765,-0.4235991
109.0,-0.03266765,-0.4219324
109.04,-0.03433432,-0.4219324
109.08,-0.03433432,-0.4219324
109.12,-0.03433432,-0.4202658
109.16,-0.03433432,-0.4152658
109.2,-0.03600099,-0.4119324
109.24,-0.03600099,-0.4102658
109.28,-0.03766765,-0.4102658
109.32,-0.03766765,-0.4102658
109.36,-0.03766765,-0.4102658
109.4,-0.03766765,-0.4085991
109.44,-0.03933432,-0.4085991
109.48,-0.03933432,-0.4085991
109.52,-0.03933432,-0.4085991
109.56,-0.03933432,-0.4102658
109.6,-0.03933432,-0.4102658
109.64,-0.03933432,-0.4102658
109.68,-0.03933432,-0.4119324
109.72,-0.03933432,-0.4152658
109.76,-0.04100099,-0.4252658
109.8,-0.04100099,-0.4335991
109.84,-0.04100099,-0.4319324
109.88,-0.04100099,-0.4302658
109.92,-0.04100099,-0.4219324
109.96,-0.04100099,-0.3985991
110.0,-0.04100099,-0.3635991
110.04,-0.04100099,-0.3419324
110.08,-0.04100099,-0.3219324
110.12,-0.04100099,-0.3019324
110.16,-0.03933432,-0.2785991
110.2,-0.03933432,-0.2419324
110.24,-0.03933432,-0.2152658
110.28,-0.03933432,-0.1902658
110.32,-0.03600099,-0.1735991
110.36,-0.03600099,-0.1552658
110.4,-0.03600099,-0.1402658
110.44,-0.03266765,-0.1335991
110.48,-0.03266765,-0.1285991
110.52,-0.03100099,-0.1235991
110.56,-0.03100099,-0.1219324
110.6,-0.03100099,-0.1219324
110.64,-0.02600099,-0.1219324
110.68,-0.02100099,-0.1235991
110.72,-0.01766765,-0.1235991
110.76,-0.01433432,-0.1235991
110.8,-0.00933432,-0.1235991
110.84,-0.007667653,-0.1219324
110.88,-0.006000987,-0.1219324
110.92,-0.006000987,-0.1202658
110.96,-0.006000987,-0.1202658
111.0,-0.002667653,-0.1152658
111.04,-0.001000987,-0.1152658
111.08,0.0006656801,-0.1135991
111.12,0.002332347,-0.1135991
111.16,0.003999013,-0.1119324
111.2,0.00566568,-0.1102658
111.24,0.01066568,-0.1102658
111.28,0.01066568,-0.1069324
111.32,0.01066568,-0.1069324
111.36,0.01399901,-0.1052658
111.4,0.01566568,-0.1035991
111.44,0.01733235,-0.1019324
111.48,0.01733235,-0.1002658
111.52,0.01899901,-0.09693243
111.56,0.02233235,-0.09193243
111.6,0.02399901,-0.0885991
111.64,0.02399901,-0.08693243
111.68,0.02399901,-0.08193243
111.72,0.02399901,-0.08026577
111.76,0.02566568,-0.07526577
111.8,0.03066568,-0.07026577
111.84,0.03066568,-0.0685991
111.88,0.03233235,-0.06693243
111.92,0.03733235,-0.0635991
111.96,0.03899901,-0.06193243
112.0,0.04233235,-0.0585991
112.04,0.04566568,-0.05526577
112.08,0.04566568,-0.05193243
112.12,0.04899901,-0.0485991
112.16,0.05066568,-0.04193243
112.2,0.05233235,-0.0335991
112.24,0.05233235,-0.0285991
112.28,0.05399901,-0.02193243
112.32,0.05566568,-0.01693243
112.36,0.05566568,-0.0135991
112.4,0.05733235,-0.0085991
112.44,0.05899901,-0.006932433
112.48,0.06066568,-0.005265766
112.52,0.06399901,-0.0002657664
112.56,0.06566568,0.01473423
112.6,0.06566568,0.02306757
112.64,0.06566568,0.02806757
112.68,0.06399901,0.0314009
112.72,0.06399901,0.0364009
112.76,0.06399901,0.03973423
112.8,0.06399901,0.04473423
112.84,0.06566568,0.0464009
112.88,0.06399901,0.0514009
112.92,0.06399901,0.05473423
112.96,0.06233235,0.05973423
113.0,0.06233235,0.0614009
113.04,0.05899901,0.06473423
113.08,0.04733235,0.06806757
113.12,0.03566568,0.0714009
113.16,0.02899901,0.07473423
113.2,0.02566568,0.07473423
113.24,0.02066568,0.07473423
113.28,0.01899901,0.07473423
113.32,0.01733235,0.07473423
113.36,0.01566568,0.07473423
113.4,0.01566568,0.07306757
113.44,0.01233235,0.07306757
113.48,0.01066568,0.07306757
113.52,0.008999013,0.07306757
113.56,0.00566568,0.07306757
113.6,0.00566568,0.0714009
113.64,0.003999013,0.07306757
113.68,0.002332347,0.0714009
113.72,0.0006656801,0.0714009
113.76,-0.002667653,0.0714009
113.8,-0.00433432,0.06973423
113.84,-0.007667653,0.06973423
113.88,-0.01100099,0.06973423
113.92,-0.01100099,0.06806757
113.96,-0.01766765,0.06806757
114.0,-0.02100099,0.06806757
114.04,-0.02600099,0.06973423
114.08,-0.03100099,0.06973423
114.12,-0.03266765,0.06806757
114.16,-0.03766765,0.06806757
114.2,-0.04266765,0.06973423
114.24,-0.04433432,0.07306757
114.28,-0.04766765,0.07473423
114.32,-0.05266765,0.07473423
114.36,-0.05600099,0.0764009
114.4,-0.05933432,0.0764009
114.44,-0.06100099,0.0764009
114.48,-0.06100099,0.0764009
114.52,-0.06433432,0.0764009
114.56,-0.06433432,0.07806757
114.6,-0.06600099,0.07806757
114.64,-0.06766765,0.07806757
114.68,-0.06933432,0.07806757
114.72,-0.07100099,0.07806757
114.76,-0.07266765,0.07806757
114.8,-0.07600099,0.07973423
114.84,-0.07933432,0.07973423
114.88,-0.08266765,0.07806757
114.92,-0.08433432,0.07806757
114.96,-0.08433432,0.0764009
115.0,-0.08433432,0.07473423
115.04,-0.08600099,0.07473423
115.08,-0.08600099,0.07306757
115.12,-0.08933432,0.0714009
115.16,-0.08933432,0.07306757
115.2,-0.08933432,0.07306757
115.24,-0.08933432,0.0714009
115.28,-0.09266765,0.06973423
115.32,-0.09433432,0.0714009
115.36,-0.09433432,0.06806757
115.4,-0.09433432,0.06806757
115.44,-0.09433432,0.0664009
115.48,-0.09433432,0.06473423
115.52,-0.09433432,0.06306757
115.56,-0.09433432,0.05806757
115.6,-0.09433432,0.05306757
115.64,-0.09433432,0.0414009
115.68,-0.09433432,0.0314009
115.72,-0.09433432,0.0264009
115.76,-0.09433432,0.01973423
115.8,-0.09433432,0.01473423
115.84,-0.09600099,0.009734234
115.88,-0.09600099,0.008067567
115.92,-0.09766765,0.003067567
115.96,-0.09766765,-0.001932433
116.0,-0.09766765,-0.0135991
116.04,-0.09766765,-0.0385991
116.08,-0.09933432,-0.06526577
116.12,-0.09933432,-0.09193243
116.16,-0.09933432,-0.1035991
116.2,-0.09933432,-0.1102658
116.24,-0.09933432,-0.1102658
116.28,-0.09933432,-0.1135991
116.32,-0.09933432,-0.1152658
116.36,-0.09933432,-0.1185991
116.4,-0.09933432,-0.1219324
116.44,-0.09933432,-0.1269324
116.48,-0.09933432,-0.1302658
116.52,-0.09933432,-0.1319324
116.56,-0.09933432,-0.1335991
116.6,-0.101001,-0.1352658
116.64,-0.101001,-0.1369324
116.68,-0.101001,-0.1419324
116.72,-0.101001,-0.1469324
116.76,-0.101001,-0.1502658
116.8,-0.101001,-0.1535991
116.84,-0.09933432,-0.1552658
116.88,-0.09933432,-0.1602658
116.92,-0.09933432,-0.1635991
116.96,-0.09933432,-0.1635991
117.0,-0.101001,-0.1635991
117.04,-0.101001,-0.1669324
117.08,-0.101001,-0.1702658
117.12,-0.101001,-0.1735991
117.16,-0.1026677,-0.1752658
117.2,-0.1026677,-0.1769324
117.24,-0.1043343,-0.1819324
117.28,-0.1043343,-0.1835991
117.32,-0.106001,-0.1852658
117.36,-0.106001,-0.1885991
117.4,-0.1076677,-0.1902658
117.44,-0.1076677,-0.1869324
117.48,-0.1093343,-0.1869324
117.52,-0.111001,-0.1869324
117.56,-0.1126677,-0.1869324
117.6,-0.1143343,-0.1885991
117.64,-0.116001,-0.1869324
117.68,-0.1193343,-0.1852658
117.72,-0.1193343,-0.1869324
117.76,-0.121001,-0.1869324
117.8,-0.121001,-0.1869324
117.84,-0.1243343,-0.1885991
117.88,-0.1243343,-0.1885991
117.92,-0.126001,-0.1885991
117.96,-0.1276677,-0.1885991
118.0,-0.1276677,-0.1885991
118.04,-0.1293343,-0.1885991
118.08,-0.131001,-0.1885991
118.12,-0.131001,-0.1885991
118.16,-0.1326677,-0.1869324
118.2,-0.1343343,-0.1852658
118.24,-0.1326677,-0.1852658
118.28,-0.1343343,-0.1835991
118.32,-0.1326677,-0.1852658
118.36,-0.131001,-0.1852658
118.4,-0.131001,-0.1869324
118.44,-0.131001,-0.1869324
118.48,-0.131001,-0.1885991
118.52,-0.1293343,-0.1885991
118.56,-0.131001,-0.1885991
