frametime,GoldStandardValence,GoldStandardArousal
84.0,0.177126,-0.0708689
84.04,0.177126,-0.0725356
84.08,0.175459,-0.0725356
84.12,0.175459,-0.0742023
84.16,0.173793,-0.0758689
84.2,0.172126,-0.0758689
84.24,0.170459,-0.0758689
84.28,0.168793,-0.0758689
84.32,0.163793,-0.0758689
84.36,0.163793,-0.0775356
84.4,0.162126,-0.0775356
84.44,0.162126,-0.0775356
84.48,0.162126,-0.0825356
84.52,0.160459,-0.0908689
84.56,0.160459,-0.0942023
84.6,0.157126,-0.0958689
84.64,0.155459,-0.0992023
84.68,0.153793,-0.102536
84.72,0.153793,-0.107536
84.76,0.153793,-0.110869
84.8,0.153793,-0.115869
84.84,0.152126,-0.122536
84.88,0.148793,-0.125869
84.92,0.148793,-0.129202
84.96,0.147126,-0.132536
85.0,0.145459,-0.139202
85.04,0.142126,-0.145869
85.08,0.138793,-0.150869
85.12,0.135459,-0.155869
85.16,0.135459,-0.159202
85.2,0.132126,-0.164202
85.24,0.128793,-0.169202
85.28,0.125459,-0.175869
85.32,0.122126,-0.179202
85.36,0.118793,-0.185869
85.4,0.117126,-0.189202
85.44,0.115459,-0.192536
85.48,0.113793,-0.194202
85.52,0.112126,-0.199202
85.56,0.112126,-0.205869
85.6,0.112126,-0.209202
85.64,0.110459,-0.210869
85.68,0.102126,-0.212536
85.72,0.097126,-0.215869
85.76,0.0937927,-0.215869
85.8,0.0937927,-0.215869
85.84,0.0904593,-0.219202
85.88,0.087126,-0.222536
85.92,0.082126,-0.224202
85.96,0.0804593,-0.229202
86.0,0.0787927,-0.230869
86.04,0.0787927,-0.232536
86.08,0.0754593,-0.234202
86.12,0.0787927,-0.235869
86.16,0.082126,-0.237536
86.2,0.0837927,-0.239202
86.24,0.0854593,-0.239202
86.28,0.0854593,-0.240869
86.32,0.082126,-0.240869
86.36,0.082126,-0.242536
86.4,0.0804593,-0.242536
86.44,0.077126,-0.244202
86.48,0.0737927,-0.245869
86.52,0.072126,-0.245869
86.56,0.0687927,-0.249202
86.6,0.067126,-0.250869
86.64,0.0654593,-0.252536
86.68,0.0654593,-0.257536
86.72,0.0654593,-0.257536
86.76,0.0637927,-0.257536
86.8,0.0637927,-0.257536
86.84,0.062126,-0.259202
86.88,0.0604593,-0.259202
86.92,0.0604593,-0.257536
86.96,0.0604593,-0.255869
87.0,0.0604593,-0.254202
87.04,0.0587927,-0.249202
87.08,0.057126,-0.249202
87.12,0.052126,-0.245869
87.16,0.052126,-0.247536
87.2,0.052126,-0.245869
87.24,0.0504593,-0.244202
87.28,0.0487927,-0.242536
87.32,0.047126,-0.244202
87.36,0.0437927,-0.242536
87.4,0.042126,-0.242536
87.44,0.042126,-0.240869
87.48,0.042126,-0.242536
87.52,0.0404593,-0.244202
87.56,0.0337927,-0.240869
87.6,0.032126,-0.240869
87.64,0.027126,-0.239202
87.68,0.022126,-0.240869
87.72,0.0204593,-0.240869
87.76,0.0154593,-0.240869
87.8,0.012126,-0.244202
87.84,0.00712598,-0.245869
87.88,0.00212598,-0.247536
87.92,-0.00120735,-0.247536
87.96,-0.00287402,-0.247536
88.0,-0.00454068,-0.249202
88.04,-0.00787402,-0.250869
88.08,-0.00954068,-0.250869
88.12,-0.0145407,-0.252536
88.16,-0.0162073,-0.254202
88.2,-0.017874,-0.252536
88.24,-0.017874,-0.254202
88.28,-0.017874,-0.254202
88.32,-0.0162073,-0.257536
88.36,-0.017874,-0.259202
88.4,-0.0195407,-0.259202
88.44,-0.017874,-0.259202
88.48,-0.017874,-0.259202
88.52,-0.0162073,-0.257536
88.56,-0.017874,-0.257536
88.6,-0.0162073,-0.255869
88.64,-0.017874,-0.255869
88.68,-0.0195407,-0.257536
88.72,-0.0195407,-0.257536
88.76,-0.022874,-0.259202
88.8,-0.0262073,-0.259202
88.84,-0.032874,-0.260869
88.88,-0.042874,-0.259202
88.92,-0.0512073,-0.257536
88.96,-0.057874,-0.255869
89.0,-0.0645407,-0.255869
89.04,-0.067874,-0.254202
89.08,-0.0712073,-0.254202
89.12,-0.072874,-0.252536
89.16,-0.0745407,-0.252536
89.2,-0.0762073,-0.250869
89.24,-0.077874,-0.249202
89.28,-0.0812073,-0.249202
89.32,-0.082874,-0.249202
89.36,-0.0845407,-0.249202
89.4,-0.0862073,-0.247536
89.44,-0.0895407,-0.247536
89.48,-0.0895407,-0.247536
89.52,-0.0895407,-0.252536
89.56,-0.0895407,-0.254202
89.6,-0.0912073,-0.255869
89.64,-0.0912073,-0.255869
89.68,-0.0912073,-0.255869
89.72,-0.0912073,-0.255869
89.76,-0.0912073,-0.255869
89.8,-0.0912073,-0.255869
89.84,-0.0912073,-0.255869
89.88,-0.0945407,-0.255869
89.92,-0.0962073,-0.255869
89.96,-0.0995407,-0.255869
90.0,-0.0995407,-0.255869
90.04,-0.0995407,-0.257536
90.08,-0.101207,-0.257536
90.12,-0.101207,-0.257536
90.16,-0.101207,-0.257536
90.2,-0.097874,-0.259202
90.24,-0.097874,-0.259202
90.28,-0.097874,-0.262536
90.32,-0.097874,-0.265869
90.36,-0.097874,-0.265869
90.4,-0.0962073,-0.265869
90.44,-0.0962073,-0.265869
90.48,-0.0962073,-0.265869
90.52,-0.0962073,-0.265869
90.56,-0.097874,-0.265869
90.6,-0.0945407,-0.265869
90.64,-0.092874,-0.265869
90.68,-0.0945407,-0.265869
90.72,-0.0945407,-0.269202
90.76,-0.0945407,-0.270869
90.8,-0.092874,-0.274202
90.84,-0.092874,-0.274202
90.88,-0.092874,-0.274202
90.92,-0.092874,-0.274202
90.96,-0.092874,-0.272536
91.0,-0.092874,-0.274202
91.04,-0.0912073,-0.274202
91.08,-0.0912073,-0.274202
91.12,-0.0912073,-0.274202
91.16,-0.0912073,-0.274202
91.2,-0.0912073,-0.274202
91.24,-0.0912073,-0.274202
91.28,-0.0912073,-0.275869
91.32,-0.0895407,-0.277536
91.36,-0.0895407,-0.280869
91.4,-0.0895407,-0.282536
91.44,-0.0895407,-0.282536
91.48,-0.087874,-0.284202
91.52,-0.0862073,-0.284202
91.56,-0.0862073,-0.284202
91.6,-0.087874,-0.285869
91.64,-0.087874,-0.287536
91.68,-0.087874,-0.290869
91.72,-0.087874,-0.295869
91.76,-0.087874,-0.297536
91.8,-0.087874,-0.299202
91.84,-0.087874,-0.300869
91.88,-0.087874,-0.302536
91.92,-0.087874,-0.304202
91.96,-0.0862073,-0.304202
92.0,-0.0845407,-0.307536
92.04,-0.0845407,-0.310869
92.08,-0.0845407,-0.310869
92.12,-0.082874,-0.310869
92.16,-0.0795407,-0.312536
92.2,-0.077874,-0.312536
92.24,-0.0762073,-0.312536
92.28,-0.0745407,-0.312536
92.32,-0.0745407,-0.314202
92.36,-0.0745407,-0.312536
92.4,-0.0812073,-0.310869
92.44,-0.082874,-0.309202
92.48,-0.082874,-0.309202
92.52,-0.082874,-0.309202
92.56,-0.082874,-0.309202
92.6,-0.0812073,-0.307536
92.64,-0.0812073,-0.307536
92.68,-0.0812073,-0.305869
92.72,-0.0812073,-0.304202
92.76,-0.0795407,-0.304202
92.8,-0.0762073,-0.300869
92.84,-0.0712073,-0.300869
92.88,-0.0695407,-0.299202
92.92,-0.0645407,-0.299202
92.96,-0.062874,-0.295869
93.0,-0.0612073,-0.297536
93.04,-0.057874,-0.295869
93.08,-0.057874,-0.295869
93.12,-0.0695407,-0.294202
93.16,-0.0695407,-0.292536
93.2,-0.0712073,-0.292536
93.24,-0.0712073,-0.290869
93.28,-0.0712073,-0.289202
93.32,-0.0712073,-0.289202
93.36,-0.0712073,-0.289202
93.4,-0.067874,-0.289202
93.44,-0.0645407,-0.289202
93.48,-0.0562073,-0.289202
93.52,-0.0512073,-0.292536
93.56,-0.047874,-0.292536
93.6,-0.0412073,-0.295869
93.64,-0.0395407,-0.297536
93.68,-0.0412073,-0.297536
93.72,-0.0445407,-0.297536
93.76,-0.0445407,-0.300869
93.8,-0.042874,-0.304202
93.84,-0.042874,-0.304202
93.88,-0.042874,-0.305869
93.92,-0.042874,-0.307536
93.96,-0.0412073,-0.305869
94.0,-0.0412073,-0.304202
94.04,-0.042874,-0.304202
94.08,-0.0412073,-0.305869
94.12,-0.0362073,-0.305869
94.16,-0.032874,-0.305869
94.2,-0.0312073,-0.305869
94.24,-0.0295407,-0.307536
94.28,-0.027874,-0.309202
94.32,-0.027874,-0.309202
94.36,-0.027874,-0.309202
94.4,-0.0262073,-0.309202
94.44,-0.0262073,-0.309202
94.48,-0.0262073,-0.307536
94.52,-0.0262073,-0.307536
94.56,-0.0262073,-0.307536
94.6,-0.0262073,-0.307536
94.64,-0.0262073,-0.307536
94.68,-0.0245407,-0.307536
94.72,-0.0245407,-0.307536
94.76,-0.0245407,-0.310869
94.8,-0.0245407,-0.310869
94.84,-0.0245407,-0.310869
94.88,-0.0245407,-0.310869
94.92,-0.0245407,-0.312536
94.96,-0.0262073,-0.314202
95.0,-0.027874,-0.315869
95.04,-0.0312073,-0.319202
95.08,-0.032874,-0.320869
95.12,-0.0362073,-0.322536
95.16,-0.037874,-0.325869
95.2,-0.037874,-0.325869
95.24,-0.037874,-0.325869
95.28,-0.037874,-0.325869
95.32,-0.037874,-0.325869
95.36,-0.0395407,-0.325869
95.4,-0.0395407,-0.325869
95.44,-0.0412073,-0.325869
95.48,-0.0395407,-0.325869
95.52,-0.037874,-0.325869
95.56,-0.037874,-0.325869
95.6,-0.042874,-0.325869
95.64,-0.0462073,-0.325869
95.68,-0.0512073,-0.325869
95.72,-0.052874,-0.325869
95.76,-0.0562073,-0.324202
95.8,-0.057874,-0.324202
95.84,-0.057874,-0.324202
95.88,-0.0595407,-0.324202
95.92,-0.0595407,-0.324202
95.96,-0.0595407,-0.322536
96.0,-0.0595407,-0.322536
96.04,-0.0612073,-0.322536
96.08,-0.0612073,-0.322536
96.12,-0.0612073,-0.322536
96.16,-0.0612073,-0.322536
96.2,-0.0595407,-0.322536
96.24,-0.0612073,-0.322536
96.28,-0.062874,-0.322536
96.32,-0.0645407,-0.320869
96.36,-0.067874,-0.319202
96.4,-0.0712073,-0.317536
96.44,-0.072874,-0.317536
96.48,-0.0745407,-0.315869
96.52,-0.0762073,-0.315869
96.56,-0.0762073,-0.315869
96.6,-0.077874,-0.315869
96.64,-0.077874,-0.315869
96.68,-0.0762073,-0.315869
96.72,-0.0762073,-0.315869
96.76,-0.0762073,-0.315869
96.8,-0.0745407,-0.315869
96.84,-0.0712073,-0.315869
96.88,-0.072874,-0.315869
96.92,-0.0762073,-0.315869
96.96,-0.077874,-0.315869
97.0,-0.0795407,-0.315869
97.04,-0.0812073,-0.314202
97.08,-0.082874,-0.312536
97.12,-0.0845407,-0.312536
97.16,-0.087874,-0.310869
97.2,-0.0895407,-0.310869
97.24,-0.092874,-0.310869
97.28,-0.092874,-0.310869
97.32,-0.0945407,-0.310869
97.36,-0.0945407,-0.310869
97.4,-0.0962073,-0.310869
97.44,-0.097874,-0.310869
97.48,-0.0995407,-0.310869
97.52,-0.0995407,-0.310869
97.56,-0.0995407,-0.305869
97.6,-0.097874,-0.299202
97.64,-0.097874,-0.289202
97.68,-0.097874,-0.284202
97.72,-0.097874,-0.282536
97.76,-0.0995407,-0.280869
97.8,-0.0995407,-0.277536
97.84,-0.0995407,-0.275869
97.88,-0.097874,-0.270869
97.92,-0.097874,-0.262536
97.96,-0.0995407,-0.257536
98.0,-0.0962073,-0.250869
98.04,-0.0945407,-0.242536
98.08,-0.092874,-0.235869
98.12,-0.0945407,-0.227536
98.16,-0.0962073,-0.219202
98.2,-0.0995407,-0.210869
98.24,-0.101207,-0.200869
98.28,-0.102874,-0.189202
98.32,-0.106207,-0.174202
98.36,-0.107874,-0.162536
98.4,-0.109541,-0.149202
98.44,-0.112874,-0.132536
98.48,-0.119541,-0.122536
98.52,-0.124541,-0.114202
98.56,-0.127874,-0.107536
98.6,-0.131207,-0.100869
98.64,-0.132874,-0.0975356
98.68,-0.136207,-0.0958689
98.72,-0.142874,-0.0942023
98.76,-0.152874,-0.0925356
98.8,-0.154541,-0.0858689
98.84,-0.154541,-0.0808689
98.88,-0.159541,-0.0808689
98.92,-0.159541,-0.0758689
98.96,-0.157874,-0.0692023
99.0,-0.159541,-0.0625356
99.04,-0.159541,-0.0608689
99.08,-0.159541,-0.0575356
99.12,-0.161207,-0.0575356
99.16,-0.161207,-0.0575356
99.2,-0.162874,-0.0575356
99.24,-0.164541,-0.0542023
99.28,-0.159541,-0.0525356
99.32,-0.144541,-0.0508689
99.36,-0.126207,-0.0475356
99.4,-0.0962073,-0.0458689
99.44,-0.067874,-0.0375356
99.48,-0.0495407,-0.0342023
99.52,-0.037874,-0.0325356
99.56,-0.0295407,-0.0258689
99.6,-0.022874,-0.0192023
99.64,-0.017874,-0.0175356
99.68,-0.012874,-0.0175356
99.72,-0.0112073,-0.0158689
99.76,-0.00787402,-0.0142023
99.8,-0.00120735,-0.0142023
99.84,0.00379265,-0.0142023
99.88,0.00712598,-0.0142023
99.92,0.0104593,-0.0125356
99.96,0.012126,-0.0125356
100.0,0.01212598,-0.01253562
100.04,0.02045932,-0.01086895
100.08,0.02712598,-0.01086895
100.12,0.03379265,-0.01086895
100.16,0.03712598,-0.007535616
100.2,0.04045932,-0.005868949
100.24,0.04212598,-0.004202282
100.28,0.04545932,-0.004202282
100.32,0.04379265,-0.004202282
100.36,0.04379265,-0.004202282
100.4,0.04212598,-0.004202282
100.44,0.04379265,-0.004202282
100.48,0.05045932,-0.004202282
100.52,0.05045932,-0.004202282
100.56,0.04879265,-0.004202282
100.6,0.05212598,-0.004202282
100.64,0.05879265,-0.004202282
100.68,0.07545932,-0.002535616
100.72,0.09045932,-0.0008689489
100.76,0.09379265,0.0007977177
100.8,0.09379265,0.002464384
100.84,0.102126,0.005797718
100.88,0.107126,0.01079772
100.92,0.1087927,0.01246438
100.96,0.1087927,0.01413105
101.0,0.1087927,0.01579772
101.04,0.1087927,0.01579772
101.08,0.107126,0.01579772
101.12,0.107126,0.01746438
101.16,0.107126,0.01746438
101.2,0.1054593,0.01913105
101.24,0.1054593,0.01913105
101.28,0.107126,0.01913105
101.32,0.1104593,0.02079772
101.36,0.1104593,0.02079772
101.4,0.112126,0.02079772
101.44,0.112126,0.02246438
101.48,0.112126,0.02246438
101.52,0.1087927,0.02246438
101.56,0.1054593,0.02079772
101.6,0.102126,0.01746438
101.64,0.102126,0.01246438
101.68,0.1037927,0.01079772
101.72,0.1054593,0.007464384
101.76,0.1054593,0.007464384
101.8,0.1037927,0.005797718
101.84,0.09879265,0.002464384
101.88,0.09712598,0.0007977177
101.92,0.09379265,-0.002535616
101.96,0.08879265,-0.004202282
102.0,0.08545932,-0.005868949
102.04,0.08212598,-0.009202282
102.08,0.07712598,-0.01086895
102.12,0.07379265,-0.01253562
102.16,0.07379265,-0.01586895
102.2,0.07212598,-0.01753562
102.24,0.07045932,-0.02086895
102.28,0.06879265,-0.02420228
102.32,0.06712598,-0.02420228
102.36,0.06545932,-0.02420228
102.4,0.06212598,-0.02586895
102.44,0.06212598,-0.02920228
102.48,0.05879265,-0.03420228
102.52,0.05879265,-0.03920228
102.56,0.05712598,-0.04586895
102.6,0.05712598,-0.05420228
102.64,0.05712598,-0.06586895
102.68,0.05379265,-0.07420228
102.72,0.05212598,-0.08086895
102.76,0.04879265,-0.08920228
102.8,0.04712598,-0.09753562
102.84,0.04379265,-0.1025356
102.88,0.03879265,-0.1092023
102.92,0.03712598,-0.1175356
102.96,0.03379265,-0.1258689
103.0,0.03379265,-0.1342023
103.04,0.03212598,-0.1425356
103.08,0.03045932,-0.1492023
103.12,0.02879265,-0.1575356
103.16,0.02879265,-0.1692023
103.2,0.02712598,-0.1758689
103.24,0.02712598,-0.1842023
103.28,0.02712598,-0.1925356
103.32,0.02712598,-0.1942023
103.36,0.02712598,-0.1975356
103.4,0.02545932,-0.2025356
103.44,0.02379265,-0.2042023
103.48,0.02379265,-0.2058689
103.52,0.02379265,-0.2075356
103.56,0.02379265,-0.2108689
103.6,0.02379265,-0.2108689
103.64,0.02212598,-0.2125356
103.68,0.01712598,-0.2158689
103.72,0.01212598,-0.2175356
103.76,0.01045932,-0.2192023
103.8,0.00879265,-0.2225356
103.84,0.005459317,-0.2258689
103.88,0.005459317,-0.2275356
103.92,0.00379265,-0.2308689
103.96,0.00379265,-0.2325356
104.0,0.002125983,-0.2325356
104.04,0.002125983,-0.2342023
104.08,-0.00120735,-0.2342023
104.12,-0.004540683,-0.2358689
104.16,-0.009540683,-0.2392023
104.2,-0.01120735,-0.2425356
104.24,-0.01287402,-0.2442023
104.28,-0.01287402,-0.2475356
104.32,-0.01287402,-0.2542023
104.36,-0.01287402,-0.2592023
104.4,-0.01287402,-0.2642023
104.44,-0.01287402,-0.2675356
104.48,-0.01454068,-0.2692023
104.52,-0.01454068,-0.2725356
104.56,-0.01287402,-0.2758689
104.6,-0.01287402,-0.2758689
104.64,-0.01120735,-0.2775356
104.68,-0.009540683,-0.2792023
104.72,-0.007874017,-0.2792023
104.76,-0.007874017,-0.2825356
104.8,-0.00620735,-0.2842023
104.84,-0.00620735,-0.2875356
104.88,-0.007874017,-0.2892023
104.92,-0.007874017,-0.2892023
104.96,-0.009540683,-0.2908689
105.0,-0.009540683,-0.2925356
105.04,-0.01120735,-0.2925356
105.08,-0.01287402,-0.2925356
105.12,-0.01287402,-0.2925356
105.16,-0.01454068,-0.2925356
105.2,-0.01454068,-0.2925356
105.24,-0.01620735,-0.2925356
105.28,-0.01287402,-0.2925356
105.32,-0.01287402,-0.2925356
105.36,-0.01287402,-0.2925356
105.4,-0.01287402,-0.2925356
105.44,-0.01287402,-0.2958689
105.48,-0.01287402,-0.2975356
105.52,-0.01287402,-0.2992023
105.56,-0.01287402,-0.2992023
105.6,-0.01287402,-0.3008689
105.64,-0.01287402,-0.3008689
105.68,-0.01287402,-0.3008689
105.72,-0.01287402,-0.3008689
105.76,-0.01287402,-0.3008689
105.8,-0.01287402,-0.3008689
105.84,-0.01287402,-0.3008689
105.88,-0.01287402,-0.3008689
105.92,-0.01287402,-0.3008689
105.96,-0.01287402,-0.3008689
106.0,-0.01287402,-0.3008689
106.04,-0.01620735,-0.3025356
106.08,-0.01954068,-0.3025356
106.12,-0.02120735,-0.3025356
106.16,-0.02120735,-0.3042023
106.2,-0.02120735,-0.3058689
106.24,-0.02287402,-0.3075356
106.28,-0.02454068,-0.3092023
106.32,-0.02454068,-0.3092023
106.36,-0.02454068,-0.3092023
106.4,-0.02454068,-0.3108689
106.44,-0.02454068,-0.3108689
106.48,-0.02454068,-0.3108689
106.52,-0.02454068,-0.3108689
106.56,-0.02454068,-0.3108689
106.6,-0.02454068,-0.3108689
106.64,-0.02454068,-0.3108689
106.68,-0.02454068,-0.3108689
106.72,-0.02454068,-0.3108689
106.76,-0.02454068,-0.3125356
106.8,-0.02454068,-0.3125356
106.84,-0.02454068,-0.3142023
106.88,-0.02620735,-0.3158689
106.92,-0.02620735,-0.3158689
106.96,-0.02787402,-0.3158689
107.0,-0.02954068,-0.3158689
107.04,-0.02954068,-0.3158689
107.08,-0.02954068,-0.3158689
107.12,-0.02954068,-0.3158689
107.16,-0.02954068,-0.3175356
107.2,-0.02954068,-0.3175356
107.24,-0.02954068,-0.3175356
107.28,-0.02787402,-0.3175356
107.32,-0.02454068,-0.3175356
107.36,-0.02287402,-0.3208689
107.4,-0.02120735,-0.3208689
107.44,-0.02287402,-0.3225356
107.48,-0.02287402,-0.3225356
107.52,-0.02287402,-0.3225356
107.56,-0.02120735,-0.3225356
107.6,-0.01954068,-0.3225356
107.64,-0.01954068,-0.3225356
107.68,-0.01954068,-0.3225356
107.72,-0.01787402,-0.3225356
107.76,-0.01454068,-0.3225356
107.8,-0.01287402,-0.3225356
107.84,-0.01287402,-0.3225356
107.88,-0.01287402,-0.3225356
107.92,-0.009540683,-0.3242023
107.96,-0.007874017,-0.3258689
108.0,-0.007874017,-0.3308689
108.04,-0.00620735,-0.3325356
108.08,-0.004540683,-0.3358689
108.12,-0.002874017,-0.3392023
108.16,-0.002874017,-0.3392023
108.2,-0.002874017,-0.3425356
108.24,-0.002874017,-0.3442023
108.28,-0.002874017,-0.3475356
108.32,-0.002874017,-0.3508689
108.36,-0.002874017,-0.3542023
108.4,-0.002874017,-0.3558689
108.44,-0.002874017,-0.3592023
108.48,-0.00120735,-0.3608689
108.52,-0.00120735,-0.3642023
108.56,0.0004593168,-0.3692023
108.6,0.0004593168,-0.3742023
108.64,0.0004593168,-0.3775356
108.68,0.0004593168,-0.3775356
108.72,0.002125983,-0.3808689
108.76,0.002125983,-0.3808689
108.8,0.002125983,-0.3842023
108.84,0.005459317,-0.3858689
108.88,0.01045932,-0.3875356
108.92,0.01379265,-0.3892023
108.96,0.02045932,-0.3925356
109.0,0.02212598,-0.3992023
109.04,0.02379265,-0.4008689
109.08,0.02379265,-0.4058689
109.12,0.02379265,-0.4075356
109.16,0.02379265,-0.4108689
109.2,0.02545932,-0.4158689
109.24,0.02545932,-0.4192023
109.28,0.02545932,-0.4208689
109.32,0.02712598,-0.4208689
109.36,0.02712598,-0.4208689
109.4,0.02712598,-0.4242023
109.44,0.02712598,-0.4325356
109.48,0.02879265,-0.4442023
109.52,0.02879265,-0.4542023
109.56,0.02879265,-0.4558689
109.6,0.02879265,-0.4558689
109.64,0.02879265,-0.4558689
109.68,0.02879265,-0.4558689
109.72,0.02879265,-0.4558689
109.76,0.02879265,-0.4575356
109.8,0.02879265,-0.4592023
109.84,0.02879265,-0.4575356
109.88,0.02879265,-0.4525356
109.92,0.03045932,-0.4408689
109.96,0.03212598,-0.4208689
110.0,0.02712598,-0.3942023
110.04,0.02712598,-0.3808689
110.08,0.02212598,-0.3675356
110.12,0.01545932,-0.3525356
110.16,0.01045932,-0.3408689
110.2,0.01045932,-0.3192023
110.24,0.00879265,-0.3008689
110.28,0.01212598,-0.2858689
110.32,0.01545932,-0.2742023
110.36,0.01545932,-0.2592023
110.4,0.01545932,-0.2425356
110.44,0.01545932,-0.2208689
110.48,0.01712598,-0.1975356
110.52,0.01712598,-0.1825356
110.56,0.01879265,-0.1675356
110.6,0.01879265,-0.1558689
110.64,0.01712598,-0.1492023
110.68,0.01712598,-0.1425356
110.72,0.01879265,-0.1375356
110.76,0.01879265,-0.1308689
110.8,0.01879265,-0.1242023
110.84,0.02045932,-0.1125356
110.88,0.02212598,-0.1075356
110.92,0.02045932,-0.1025356
110.96,0.02045932,-0.09253562
111.0,0.02212598,-0.08253562
111.04,0.02379265,-0.07753562
111.08,0.02379265,-0.07420228
111.12,0.02712598,-0.07086895
111.16,0.02879265,-0.06920228
111.2,0.03045932,-0.06586895
111.24,0.03212598,-0.06086895
111.28,0.03045932,-0.05753562
111.32,0.03045932,-0.05086895
111.36,0.03212598,-0.05086895
111.4,0.03379265,-0.04920228
111.44,0.03379265,-0.04753562
111.48,0.03379265,-0.04253562
111.52,0.03212598,-0.03753562
111.56,0.03379265,-0.03420228
111.6,0.03379265,-0.03086895
111.64,0.03545932,-0.02920228
111.68,0.03379265,-0.02753562
111.72,0.03212598,-0.02753562
111.76,0.03379265,-0.02253562
111.8,0.03379265,-0.01586895
111.84,0.03045932,-0.01420228
111.88,0.02879265,-0.01420228
111.92,0.03212598,-0.01253562
111.96,0.03045932,-0.01253562
112.0,0.02879265,-0.01253562
112.04,0.02879265,-0.01253562
112.08,0.02879265,-0.004202282
112.12,0.02879265,0.0007977177
112.16,0.02879265,0.004131051
112.2,0.02879265,0.007464384
112.24,0.02879265,0.01246438
112.28,0.02879265,0.01579772
112.32,0.02879265,0.02079772
112.36,0.02712598,0.02413105
112.4,0.02712598,0.02746438
112.44,0.02545932,0.03079772
112.48,0.02712598,0.03246438
112.52,0.02712598,0.03413105
112.56,0.02712598,0.03579772
112.6,0.02712598,0.04079772
112.64,0.03045932,0.04246438
112.68,0.03045932,0.04413105
112.72,0.03379265,0.04413105
112.76,0.03379265,0.04579772
112.8,0.03379265,0.04913105
112.84,0.03545932,0.05079772
112.88,0.03545932,0.05079772
112.92,0.03545932,0.04913105
112.96,0.03712598,0.04913105
113.0,0.03712598,0.04746438
113.04,0.03879265,0.04579772
113.08,0.04712598,0.04746438
113.12,0.05212598,0.04579772
113.16,0.05879265,0.04413105
113.2,0.06212598,0.04413105
113.24,0.06379265,0.04579772
113.28,0.06545932,0.04579772
113.32,0.06545932,0.04746438
113.36,0.06545932,0.04746438
113.4,0.06712598,0.04746438
113.44,0.06712598,0.04579772
113.48,0.06879265,0.04246438
113.52,0.06879265,0.04246438
113.56,0.07045932,0.04413105
113.6,0.07212598,0.04579772
113.64,0.07879265,0.04913105
113.68,0.08045932,0.05079772
113.72,0.08045932,0.04913105
113.76,0.08045932,0.04913105
113.8,0.08045932,0.04746438
113.84,0.08212598,0.04746438
113.88,0.08712598,0.04746438
113.92,0.08712598,0.04579772
113.96,0.08879265,0.04579772
114.0,0.09045932,0.04579772
114.04,0.09212598,0.04579772
114.08,0.09379265,0.04579772
114.12,0.09379265,0.04746438
114.16,0.09545932,0.04746438
114.2,0.1004593,0.04913105
114.24,0.102126,0.04913105
114.28,0.107126,0.05079772
114.32,0.1087927,0.05246438
114.36,0.107126,0.05246438
114.4,0.1087927,0.05413105
114.44,0.107126,0.05413105
114.48,0.1054593,0.05413105
114.52,0.1054593,0.05413105
114.56,0.1054593,0.05579772
114.6,0.1037927,0.05579772
114.64,0.102126,0.05579772
114.68,0.1004593,0.05746438
114.72,0.1004593,0.05746438
114.76,0.102126,0.05746438
114.8,0.102126,0.05913105
114.84,0.102126,0.05913105
114.88,0.1037927,0.05913105
114.92,0.1054593,0.06413105
114.96,0.1054593,0.06579772
115.0,0.1054593,0.06746438
115.04,0.107126,0.06913105
115.08,0.107126,0.06913105
115.12,0.1087927,0.07079772
115.16,0.1087927,0.07079772
115.2,0.1087927,0.07079772
115.24,0.1087927,0.07079772
115.28,0.1087927,0.07079772
115.32,0.1104593,0.07246438
115.36,0.112126,0.07246438
115.4,0.1154593,0.07246438
115.44,0.1154593,0.07246438
115.48,0.117126,0.07246438
115.52,0.1154593,0.07246438
115.56,0.1137927,0.07246438
115.6,0.112126,0.07579772
115.64,0.1087927,0.07579772
115.68,0.1087927,0.07746438
115.72,0.107126,0.07746438
115.76,0.1054593,0.07746438
115.8,0.102126,0.07913105
115.84,0.1004593,0.08246438
115.88,0.09879265,0.08246438
115.92,0.09712598,0.08413105
115.96,0.09712598,0.08579772
116.0,0.09545932,0.08746438
116.04,0.09379265,0.08746438
116.08,0.09379265,0.08913105
116.12,0.09545932,0.08913105
116.16,0.09545932,0.09079772
116.2,0.09545932,0.09079772
116.24,0.09379265,0.09246438
116.28,0.09045932,0.09246438
116.32,0.08379265,0.09246438
116.36,0.08212598,0.09246438
116.4,0.08212598,0.09413105
116.44,0.08045932,0.09413105
116.48,0.08045932,0.09413105
116.52,0.08045932,0.09579772
116.56,0.07879265,0.09413105
116.6,0.07379265,0.09579772
116.64,0.07379265,0.09746438
116.68,0.06879265,0.09746438
116.72,0.06712598,0.09913105
116.76,0.06379265,0.09913105
116.8,0.06045932,0.09913105
116.84,0.05545932,0.09913105
116.88,0.05045932,0.09913105
116.92,0.05212598,0.09913105
116.96,0.05379265,0.09913105
117.0,0.05379265,0.1007977
117.04,0.05212598,0.1007977
117.08,0.05379265,0.1007977
117.12,0.05545932,0.1007977
117.16,0.05712598,0.1024644
117.2,0.06045932,0.1024644
117.24,0.06045932,0.1024644
117.28,0.06045932,0.1024644
117.32,0.05879265,0.1024644
117.36,0.05879265,0.1007977
117.4,0.05712598,0.09746438
117.44,0.05379265,0.09579772
117.48,0.05212598,0.09413105
117.52,0.05045932,0.09246438
117.56,0.04879265,0.09246438
