frametime,GoldStandardValence,GoldStandardArousal
79.28,0.0893401,-0.0923983
79.32,0.0876734,-0.0957316
79.36,0.0860068,-0.102398
79.4,0.0826734,-0.105732
79.44,0.0810068,-0.110732
79.48,0.0793401,-0.115732
79.52,0.0793401,-0.119065
79.56,0.0776734,-0.122398
79.6,0.0743401,-0.125732
79.64,0.0743401,-0.129065
79.68,0.0726734,-0.132398
79.72,0.0726734,-0.137398
79.76,0.0710068,-0.139065
79.8,0.0710068,-0.145732
79.84,0.0710068,-0.149065
79.88,0.0710068,-0.152398
79.92,0.0710068,-0.154065
79.96,0.0710068,-0.159065
80.0,0.0710068,-0.164065
80.04,0.0710068,-0.167398
80.08,0.0710068,-0.170732
80.12,0.0710068,-0.174065
80.16,0.0710068,-0.177398
80.2,0.0676734,-0.180732
80.24,0.0676734,-0.184065
80.28,0.0676734,-0.189065
80.32,0.0676734,-0.192398
80.36,0.0676734,-0.192398
80.4,0.0676734,-0.195732
80.44,0.0676734,-0.197398
80.48,0.0660068,-0.195732
80.52,0.0660068,-0.195732
80.56,0.0660068,-0.195732
80.6,0.0643401,-0.195732
80.64,0.0626734,-0.195732
80.68,0.0626734,-0.195732
80.72,0.0626734,-0.195732
80.76,0.0626734,-0.195732
80.8,0.0626734,-0.195732
80.84,0.0626734,-0.194065
80.88,0.0626734,-0.192398
80.92,0.0610068,-0.192398
80.96,0.0593401,-0.192398
81.0,0.0593401,-0.192398
81.04,0.0593401,-0.192398
81.08,0.0576734,-0.192398
81.12,0.0576734,-0.192398
81.16,0.0576734,-0.192398
81.2,0.0576734,-0.192398
81.24,0.0576734,-0.195732
81.28,0.0576734,-0.197398
81.32,0.0576734,-0.199065
81.36,0.0576734,-0.202398
81.4,0.0576734,-0.204065
81.44,0.0576734,-0.204065
81.48,0.0576734,-0.207398
81.52,0.0576734,-0.210732
81.56,0.0576734,-0.214065
81.6,0.0576734,-0.219065
81.64,0.0576734,-0.225732
81.68,0.0576734,-0.239065
81.72,0.0576734,-0.250732
81.76,0.0576734,-0.260732
81.8,0.0576734,-0.267398
81.84,0.0576734,-0.270732
81.88,0.0576734,-0.274065
81.92,0.0576734,-0.280732
81.96,0.0576734,-0.284065
82.0,0.0576734,-0.290732
82.04,0.0560068,-0.297398
82.08,0.0560068,-0.309065
82.12,0.0543401,-0.317398
82.16,0.0526734,-0.325732
82.2,0.0526734,-0.332398
82.24,0.0510068,-0.337398
82.28,0.0493401,-0.340732
82.32,0.0493401,-0.344065
82.36,0.0493401,-0.345732
82.4,0.0493401,-0.349065
82.44,0.0493401,-0.354065
82.48,0.0476734,-0.357398
82.52,0.0460068,-0.360732
82.56,0.0460068,-0.360732
82.6,0.0460068,-0.362398
82.64,0.0460068,-0.362398
82.68,0.0443401,-0.364065
82.72,0.0443401,-0.365732
82.76,0.0443401,-0.360732
82.8,0.0443401,-0.360732
82.84,0.0443401,-0.360732
82.88,0.0443401,-0.360732
82.92,0.0426734,-0.360732
82.96,0.0426734,-0.360732
83.0,0.0410068,-0.360732
83.04,0.0410068,-0.360732
83.08,0.0410068,-0.360732
83.12,0.0426734,-0.360732
83.16,0.0393401,-0.360732
83.2,0.0393401,-0.360732
83.24,0.0393401,-0.360732
83.28,0.0393401,-0.360732
83.32,0.0393401,-0.360732
83.36,0.0393401,-0.360732
83.4,0.0393401,-0.360732
83.44,0.0393401,-0.360732
83.48,0.0376734,-0.360732
83.52,0.0376734,-0.360732
83.56,0.0376734,-0.360732
83.6,0.0376734,-0.360732
83.64,0.0376734,-0.360732
83.68,0.0426734,-0.359065
83.72,0.0443401,-0.359065
83.76,0.0476734,-0.359065
83.8,0.0493401,-0.359065
83.84,0.0476734,-0.359065
83.88,0.0493401,-0.357398
83.92,0.0526734,-0.357398
83.96,0.0560068,-0.355732
84.0,0.0576734,-0.355732
84.04,0.0576734,-0.350732
84.08,0.0576734,-0.349065
84.12,0.0560068,-0.345732
84.16,0.0560068,-0.344065
84.2,0.0560068,-0.342398
84.24,0.0560068,-0.340732
84.28,0.0560068,-0.339065
84.32,0.0543401,-0.334065
84.36,0.0526734,-0.334065
84.4,0.0526734,-0.332398
84.44,0.0510068,-0.332398
84.48,0.0493401,-0.332398
84.52,0.0476734,-0.332398
84.56,0.0476734,-0.332398
84.6,0.0476734,-0.334065
84.64,0.0443401,-0.334065
84.68,0.0426734,-0.334065
84.72,0.0426734,-0.334065
84.76,0.0410068,-0.335732
84.8,0.0410068,-0.335732
84.84,0.0393401,-0.335732
84.88,0.0376734,-0.335732
84.92,0.0376734,-0.334065
84.96,0.0360068,-0.334065
85.0,0.0360068,-0.334065
85.04,0.0343401,-0.334065
85.08,0.0343401,-0.335732
85.12,0.0343401,-0.335732
85.16,0.0310068,-0.335732
85.2,0.0293401,-0.335732
85.24,0.0293401,-0.335732
85.28,0.0276734,-0.335732
85.32,0.0276734,-0.332398
85.36,0.0276734,-0.327398
85.4,0.0276734,-0.322398
85.44,0.0243401,-0.319065
85.48,0.0243401,-0.317398
85.52,0.0243401,-0.317398
85.56,0.0226734,-0.317398
85.6,0.0226734,-0.317398
85.64,0.0226734,-0.317398
85.68,0.0210068,-0.317398
85.72,0.0226734,-0.317398
85.76,0.0243401,-0.317398
85.8,0.0243401,-0.317398
85.84,0.0260068,-0.317398
85.88,0.0293401,-0.317398
85.92,0.0310068,-0.315732
85.96,0.0310068,-0.315732
86.0,0.0310068,-0.315732
86.04,0.0310068,-0.315732
86.08,0.0310068,-0.315732
86.12,0.0293401,-0.315732
86.16,0.0260068,-0.315732
86.2,0.0260068,-0.315732
86.24,0.0260068,-0.315732
86.28,0.0243401,-0.315732
86.32,0.0243401,-0.315732
86.36,0.0243401,-0.315732
86.4,0.0243401,-0.315732
86.44,0.0243401,-0.315732
86.48,0.0276734,-0.315732
86.52,0.0326734,-0.315732
86.56,0.0326734,-0.315732
86.6,0.0343401,-0.315732
86.64,0.0360068,-0.315732
86.68,0.0376734,-0.315732
86.72,0.0426734,-0.315732
86.76,0.0443401,-0.314065
86.8,0.0476734,-0.314065
86.84,0.0476734,-0.314065
86.88,0.0526734,-0.314065
86.92,0.0560068,-0.314065
86.96,0.0560068,-0.314065
87.0,0.0576734,-0.314065
87.04,0.0610068,-0.314065
87.08,0.0626734,-0.314065
87.12,0.0626734,-0.312398
87.16,0.0643401,-0.312398
87.2,0.0660068,-0.312398
87.24,0.0660068,-0.312398
87.28,0.0660068,-0.312398
87.32,0.0676734,-0.312398
87.36,0.0693401,-0.312398
87.4,0.0726734,-0.312398
87.44,0.0743401,-0.312398
87.48,0.0743401,-0.312398
87.52,0.0743401,-0.312398
87.56,0.0760068,-0.312398
87.6,0.0776734,-0.312398
87.64,0.0776734,-0.310732
87.68,0.0793401,-0.310732
87.72,0.0793401,-0.310732
87.76,0.0810068,-0.310732
87.8,0.0810068,-0.309065
87.84,0.0810068,-0.307398
87.88,0.0826734,-0.305732
87.92,0.0826734,-0.305732
87.96,0.0826734,-0.305732
88.0,0.0826734,-0.305732
88.04,0.0826734,-0.305732
88.08,0.0826734,-0.305732
88.12,0.0826734,-0.305732
88.16,0.0826734,-0.305732
88.2,0.0843401,-0.305732
88.24,0.0843401,-0.305732
88.28,0.0860068,-0.305732
88.32,0.0876734,-0.305732
88.36,0.0876734,-0.305732
88.4,0.0893401,-0.305732
88.44,0.0893401,-0.305732
88.48,0.0893401,-0.305732
88.52,0.0893401,-0.305732
88.56,0.0893401,-0.305732
88.6,0.0893401,-0.305732
88.64,0.0893401,-0.305732
88.68,0.0893401,-0.305732
88.72,0.0893401,-0.305732
88.76,0.0860068,-0.305732
88.8,0.0860068,-0.305732
88.84,0.0843401,-0.304065
88.88,0.0843401,-0.304065
88.92,0.0843401,-0.304065
88.96,0.0843401,-0.304065
89.0,0.0826734,-0.304065
89.04,0.0810068,-0.304065
89.08,0.0810068,-0.304065
89.12,0.0810068,-0.304065
89.16,0.0810068,-0.304065
89.2,0.0810068,-0.304065
89.24,0.0810068,-0.304065
89.28,0.0810068,-0.304065
89.32,0.0776734,-0.304065
89.36,0.0776734,-0.304065
89.4,0.0776734,-0.304065
89.44,0.0776734,-0.304065
89.48,0.0776734,-0.304065
89.52,0.0776734,-0.304065
89.56,0.0776734,-0.304065
89.6,0.0776734,-0.300732
89.64,0.0776734,-0.299065
89.68,0.0776734,-0.297398
89.72,0.0776734,-0.297398
89.76,0.0776734,-0.297398
89.8,0.0776734,-0.297398
89.84,0.0776734,-0.297398
89.88,0.0776734,-0.297398
89.92,0.0776734,-0.297398
89.96,0.0776734,-0.297398
90.0,0.0776734,-0.297398
90.04,0.0776734,-0.297398
90.08,0.0776734,-0.297398
90.12,0.0776734,-0.297398
90.16,0.0776734,-0.302398
90.2,0.0776734,-0.305732
90.24,0.0776734,-0.307398
90.28,0.0793401,-0.307398
90.32,0.0793401,-0.309065
90.36,0.0793401,-0.310732
90.4,0.0810068,-0.309065
90.44,0.0843401,-0.307398
90.48,0.0893401,-0.304065
90.52,0.0926734,-0.300732
90.56,0.0926734,-0.297398
90.6,0.0926734,-0.292398
90.64,0.0926734,-0.285732
90.68,0.0860068,-0.280732
90.72,0.0810068,-0.274065
90.76,0.0776734,-0.264065
90.8,0.0743401,-0.259065
90.84,0.0710068,-0.254065
90.88,0.0693401,-0.250732
90.92,0.0660068,-0.252398
90.96,0.0643401,-0.249065
91.0,0.0643401,-0.249065
91.04,0.0626734,-0.249065
91.08,0.0626734,-0.247398
91.12,0.0610068,-0.245732
91.16,0.0593401,-0.245732
91.2,0.0593401,-0.244065
91.24,0.0593401,-0.244065
91.28,0.0593401,-0.244065
91.32,0.0593401,-0.240732
91.36,0.0593401,-0.240732
91.4,0.0593401,-0.240732
91.44,0.0576734,-0.240732
91.48,0.0576734,-0.240732
91.52,0.0576734,-0.240732
91.56,0.0576734,-0.240732
91.6,0.0576734,-0.237398
91.64,0.0560068,-0.234065
91.68,0.0560068,-0.229065
91.72,0.0560068,-0.225732
91.76,0.0560068,-0.225732
91.8,0.0543401,-0.225732
91.84,0.0543401,-0.224065
91.88,0.0543401,-0.224065
91.92,0.0526734,-0.224065
91.96,0.0526734,-0.224065
92.0,0.0510068,-0.224065
92.04,0.0510068,-0.225732
92.08,0.0526734,-0.225732
92.12,0.0526734,-0.230732
92.16,0.0526734,-0.232398
92.2,0.0526734,-0.234065
92.24,0.0543401,-0.235732
92.28,0.0543401,-0.237398
92.32,0.0543401,-0.237398
92.36,0.0543401,-0.237398
92.4,0.0543401,-0.237398
92.44,0.0543401,-0.237398
92.48,0.0543401,-0.237398
92.52,0.0543401,-0.240732
92.56,0.0543401,-0.240732
92.6,0.0543401,-0.242398
92.64,0.0543401,-0.245732
92.68,0.0526734,-0.245732
92.72,0.0526734,-0.247398
92.76,0.0510068,-0.250732
92.8,0.0493401,-0.252398
92.84,0.0493401,-0.254065
92.88,0.0493401,-0.255732
92.92,0.0493401,-0.259065
92.96,0.0493401,-0.262398
93.0,0.0476734,-0.264065
93.04,0.0476734,-0.267398
93.08,0.0476734,-0.270732
93.12,0.0476734,-0.272398
93.16,0.0476734,-0.272398
93.2,0.0460068,-0.274065
93.24,0.0460068,-0.275732
93.28,0.0443401,-0.279065
93.32,0.0443401,-0.282398
93.36,0.0443401,-0.284065
93.4,0.0443401,-0.284065
93.44,0.0410068,-0.284065
93.48,0.0410068,-0.285732
93.52,0.0410068,-0.285732
93.56,0.0410068,-0.287398
93.6,0.0410068,-0.287398
93.64,0.0410068,-0.290732
93.68,0.0393401,-0.294065
93.72,0.0393401,-0.295732
93.76,0.0393401,-0.297398
93.8,0.0393401,-0.297398
93.84,0.0393401,-0.297398
93.88,0.0393401,-0.297398
93.92,0.0393401,-0.297398
93.96,0.0393401,-0.297398
94.0,0.0393401,-0.297398
94.04,0.0393401,-0.297398
94.08,0.0393401,-0.297398
94.12,0.0393401,-0.297398
94.16,0.0376734,-0.297398
94.2,0.0376734,-0.297398
94.24,0.0376734,-0.297398
94.28,0.0360068,-0.297398
94.32,0.0360068,-0.297398
94.36,0.0360068,-0.297398
94.4,0.0376734,-0.297398
94.44,0.0376734,-0.297398
94.48,0.0376734,-0.297398
94.52,0.0376734,-0.297398
94.56,0.0393401,-0.297398
94.6,0.0376734,-0.299065
94.64,0.0376734,-0.299065
94.68,0.0376734,-0.299065
94.72,0.0376734,-0.299065
94.76,0.0376734,-0.299065
94.8,0.0376734,-0.299065
94.84,0.0360068,-0.299065
94.88,0.0360068,-0.299065
94.92,0.0360068,-0.299065
94.96,0.0360068,-0.299065
95.0,0.0360068,-0.299065
95.04,0.0360068,-0.299065
95.08,0.0360068,-0.299065
95.12,0.0360068,-0.299065
95.16,0.0360068,-0.300732
95.2,0.0360068,-0.300732
95.24,0.0360068,-0.300732
95.28,0.0360068,-0.300732
95.32,0.0376734,-0.300732
95.36,0.0410068,-0.300732
95.4,0.0426734,-0.300732
95.44,0.0443401,-0.299065
95.48,0.0443401,-0.299065
95.52,0.0443401,-0.299065
95.56,0.0443401,-0.299065
95.6,0.0460068,-0.299065
95.64,0.0460068,-0.299065
95.68,0.0460068,-0.299065
95.72,0.0460068,-0.299065
95.76,0.0460068,-0.299065
95.8,0.0460068,-0.299065
95.84,0.0476734,-0.299065
95.88,0.0493401,-0.300732
95.92,0.0510068,-0.302398
95.96,0.0493401,-0.302398
96.0,0.0493401,-0.302398
96.04,0.0510068,-0.304065
96.08,0.0526734,-0.302398
96.12,0.0526734,-0.302398
96.16,0.0526734,-0.302398
96.2,0.0543401,-0.302398
96.24,0.0543401,-0.302398
96.28,0.0543401,-0.302398
96.32,0.0526734,-0.302398
96.36,0.0543401,-0.302398
96.4,0.0543401,-0.302398
96.44,0.0543401,-0.302398
96.48,0.0560068,-0.304065
96.52,0.0560068,-0.304065
96.56,0.0560068,-0.305732
96.6,0.0560068,-0.309065
96.64,0.0576734,-0.310732
96.68,0.0576734,-0.312398
96.72,0.0576734,-0.314065
96.76,0.0576734,-0.317398
96.8,0.0576734,-0.320732
96.84,0.0576734,-0.322398
96.88,0.0576734,-0.324065
96.92,0.0576734,-0.325732
96.96,0.0576734,-0.325732
97.0,0.0593401,-0.325732
97.04,0.0593401,-0.327398
97.08,0.0593401,-0.329065
97.12,0.0593401,-0.329065
97.16,0.0593401,-0.330732
97.2,0.0593401,-0.332398
97.24,0.0610068,-0.332398
97.28,0.0626734,-0.332398
97.32,0.0643401,-0.334065
97.36,0.0660068,-0.334065
97.4,0.0710068,-0.329065
97.44,0.0743401,-0.327398
97.48,0.0793401,-0.322398
97.52,0.0876734,-0.319065
97.56,0.0943401,-0.315732
97.6,0.10434,-0.310732
97.64,0.116007,-0.285732
97.68,0.131007,-0.264065
97.72,0.13934,-0.239065
97.76,0.152673,-0.215732
97.8,0.167673,-0.182398
97.84,0.18934,-0.149065
97.88,0.217673,-0.129065
97.92,0.24934,-0.105732
97.96,0.277673,-0.0923983
98.0,0.29434,-0.0823983
98.04,0.31434,-0.0757316
98.08,0.32434,-0.0707316
98.12,0.346007,-0.0657316
98.16,0.367673,-0.0623983
98.2,0.38434,-0.0607316
98.24,0.38934,-0.0557316
98.28,0.391007,-0.0523983
98.32,0.39434,-0.0507316
98.36,0.39934,-0.0457316
98.4,0.40434,-0.0440649
98.44,0.411007,-0.0440649
98.48,0.411007,-0.0457316
98.52,0.41434,-0.0473983
98.56,0.421007,-0.0490649
98.6,0.431007,-0.0490649
98.64,0.436007,-0.0490649
98.68,0.43934,-0.0490649
98.72,0.44434,-0.0490649
98.76,0.446007,-0.0507316
98.8,0.447673,-0.0507316
98.84,0.44934,-0.0507316
98.88,0.44934,-0.0490649
98.92,0.44934,-0.0490649
98.96,0.44934,-0.0490649
99.0,0.451007,-0.0507316
99.04,0.451007,-0.0490649
99.08,0.452673,-0.0507316
99.12,0.45434,-0.0507316
99.16,0.45934,-0.0507316
99.2,0.45934,-0.0473983
99.24,0.46434,-0.0473983
99.28,0.46934,-0.0473983
99.32,0.471007,-0.0473983
99.36,0.472673,-0.0473983
99.4,0.476007,-0.0473983
99.44,0.482673,-0.0473983
99.48,0.486007,-0.0473983
99.52,0.487673,-0.0457316
99.56,0.48934,-0.0457316
99.6,0.491007,-0.0440649
99.64,0.492673,-0.0423983
99.68,0.49434,-0.0390649
99.72,0.496007,-0.0357316
99.76,0.496007,-0.0307316
99.8,0.49934,-0.0290649
99.84,0.49934,-0.0290649
99.88,0.49934,-0.0273983
99.92,0.49934,-0.0240649
99.96,0.49934,-0.0207316
100.0,0.5010068,-0.0207316
100.04,0.4993401,-0.01906494
100.08,0.5010068,-0.0207316
100.12,0.5026734,-0.01906494
100.16,0.4993401,-0.02239827
100.2,0.5010068,-0.0257316
100.24,0.5010068,-0.0257316
100.28,0.5010068,-0.0257316
100.32,0.4976734,-0.02739827
100.36,0.4960068,-0.03406494
100.4,0.4910068,-0.0407316
100.44,0.4843401,-0.04739827
100.48,0.4793401,-0.0507316
100.52,0.4726734,-0.0557316
100.56,0.4676734,-0.06239827
100.6,0.4610068,-0.06406494
100.64,0.4560068,-0.0757316
100.68,0.4493401,-0.08406494
100.72,0.4443401,-0.09239827
100.76,0.4393401,-0.09906494
100.8,0.4360068,-0.1073983
100.84,0.4293401,-0.1157316
100.88,0.4260068,-0.1190649
100.92,0.4176734,-0.1257316
100.96,0.4160068,-0.1290649
101.0,0.4110068,-0.1307316
101.04,0.4076734,-0.1323983
101.08,0.4060068,-0.1340649
101.12,0.4060068,-0.1340649
101.16,0.4043401,-0.1340649
101.2,0.4043401,-0.1340649
101.24,0.4026734,-0.1323983
101.28,0.3976734,-0.1290649
101.32,0.3943401,-0.1290649
101.36,0.3926734,-0.1290649
101.4,0.3910068,-0.1273983
101.44,0.3893401,-0.1240649
101.48,0.3876734,-0.1240649
101.52,0.3876734,-0.1223983
101.56,0.3860068,-0.1207316
101.6,0.3826734,-0.1223983
101.64,0.3810068,-0.1223983
101.68,0.3793401,-0.1223983
101.72,0.3743401,-0.1240649
101.76,0.3693401,-0.1257316
101.8,0.3643401,-0.1257316
101.84,0.3593401,-0.1290649
101.88,0.3543401,-0.1323983
101.92,0.3476734,-0.1373983
101.96,0.3426734,-0.1373983
102.0,0.3393401,-0.1407316
102.04,0.3310068,-0.1423983
102.08,0.3226734,-0.1440649
102.12,0.3160068,-0.1423983
102.16,0.3110068,-0.1423983
102.2,0.3043401,-0.1473983
102.24,0.3026734,-0.1473983
102.28,0.2943401,-0.1473983
102.32,0.2910068,-0.1507316
102.36,0.2876734,-0.1540649
102.4,0.2810068,-0.1590649
102.44,0.2760068,-0.1607316
102.48,0.2710068,-0.1607316
102.52,0.2643401,-0.1623983
102.56,0.2593401,-0.1657316
102.6,0.2510068,-0.1690649
102.64,0.2426734,-0.1707316
102.68,0.2326734,-0.1740649
102.72,0.2210068,-0.1757316
102.76,0.2160068,-0.1790649
102.8,0.2093401,-0.1823983
102.84,0.2026734,-0.1840649
102.88,0.1960068,-0.1873983
102.92,0.1910068,-0.1873983
102.96,0.1860068,-0.1890649
103.0,0.1826734,-0.1890649
103.04,0.1826734,-0.1890649
103.08,0.1826734,-0.1890649
103.12,0.1760068,-0.1907316
103.16,0.1760068,-0.1907316
103.2,0.1760068,-0.1907316
103.24,0.1743401,-0.1923983
103.28,0.1726734,-0.1940649
103.32,0.1676734,-0.1957316
103.36,0.1676734,-0.1957316
103.4,0.1643401,-0.1973983
103.44,0.1626734,-0.1990649
103.48,0.1610068,-0.2007316
103.52,0.1610068,-0.2007316
103.56,0.1576734,-0.2023983
103.6,0.1576734,-0.2040649
103.64,0.1576734,-0.2073983
103.68,0.1576734,-0.2073983
103.72,0.1560068,-0.2123983
103.76,0.1560068,-0.2157316
103.8,0.1560068,-0.2223983
103.84,0.1560068,-0.2240649
103.88,0.1543401,-0.2273983
103.92,0.1543401,-0.2290649
103.96,0.1543401,-0.2307316
104.0,0.1543401,-0.2290649
104.04,0.1526734,-0.2307316
104.08,0.1526734,-0.2357316
104.12,0.1510068,-0.2407316
104.16,0.1510068,-0.2457316
104.2,0.1510068,-0.2490649
104.24,0.1493401,-0.2540649
104.28,0.1493401,-0.2540649
104.32,0.1493401,-0.2557316
104.36,0.1493401,-0.2557316
104.4,0.1493401,-0.2557316
104.44,0.1493401,-0.2573983
104.48,0.1460068,-0.2557316
104.52,0.1443401,-0.2573983
104.56,0.1443401,-0.2590649
104.6,0.1443401,-0.2607316
104.64,0.1426734,-0.2623983
104.68,0.1426734,-0.2657316
104.72,0.1410068,-0.2657316
104.76,0.1410068,-0.2640649
104.8,0.1393401,-0.2673983
104.84,0.1393401,-0.2673983
104.88,0.1393401,-0.2673983
104.92,0.1376734,-0.2673983
104.96,0.1393401,-0.2673983
105.0,0.1393401,-0.2673983
105.04,0.1393401,-0.2690649
105.08,0.1376734,-0.2673983
105.12,0.1360068,-0.2690649
105.16,0.1360068,-0.2690649
105.2,0.1343401,-0.2740649
105.24,0.1326734,-0.2790649
105.28,0.1310068,-0.2823983
105.32,0.1293401,-0.2840649
105.36,0.1293401,-0.2873983
105.4,0.1293401,-0.2907316
105.44,0.1293401,-0.2940649
105.48,0.1293401,-0.2973983
105.52,0.1276734,-0.3007316
105.56,0.1260068,-0.3023983
105.6,0.1276734,-0.3057316
105.64,0.1276734,-0.3090649
105.68,0.1260068,-0.3123983
105.72,0.1260068,-0.3157316
105.76,0.1260068,-0.3207316
105.8,0.1260068,-0.3257316
105.84,0.1243401,-0.3340649
105.88,0.1243401,-0.3423983
105.92,0.1226734,-0.3507316
105.96,0.1176734,-0.3507316
106.0,0.1143401,-0.3490649
106.04,0.1126734,-0.3490649
106.08,0.1093401,-0.3507316
106.12,0.1060068,-0.3523983
106.16,0.1043401,-0.3540649
106.2,0.1043401,-0.3557316
106.24,0.1043401,-0.3573983
106.28,0.1026734,-0.3557316
106.32,0.1026734,-0.3557316
106.36,0.1026734,-0.3557316
106.4,0.1026734,-0.3557316
106.44,0.1026734,-0.3557316
106.48,0.1026734,-0.3557316
106.52,0.1026734,-0.3557316
106.56,0.0993401,-0.3557316
106.6,0.0943401,-0.3557316
106.64,0.0943401,-0.3557316
106.68,0.0943401,-0.3573983
106.72,0.0943401,-0.3573983
106.76,0.0943401,-0.3573983
106.8,0.0943401,-0.3573983
106.84,0.0943401,-0.3573983
106.88,0.0943401,-0.3573983
106.92,0.0943401,-0.3573983
106.96,0.0943401,-0.3573983
107.0,0.0943401,-0.3573983
107.04,0.0943401,-0.3573983
107.08,0.0943401,-0.3573983
107.12,0.0943401,-0.3573983
107.16,0.0943401,-0.3573983
107.2,0.0943401,-0.3590649
107.24,0.09267343,-0.3590649
107.28,0.09267343,-0.3590649
107.32,0.09100677,-0.3590649
107.36,0.09100677,-0.3590649
107.4,0.09100677,-0.3590649
107.44,0.09100677,-0.3590649
107.48,0.08767343,-0.3573983
107.52,0.08767343,-0.3573983
107.56,0.0843401,-0.3573983
107.6,0.0843401,-0.3573983
107.64,0.08267343,-0.3573983
107.68,0.08267343,-0.3573983
107.72,0.08267343,-0.3573983
107.76,0.08267343,-0.3573983
107.8,0.08100677,-0.3573983
107.84,0.08100677,-0.3573983
107.88,0.08100677,-0.3573983
107.92,0.07600677,-0.3573983
107.96,0.0693401,-0.3573983
108.0,0.0643401,-0.3573983
108.04,0.0593401,-0.3590649
108.08,0.05767343,-0.3590649
108.12,0.05267343,-0.3590649
108.16,0.04600677,-0.3590649
108.2,0.04100677,-0.3657316
108.24,0.0393401,-0.3723983
108.28,0.03267343,-0.3757316
108.32,0.0193401,-0.3790649
108.36,0.007673433,-0.3807316
108.4,-0.007326567,-0.3807316
108.44,-0.01899323,-0.3823983
108.48,-0.0306599,-0.3823983
108.52,-0.04399323,-0.3823983
108.56,-0.05399323,-0.3823983
108.6,-0.06399323,-0.3823983
108.64,-0.0756599,-0.3823983
108.68,-0.08399323,-0.3857316
108.72,-0.09399323,-0.3890649
108.76,-0.1006599,-0.3907316
108.8,-0.1073266,-0.3940649
108.84,-0.1089932,-0.3973983
108.88,-0.1123266,-0.4023983
108.92,-0.1139932,-0.4057316
108.96,-0.1189932,-0.4123983
109.0,-0.1206599,-0.4157316
109.04,-0.1223266,-0.4173983
109.08,-0.1206599,-0.4190649
109.12,-0.1156599,-0.4190649
109.16,-0.1106599,-0.4190649
109.2,-0.1073266,-0.4173983
109.24,-0.1073266,-0.4173983
109.28,-0.1056599,-0.4173983
109.32,-0.1039932,-0.4190649
109.36,-0.1023266,-0.4190649
109.4,-0.1023266,-0.4207316
109.44,-0.1006599,-0.4207316
109.48,-0.1023266,-0.4207316
109.52,-0.1023266,-0.4207316
109.56,-0.1006599,-0.4207316
109.6,-0.1023266,-0.4223983
109.64,-0.1023266,-0.4257316
109.68,-0.1039932,-0.4290649
109.72,-0.1056599,-0.4340649
109.76,-0.1089932,-0.4390649
109.8,-0.1089932,-0.4407316
109.84,-0.1106599,-0.4407316
109.88,-0.1106599,-0.4407316
109.92,-0.1106599,-0.4423983
109.96,-0.1106599,-0.4440649
110.0,-0.1106599,-0.4440649
110.04,-0.1139932,-0.4440649
110.08,-0.1139932,-0.4440649
110.12,-0.1139932,-0.4440649
110.16,-0.1123266,-0.4440649
110.2,-0.1056599,-0.4440649
110.24,-0.09732657,-0.4440649
110.28,-0.0906599,-0.4440649
110.32,-0.0856599,-0.4457316
110.36,-0.0806599,-0.4473983
110.4,-0.0756599,-0.4490649
110.44,-0.07232657,-0.4473983
110.48,-0.0656599,-0.4473983
110.52,-0.0606599,-0.4457316
110.56,-0.05899323,-0.4440649
110.6,-0.05399323,-0.4423983
110.64,-0.0506599,-0.4457316
110.68,-0.0456599,-0.4423983
110.72,-0.04232657,-0.4407316
110.76,-0.0406599,-0.4357316
110.8,-0.0356599,-0.4290649
110.84,-0.02732657,-0.4257316
110.88,-0.01732657,-0.4207316
110.92,-0.0106599,-0.4123983
110.96,-0.007326567,-0.4040649
111.0,-0.0006599001,-0.3973983
111.04,0.002673433,-0.3923983
111.08,0.007673433,-0.3873983
111.12,0.0143401,-0.3823983
111.16,0.02100677,-0.3773983
111.2,0.02767343,-0.3740649
111.24,0.0293401,-0.3673983
111.28,0.03100677,-0.3590649
111.32,0.03267343,-0.3423983
111.36,0.03767343,-0.3323983
111.4,0.04267343,-0.3290649
111.44,0.0443401,-0.3240649
111.48,0.04767343,-0.3190649
111.52,0.04767343,-0.3107316
111.56,0.0493401,-0.3057316
111.6,0.0493401,-0.2990649
111.64,0.05100677,-0.2957316
111.68,0.05267343,-0.2940649
111.72,0.05600677,-0.2907316
111.76,0.0593401,-0.2890649
111.8,0.06267343,-0.2873983
111.84,0.06600677,-0.2873983
111.88,0.06600677,-0.2873983
111.92,0.06767343,-0.2857316
111.96,0.06767343,-0.2840649
112.0,0.06767343,-0.2823983
112.04,0.06767343,-0.2773983
112.08,0.06767343,-0.2773983
112.12,0.06767343,-0.2757316
112.16,0.06767343,-0.2757316
112.2,0.06767343,-0.2757316
112.24,0.06767343,-0.2757316
112.28,0.06600677,-0.2707316
112.32,0.06600677,-0.2690649
112.36,0.06600677,-0.2690649
112.4,0.06600677,-0.2690649
112.44,0.06600677,-0.2690649
112.48,0.06600677,-0.2690649
112.52,0.06600677,-0.2690649
112.56,0.06600677,-0.2690649
112.6,0.06600677,-0.2690649
112.64,0.06600677,-0.2690649
112.68,0.06600677,-0.2690649
112.72,0.0643401,-0.2690649
112.76,0.0643401,-0.2690649
112.8,0.0643401,-0.2690649
112.84,0.0643401,-0.2690649
112.88,0.0643401,-0.2690649
112.92,0.0643401,-0.2673983
112.96,0.06267343,-0.2673983
113.0,0.06100677,-0.2673983
113.04,0.06100677,-0.2673983
113.08,0.06100677,-0.2673983
113.12,0.06100677,-0.2673983
113.16,0.05767343,-0.2657316
113.2,0.05767343,-0.2657316
